is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,-6.899902,1.950001,5.250000,0.600000,1.649902,-1.949999,0.005447,0.000000,0,1,0,0,0.272297,0.000000,1,0
1,-11.849976,-8.700001,4.950073,6.750000,-0.299927,6.150000,0.009499,0.000000,0,0,0,0,0.265550,0.000000,0,1
1,-1.199951,1.500000,10.650024,7.200001,5.699951,0.450001,0.000916,0.000000,0,0,0,0,0.266070,0.000000,0,2
1,0.300049,0.000000,0.899902,1.500000,-9.750122,-5.700001,0.000290,0.000000,0,0,0,0,0.261013,0.000000,0,3
1,-4.050049,1.049999,3.750000,1.049999,2.850098,-0.450001,0.003304,0.000001,0,1,0,0,0.256798,0.000000,0,4
1,-4.349976,-3.450001,0.299927,2.400002,-3.450073,1.350002,0.003471,0.000000,1,1,0,0,0.249479,0.000000,0,5
1,-6.300049,-2.700000,1.950073,0.750001,1.650146,-1.650001,0.005112,0.000001,0,1,0,0,0.438405,0.000000,0,6
1,-6.300049,3.900001,0.000000,1.200001,-1.950073,0.450000,0.005112,0.000000,0,1,0,0,0.265144,0.000000,0,7
1,-6.150024,0.750000,0.150024,3.150001,0.150024,1.950000,0.004967,0.000000,0,1,0,0,0.266649,0.000000,0,8
1,0.000000,-2.550000,6.150024,1.800000,6.000000,-1.350000,0.000000,0.000000,0,1,0,0,0.268135,0.000000,0,9
1,-6.300049,-4.050000,6.300049,1.500000,0.150024,-0.300000,0.005112,0.000000,0,1,0,0,0.256888,0.000000,0,10
1,-1.199951,1.350000,5.100098,2.700000,-1.199951,1.200000,0.000916,0.000000,0,0,0,0,0.248091,0.000000,0,11
1,-4.500000,1.650001,3.300049,0.300000,-1.800049,-2.400000,0.003616,0.000000,0,1,0,0,0.225762,0.000000,1,0
1,-17.250000,-11.850001,12.750000,10.200001,9.449951,9.900001,0.013863,0.000000,0,1,0,0,0.211342,0.000000,0,1
1,0.599976,1.500000,16.650024,10.350001,3.900024,0.150001,0.000458,0.000000,0,1,0,0,0.202721,0.000000,0,2
1,-0.750000,-2.850000,0.150024,1.350000,-16.500000,-9.000001,0.000603,0.000000,0,1,0,0,0.197230,0.000000,0,3
1,0.750000,6.300001,0.000000,3.450000,-0.150024,2.100000,0.000603,0.000000,0,1,0,0,0.205065,0.000000,0,4
1,-0.599976,0.150000,0.150024,6.150001,0.150024,2.700001,0.000458,0.000000,1,1,0,0,0.212251,0.000000,0,5
1,1.500000,-2.700000,0.900024,2.550001,0.750000,-3.600000,0.001205,0.000000,0,0,0,0,0.477367,0.000000,0,6
1,-1.949951,2.400000,0.449951,0.300000,-0.450073,-2.250000,0.001518,0.000000,0,0,0,0,0.275291,0.000000,0,7
1,-4.349976,0.150000,2.400024,2.250000,1.950073,1.950000,0.003471,0.000000,0,0,0,0,0.263945,0.000000,0,8
1,-1.500000,-1.350000,2.849976,1.200000,0.449951,-1.050000,0.001205,0.000000,0,0,0,0,0.254726,0.000000,0,9
1,-4.650024,4.200001,3.150024,2.850001,0.300049,1.650001,0.003761,0.000000,0,1,0,0,0.247929,0.000000,0,10
1,-1.500000,1.800000,3.150024,2.400001,0.000000,-0.450000,0.001205,0.000000,0,0,0,0,0.245131,0.000000,0,11
1,-5.250000,0.750000,3.750000,1.050000,0.599976,-1.350000,0.004219,0.000000,0,1,0,0,0.245926,0.000000,1,0
1,-8.099976,0.000000,2.849976,0.750000,-0.900024,-0.300000,0.006485,0.000000,0,1,0,0,0.241601,0.000000,0,1
1,0.449951,2.400001,7.650024,2.400001,4.800049,1.650001,0.000313,0.000000,0,1,0,0,0.243576,0.000000,0,2
1,-1.800049,-0.450000,1.350098,1.950001,-6.299927,-0.450000,0.001495,0.000000,0,0,0,0,0.245518,0.000000,0,3
1,-3.000000,1.050000,1.199951,0.600000,-0.150146,-1.350000,0.002411,0.000000,0,0,0,0,0.247539,0.000000,0,4
1,-3.750000,-2.250000,0.750000,1.200000,-0.449951,0.599999,0.003014,0.000000,1,0,0,0,0.244318,0.000000,0,5
1,-5.250000,-2.400001,1.500000,0.150001,0.750000,-1.049999,0.004219,0.000000,0,0,0,0,0.319711,0.000000,0,6
1,-5.099976,1.950000,0.150024,0.450001,-1.349976,0.300000,0.004074,0.000000,0,0,0,0,0.194162,0.000000,0,7
1,-4.050049,-0.300000,1.049927,1.650000,0.899902,1.199999,0.003304,0.000000,0,1,0,0,0.196248,0.000000,0,8
1,-0.300049,-2.400001,3.750000,2.100000,2.700073,0.450001,0.000290,0.000000,0,1,0,0,0.192365,0.000000,0,9
1,-3.449951,2.700000,3.149902,0.299999,-0.600098,-1.800001,0.002724,0.000001,0,1,0,0,0.193507,0.000000,0,10
1,-0.599976,0.600000,2.849976,2.099999,-0.299927,1.800000,0.000458,0.000000,0,1,0,0,0.196022,0.000000,0,11
1,-3.150024,0.150000,2.550049,0.450001,-0.299927,-1.649999,0.002556,0.000000,0,1,0,0,0.198844,0.000000,0,12
1,-0.750000,-2.100000,2.400024,1.950001,-0.150024,1.500000,0.000603,0.000000,0,1,0,0,0.202448,0.000000,0,13
1,-3.150024,-2.250000,2.400024,0.150000,0.000000,-1.800001,0.002556,0.000000,0,1,0,0,0.206011,0.000000,0,14
1,-1.050049,-0.300000,2.099976,1.950000,-0.300049,1.800000,0.000893,0.000000,0,1,0,0,0.209946,0.000000,0,15
1,-3.150024,0.750000,2.099976,0.450000,0.000000,-1.500000,0.002556,0.000000,0,1,0,0,0.198556,0.000000,0,16
1,-1.349976,-0.150000,1.800049,0.600000,-0.299927,0.150001,0.001060,0.000000,1,1,0,0,0.190642,0.000000,0,17
1,-2.699951,-1.650001,1.349976,1.500001,-0.450073,0.900001,0.002121,0.000000,0,1,0,0,0.428098,0.000000,0,18
1,-2.849976,1.950000,0.150024,0.299999,-1.199951,-1.200002,0.002266,0.000000,0,1,0,0,0.257127,0.000000,0,19
1,-1.199951,0.300000,1.650024,1.650000,1.500000,1.350000,0.000916,0.000000,0,1,0,0,0.257564,0.000000,0,20
1,-3.750000,4.050000,2.550049,3.750000,0.900024,2.100000,0.003014,0.000000,0,1,0,0,0.257712,0.000000,0,21
1,-2.849976,2.850000,0.900024,1.200000,-1.650024,-2.550000,0.002266,0.000000,0,1,0,0,0.257768,0.000000,0,22
1,-1.949951,2.850000,0.900024,0.000000,0.000000,-1.200000,0.001518,0.000000,0,0,0,0,0.257901,0.000000,0,23
1,-1.949951,1.650000,0.000000,1.200001,-0.900024,1.200001,0.001518,0.000001,0,0,0,0,0.234690,0.000000,1,0
1,-7.500000,6.450001,5.550049,4.800001,5.550049,3.600000,0.006027,0.000000,0,0,0,0,0.213568,0.000000,0,1
1,-0.300049,-0.150000,7.199951,6.300001,1.649902,1.500000,0.000290,0.000000,0,0,0,0,0.205484,0.000000,0,2
1,-0.300049,-0.299999,0.000000,0.150000,-7.199951,-6.150002,0.000290,0.000001,0,0,0,0,0.199454,0.000000,0,3
1,-3.900024,0.000000,3.599976,0.299999,3.599976,0.150000,0.003159,0.000000,0,0,0,0,0.195986,0.000000,0,4
1,-4.199951,-0.900000,0.299927,0.900000,-3.300049,0.600000,0.003326,0.000001,1,0,0,0,0.194510,0.000000,0,5
1,-3.599976,3.300001,0.599976,2.400002,0.300049,1.500002,0.002869,0.000001,0,0,0,0,0.266876,0.000000,0,6
1,-5.400024,1.200001,1.800049,2.100000,1.200073,-0.300001,0.004364,0.000001,0,1,0,0,0.145714,0.000000,0,7
1,-3.750000,0.000000,1.650024,1.200001,-0.150024,-0.900000,0.003014,0.000000,0,1,0,0,0.137275,0.000000,0,8
1,0.000000,1.650002,3.750000,1.650002,2.099976,0.450001,0.000000,0.000001,0,1,0,0,0.134912,0.000000,0,9
1,-2.849976,-2.400000,2.849976,0.749998,-0.900024,-0.900003,0.002266,0.000001,0,1,0,0,0.135635,0.000000,0,10
1,0.000000,-0.299999,2.849976,2.100000,0.000000,1.350002,0.000000,0.000001,0,0,0,0,0.139642,0.000000,0,11
1,-2.099976,0.750000,2.099976,0.450001,-0.750000,-1.650000,0.001663,0.000000,0,1,0,0,0.127074,0.000000,1,0
1,-6.300049,-20.700001,4.200073,19.950001,2.100098,19.500000,0.005112,0.000002,0,1,0,0,0.127962,0.000000,0,1
1,0.449951,1.950000,5.850098,18.750000,1.650024,-1.200001,0.000313,0.000000,0,1,0,0,0.135090,0.000000,0,2
1,0.449951,-0.300000,0.000000,1.650000,-5.850098,-17.100000,0.000313,0.000000,0,1,0,0,0.143704,0.000000,0,3
1,0.000000,0.900000,0.449951,0.599999,0.449951,-1.050000,0.000000,0.000001,0,1,0,0,0.153036,0.000000,0,4
1,0.300049,-0.150000,0.300049,0.750000,-0.149902,0.150001,0.000290,0.000000,1,1,0,0,0.162490,0.000000,0,5
1,-1.199951,-1.650001,0.899902,1.500001,0.599854,0.750001,0.000916,0.000000,0,1,0,0,0.466702,0.000000,0,6
1,-0.449951,2.700000,0.750000,1.049999,-0.149902,-0.450002,0.000313,0.000001,0,1,0,0,0.275958,0.000000,0,7
1,-1.199951,1.050000,0.750000,1.650000,0.000000,0.600000,0.000916,0.000000,0,1,0,0,0.273338,0.000000,0,8
1,-0.300049,-0.900000,0.899902,0.150001,0.149902,-1.499999,0.000290,0.000001,0,1,0,0,0.271658,0.000000,0,9
1,-0.449951,-3.600000,0.149902,2.700001,-0.750000,2.550000,0.000313,0.000000,0,1,0,0,0.271479,0.000000,0,10
1,-1.199951,2.100000,0.750000,1.500000,0.600098,-1.200001,0.000916,0.000000,0,0,0,0,0.271382,0.000000,0,11
1,-2.250000,1.650001,1.050049,0.450000,0.300049,-1.050000,0.001808,0.000000,0,1,0,0,0.256253,0.000000,1,0
1,-15.000000,0.000000,12.750000,1.650001,11.699951,1.200001,0.012054,0.000000,0,1,0,0,0.253092,0.000000,0,1
1,-1.050049,0.900000,13.949951,0.900000,1.199951,-0.750001,0.000893,0.000001,0,1,0,0,0.256245,0.000000,0,2
1,-0.150024,0.599999,0.900024,0.300000,-13.049927,-0.599999,0.000145,0.000001,0,0,0,0,0.259131,0.000000,0,3
1,-1.199951,2.550001,1.049927,1.950002,0.149902,1.650002,0.000916,0.000001,0,0,0,0,0.253803,0.000000,0,4
1,0.000000,-0.900000,1.199951,1.650002,0.150024,-0.300000,0.000000,0.000001,1,1,0,0,0.245659,0.000000,0,5
1,-3.900024,-1.200001,3.900024,0.300001,2.700073,-1.350000,0.003159,0.000001,0,1,0,0,0.503572,0.000000,0,6
1,-8.099976,-5.100000,4.199951,3.900000,0.299927,3.599998,0.006485,0.000000,0,1,0,0,0.300890,0.000000,0,7
1,-8.099976,0.600000,0.000000,4.500000,-4.199951,0.600000,0.006485,0.000000,0,1,0,0,0.299741,0.000000,0,8
1,-1.500000,-2.850000,6.599976,2.250000,6.599976,-2.250000,0.001205,0.000000,0,1,0,0,0.298656,0.000000,0,9
1,-10.349976,2.700000,8.849976,0.150001,2.250000,-2.099999,0.008293,0.000001,0,1,0,0,0.285242,0.000000,0,10
1,-7.500000,3.300000,2.849976,0.600000,-6.000000,0.450000,0.006027,0.000000,0,0,0,0,0.271936,0.000000,0,11
1,0.150024,0.150000,7.349976,3.150001,4.500000,2.550000,0.000145,0.000000,0,1,0,0,0.269504,0.000000,1,0
1,-3.599976,1.650000,3.449951,1.500000,-3.900024,-1.650001,0.002869,0.000001,0,1,0,0,0.264144,0.000000,0,1
1,-2.099976,0.750000,1.500000,0.900000,-1.949951,-0.600000,0.001663,0.000000,0,1,0,0,0.252004,0.000000,0,2
1,-3.750000,0.900000,1.650024,0.150000,0.150024,-0.750000,0.003014,0.000001,0,1,0,0,0.241591,0.000000,0,3
1,-2.550049,1.799999,1.199951,0.900000,-0.450073,0.750000,0.002098,0.000001,0,1,0,0,0.233235,0.000000,0,4
1,-3.150024,-2.850000,0.599976,1.050001,-0.599976,0.150002,0.002556,0.000000,1,0,0,0,0.226512,0.000000,0,5
1,-5.250000,-2.250000,2.099976,0.600000,1.500000,-0.450001,0.004219,0.000000,0,0,0,0,0.206126,0.000000,0,6
1,-2.849976,2.850000,2.400024,0.600000,0.300049,0.000000,0.002266,0.000000,0,0,0,0,0.112545,0.000000,0,7
1,-2.699951,0.000000,0.150024,2.850000,-2.250000,2.250000,0.002121,0.000000,0,1,0,0,0.102416,0.000000,0,8
1,-1.349976,-2.100000,1.349976,2.100000,1.199951,-0.750000,0.001060,0.000000,0,1,0,0,0.112163,0.000000,0,9
1,0.599976,2.700001,0.750000,0.600000,-0.599976,-1.500000,0.000458,0.000000,0,1,0,0,0.127240,0.000000,0,10
1,0.750000,0.600000,0.150024,2.100000,-0.599976,1.500000,0.000603,0.000000,0,0,0,0,0.141309,0.000000,0,11
1,-2.699951,0.600000,1.949951,0.000000,1.799927,-2.100000,0.002121,0.000000,0,1,0,0,0.150739,0.000000,1,0
1,-9.000000,-8.550001,6.300049,7.950001,4.350098,7.950001,0.007233,0.000000,0,1,0,0,0.155278,0.000000,0,1
1,-0.150024,1.500000,8.849976,7.050001,2.549927,-0.900000,0.000145,0.000000,0,1,0,0,0.165446,0.000000,0,2
1,-0.300049,-0.450000,0.150024,1.050000,-8.699951,-6.000001,0.000290,0.000000,0,1,0,0,0.175166,0.000000,0,3
1,0.300049,1.200000,0.000000,0.750000,-0.150024,-0.300000,0.000290,0.000000,0,1,0,0,0.172800,0.000000,0,4
1,-0.150024,-0.600000,0.150024,0.599999,0.150024,-0.150001,0.000145,0.000000,1,1,0,0,0.173205,0.000000,0,5
1,-1.050049,-2.250000,0.900024,1.650000,0.750000,1.050000,0.000893,0.000000,0,1,0,0,0.447068,0.000000,0,6
1,-1.949951,3.750000,0.899902,1.500000,-0.000122,-0.150000,0.001518,0.000001,0,1,0,0,0.268526,0.000000,0,7
1,-1.800049,0.900000,0.149902,2.850000,-0.750000,1.350000,0.001495,0.000001,0,1,0,0,0.267697,0.000000,0,8
1,-0.449951,-1.800000,1.350098,0.900001,1.200195,-1.950000,0.000313,0.000000,0,1,0,0,0.267489,0.000000,0,9
1,-2.699951,-3.150001,2.250000,1.350000,0.899902,0.450000,0.002121,0.000000,0,1,0,0,0.268072,0.000000,0,10
1,-1.199951,1.950000,1.500000,1.200001,-0.750000,-0.150000,0.000916,0.000000,0,0,0,0,0.268989,0.000000,0,11
1,-3.750000,1.500000,2.550049,0.450000,1.050049,-0.750001,0.003014,0.000000,0,1,0,0,0.259861,0.000000,1,0
1,-16.949951,-1.350000,13.199951,0.150000,10.649902,-0.300000,0.013573,0.000000,0,1,0,0,0.248090,0.000000,0,1
1,-0.750000,1.800000,16.199951,0.450000,3.000000,0.300000,0.000603,0.000000,0,1,0,0,0.242102,0.000000,0,2
1,-1.199951,0.000000,0.449951,1.800000,-15.750000,1.350000,0.000916,0.000000,0,1,0,0,0.246257,0.000000,0,3
1,0.300049,1.200000,0.899902,1.200000,0.449951,-0.600000,0.000290,0.000000,0,1,0,0,0.250056,0.000000,0,4
1,0.900024,-1.200000,0.599976,0.000000,-0.299927,-1.200000,0.000748,0.000000,1,0,0,0,0.253537,0.000000,0,5
1,-1.500000,0.900000,0.599976,0.300000,0.000000,0.300000,0.001205,0.000001,0,0,0,0,0.310802,0.000000,0,6
1,-6.300049,3.150000,4.800049,2.250000,4.200073,1.950000,0.005112,0.000001,0,1,0,0,0.187861,0.000000,0,7
1,-5.099976,0.000000,1.200073,3.150000,-3.599976,0.900000,0.004074,0.000000,0,1,0,0,0.188669,0.000000,0,8
1,-1.199951,0.150000,3.900024,0.150000,2.699951,-3.000000,0.000916,0.000000,0,1,0,0,0.195137,0.000000,0,9
1,-4.050049,-0.150000,2.850098,0.000000,-1.049927,-0.150000,0.003304,0.000000,0,1,0,0,0.186645,0.000000,0,10
1,-0.150024,-0.150000,3.900024,0.000000,1.049927,0.000000,0.000145,0.000000,0,0,0,0,0.181862,0.000000,0,11
1,-3.000000,-0.750000,2.849976,0.600000,-1.050049,0.600000,0.002411,0.000000,0,1,0,0,0.165495,0.000000,1,0
1,-1.050049,-7.800001,1.949951,7.050001,-0.900024,6.450001,0.000893,0.000000,0,1,0,0,0.169798,0.000000,0,1
1,-1.650024,2.100000,0.599976,5.700001,-1.349976,-1.350000,0.001350,0.000000,0,1,0,0,0.179546,0.000000,0,2
1,-0.599976,-0.300000,1.050049,1.800000,0.450073,-3.900001,0.000458,0.000000,0,1,0,0,0.188608,0.000000,0,3
1,-1.349976,0.750000,0.750000,0.450000,-0.300049,-1.350000,0.001060,0.000000,0,1,0,0,0.196920,0.000000,0,4
1,-3.150024,0.150000,1.800049,0.600000,1.050049,0.150001,0.002556,0.000000,1,1,0,0,0.204349,0.000000,0,5
1,-2.250000,2.550000,0.900024,2.400001,-0.900024,1.800000,0.001808,0.000000,0,1,0,0,0.448183,0.000000,0,6
1,-2.250000,-2.550000,0.000000,0.000000,-0.900024,-2.400001,0.001808,0.000000,0,1,0,0,0.268263,0.000000,0,7
1,-2.099976,0.450000,0.150024,2.100000,0.150024,2.100000,0.001663,0.000000,0,1,0,0,0.268472,0.000000,0,8
1,-0.449951,-1.350000,1.650024,0.900001,1.500000,-1.200000,0.000313,0.000000,0,1,0,0,0.269018,0.000000,0,9
1,-2.550049,-3.000000,2.100098,1.650000,0.450073,0.749999,0.002098,0.000000,0,1,0,0,0.270035,0.000000,0,10
1,-1.050049,1.800000,1.500000,1.200000,-0.600098,-0.450000,0.000893,0.000000,0,0,0,0,0.271196,0.000000,0,11
1,-3.300049,0.900000,2.250000,0.900001,0.750000,-0.299999,0.002701,0.000001,0,1,0,0,0.262982,0.000000,1,0
1,-9.000000,-0.150000,5.699951,0.750000,3.449951,-0.150001,0.007233,0.000000,0,1,0,0,0.259224,0.000000,0,1
1,-1.050049,2.250000,7.949951,2.100000,2.250000,1.350000,0.000893,0.000000,0,1,0,0,0.261754,0.000000,0,2
1,0.000000,0.150000,1.050049,2.100000,-6.899902,0.000000,0.000000,0.000000,0,1,0,0,0.264083,0.000000,0,3
