is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,-8.019257,-4.318062,2.775909,3.392761,-0.205627,-0.719673,0.000084,0.000046,0,0,0,0,0.159170,0.000000,1,0
0,-9.150146,-9.972656,1.130890,5.654594,-1.645020,2.261833,0.000065,0.000095,0,0,0,0,0.125474,0.000000,0,1
0,-9.150177,-0.719679,0.000031,9.252977,-1.130859,3.598383,0.000095,0.000010,0,0,0,0,0.094581,0.000000,0,2
0,-11.206390,2.467464,2.056213,1.747786,2.056183,-7.505192,0.000111,0.000027,1,0,0,0,0.066924,0.000000,0,3
0,0.205627,1.644979,11.000763,0.822485,8.944550,-0.925301,0.000008,0.000021,1,0,0,0,0.098752,0.000000,0,4
0,0.411255,1.850601,0.205627,0.205622,-10.795135,-0.616863,0.000015,0.000023,0,0,0,0,0.210235,0.000000,0,5
0,3.187134,0.308430,2.775879,1.542171,2.570251,1.336550,0.000027,0.000000,0,0,0,0,0.134312,0.000000,0,6
0,8.533325,1.953415,5.346191,1.644985,2.570313,0.102814,0.000103,0.000027,0,0,0,0,0.141377,0.000000,0,7
0,5.346161,1.953407,3.187164,0.000008,-2.159027,-1.644978,0.000046,0.000019,0,0,0,0,0.147531,0.000000,0,8
0,3.289978,1.233734,2.056183,0.719673,-1.130981,0.719666,0.000061,0.000015,0,0,0,0,0.153054,0.000000,0,9
0,4.112366,2.467461,0.822388,1.233727,-1.233795,0.514053,0.000031,0.000023,0,0,0,0,0.157896,0.000000,0,10
0,2.775940,1.336544,1.336426,1.130917,0.514038,-0.102810,0.000072,0.000015,0,0,0,0,0.239091,0.000000,0,11
0,3.598358,-0.925301,0.822418,0.411243,-0.514008,-0.719673,0.000011,0.000011,0,0,0,0,0.214756,0.000000,0,12
0,4.523651,-3.289951,0.925293,2.364651,0.102875,1.953407,0.000015,0.000034,0,1,0,0,0.192920,0.000000,0,13
0,12.954163,-11.720448,8.430511,8.430496,7.505219,6.065845,0.000114,0.000118,0,1,0,0,0.152985,0.000000,0,14
0,0.308441,-8.636118,12.645721,3.084330,4.215210,-5.346167,0.000011,0.000086,0,1,0,0,0.117912,0.000000,0,15
0,-2.467468,-1.028109,2.159027,7.608009,-10.486694,4.523680,0.000031,0.000010,0,1,0,0,0.089291,0.000000,0,16
0,-3.804047,5.757412,1.336578,4.729303,-0.822449,-2.878706,0.000080,0.000057,0,1,0,0,0.069988,0.000000,0,17
0,0.000000,0.102810,3.804047,5.654602,2.467468,0.925299,0.000000,0.000000,0,1,0,0,0.061618,0.000000,0,18
0,1.130951,-2.056221,1.130951,1.953411,-2.673096,-3.701191,0.000042,0.000023,0,1,0,0,0.063528,0.000000,0,19
0,1.850647,-2.159031,0.719696,0.102810,-0.411255,-1.850601,0.000069,0.000023,0,1,0,0,0.073227,0.000000,0,20
0,0.822510,-0.719679,1.028137,1.439352,0.308441,1.336542,0.000031,0.000010,0,1,0,0,0.086801,0.000000,0,21
0,-0.205627,-1.233732,0.616882,0.514053,-0.411255,-0.925299,0.000008,0.000013,1,1,0,0,0.087835,0.000000,1,0
0,-1.850647,-5.551792,1.645020,4.318060,1.028137,3.804007,0.000069,0.000057,1,1,0,0,0.253630,0.000000,0,1
0,0.102814,-6.065845,1.747833,0.514053,0.102814,-3.804007,0.000004,0.000061,1,1,0,0,0.339148,0.000000,0,2
0,-0.205627,0.308433,0.102814,5.757412,-1.645020,5.243359,0.000008,0.000003,1,1,0,0,0.354680,0.000000,0,3
0,-1.747833,10.486713,1.542206,10.178280,1.439392,4.420867,0.000065,0.000103,0,1,0,0,0.570609,0.000000,0,4
0,-1.336578,6.477089,0.411255,4.009624,-1.130951,-6.168655,0.000050,0.000065,0,1,0,0,0.335989,0.000000,0,5
0,-5.140564,5.243357,3.803986,1.233732,3.392731,-2.775892,0.000069,0.000051,0,0,0,0,0.331031,0.000000,0,6
0,-12.440063,5.037737,7.299500,0.205620,3.495514,-1.028112,0.000065,0.000051,0,0,0,0,0.315279,0.000000,0,7
0,-9.561462,5.860222,2.878601,0.822485,-4.420898,0.616865,0.000141,0.000057,0,0,0,0,0.303455,0.000000,0,8
0,-11.514832,8.533302,1.953369,2.673080,-0.925232,1.850595,0.000122,0.000080,0,0,0,0,0.234164,0.000000,0,9
0,-9.355774,4.215248,2.159058,4.318054,0.205688,1.644974,0.000072,0.000042,0,0,0,0,0.086490,0.000000,0,10
0,-3.187164,1.130920,6.168610,3.084328,4.009552,-1.233727,0.000057,0.000011,0,0,0,0,0.081046,0.000000,0,11
0,-2.159027,-6.991146,1.028137,5.860226,-5.140472,2.775898,0.000019,0.000072,0,0,0,0,0.080042,0.000000,1,0
0,-1.028122,-8.738930,1.130905,1.747784,0.102768,-4.112442,0.000023,0.000088,0,0,0,0,0.082905,0.000000,0,1
0,-1.233734,-5.448982,0.205612,3.289948,-0.925293,1.542164,0.000015,0.000057,0,0,0,0,0.088323,0.000000,0,2
0,7.608017,2.056221,6.374283,3.392761,6.168671,0.102814,0.000084,0.000023,1,0,0,0,0.096863,0.000000,0,3
0,15.113251,3.804005,7.505234,1.747784,1.130951,-1.644978,0.000195,0.000038,0,0,0,0,0.243184,0.000000,0,4
0,8.738892,0.616867,6.374359,3.187138,-1.130875,1.439354,0.000050,0.000008,0,0,0,0,0.152345,0.000000,0,5
0,4.318024,0.616867,4.420868,0.000000,-1.953491,-3.187138,0.000008,0.000008,0,0,0,0,0.158089,0.000000,0,6
0,8.224884,3.392765,3.906860,2.775898,-0.514008,2.775898,0.000092,0.000038,0,0,0,0,0.162891,0.000000,0,7
0,7.608032,4.215252,0.616852,0.822487,-3.290009,-1.953411,0.000099,0.000046,0,0,0,0,0.166720,0.000000,0,8
0,8.636139,3.392754,1.028107,0.822498,0.411255,0.000011,0.000107,0.000027,0,0,0,0,0.169431,0.000000,0,9
0,5.551788,1.542164,3.084351,1.850590,2.056244,1.028091,0.000053,0.000015,0,0,0,0,0.230794,0.000000,0,10
0,9.869904,-4.420872,4.318115,2.878708,1.233765,1.028118,0.000153,0.000046,0,0,0,0,0.210155,0.000000,0,11
0,8.019287,-13.159798,1.850616,8.738926,-2.467499,5.860218,0.000114,0.000130,0,0,0,0,0.190550,0.000000,0,12
0,3.084351,-6.682713,4.934937,6.477085,3.084320,-2.261841,0.000053,0.000069,0,0,0,0,0.173769,0.000000,0,13
0,0.822479,0.205622,2.261871,6.477091,-2.673065,0.000006,0.000000,0.000002,0,1,0,0,0.160519,0.000000,0,14
0,9.972656,6.271463,9.150177,6.065842,6.888306,-0.411249,0.000095,0.000059,0,1,0,0,0.129194,0.000000,0,15
0,-5.757416,0.205620,4.215240,6.065844,-4.934937,0.000002,0.000061,0.000000,0,1,0,0,0.107244,0.000000,0,16
0,-9.252960,-1.953407,3.495544,1.747787,-0.719696,-4.318056,0.000069,0.000019,1,1,0,0,0.097510,0.000000,0,17
0,-0.925293,-1.336546,8.327667,0.616861,4.832123,-1.130926,0.000004,0.000017,0,1,0,0,0.366342,0.000000,0,18
0,3.495605,-1.028112,2.570313,0.308434,-5.757355,-0.308428,0.000069,0.000013,0,1,0,0,0.225938,0.000000,0,19
0,4.729248,0.000000,1.233643,1.028112,-1.336670,0.719679,0.000008,0.000000,0,1,0,0,0.231603,0.000000,0,20
0,1.747772,0.308435,2.981476,0.308435,1.747833,-0.719677,0.000004,0.000006,0,1,0,0,0.132146,0.000000,0,21
0,2.467468,2.878708,0.719696,2.570272,-2.261780,2.261837,0.000031,0.000031,0,1,0,0,0.106314,0.000000,0,22
0,2.981537,3.598383,0.514069,0.719675,-0.205627,-1.850597,0.000050,0.000036,0,0,0,0,0.086869,0.000000,0,23
0,2.159088,3.906815,0.822449,0.308432,0.308380,-0.411243,0.000080,0.000038,0,0,0,0,0.079051,0.000000,0,24
0,3.495544,3.906815,1.336456,0.000000,0.514008,-0.308432,0.000008,0.000038,0,0,0,0,0.066166,0.000000,0,25
0,-2.467468,-0.822487,1.028076,3.084328,-0.308380,3.084328,0.000031,0.000008,0,0,0,0,0.059446,0.000000,0,26
0,-8.636108,-5.448982,6.168640,4.626495,5.140564,1.542168,0.000076,0.000057,0,0,0,0,0.057079,0.000000,0,27
0,3.495544,-4.729309,5.140564,0.719673,-1.028076,-3.906822,0.000008,0.000053,0,0,0,0,0.062047,0.000000,0,28
0,0.822510,-3.804007,2.673035,0.925303,-2.467529,0.205629,0.000031,0.000040,0,1,0,0,0.070672,0.000000,1,0
0,-0.719696,-2.261843,0.102814,1.542164,-2.570221,0.616861,0.000027,0.000025,0,1,0,0,0.072060,0.000000,0,1
0,-1.336578,-3.084330,0.616882,0.822487,0.514069,-0.719677,0.000050,0.000032,0,0,0,0,0.080510,0.000000,0,2
0,-0.102814,-0.411245,1.233765,2.673084,0.616882,1.850597,0.000004,0.000006,1,1,0,0,0.088115,0.000000,0,3
0,0.000000,4.112436,0.102814,3.701191,-1.130951,1.028107,0.000000,0.000040,0,1,0,0,0.118317,0.000000,0,4
0,-2.673126,6.271463,2.673126,2.159027,2.570313,-1.542164,0.000069,0.000059,0,0,0,0,0.073783,0.000000,0,5
0,0.102814,6.579895,2.570313,0.308432,-0.102814,-1.850595,0.000004,0.000061,0,0,0,0,0.086092,0.000000,0,6
0,-2.056244,3.392761,1.953430,3.187134,-0.616882,2.878702,0.000046,0.000034,0,0,0,0,0.097429,0.000000,0,7
0,-5.654572,1.644981,3.598328,1.747780,1.644897,-1.439354,0.000027,0.000023,0,0,0,0,0.107520,0.000000,0,8
0,-4.626465,1.233738,1.028107,0.411243,-2.570221,-1.336536,0.000019,0.000019,0,0,0,0,0.116557,0.000000,0,9
0,-0.308441,0.000000,4.318024,1.233738,3.289917,0.822495,0.000011,0.000000,1,0,0,0,0.106066,0.000000,0,10
0,0.000000,-4.523678,0.308441,4.523678,-4.009583,3.289940,0.000000,0.000042,1,0,0,0,0.096520,0.000000,0,11
0,1.953461,-10.897959,1.953461,6.374281,1.645020,1.850603,0.000072,0.000109,1,0,0,0,0.052700,0.000000,0,12
0,1.645020,-15.832882,0.308441,4.934923,-1.645020,-1.439358,0.000061,0.000156,1,0,0,0,0.128860,0.000000,1,0
0,-1.850647,-8.224874,0.205627,7.608007,-0.102814,2.673084,0.000069,0.000082,1,0,0,0,0.214970,0.000000,0,1
0,4.729309,2.981517,2.878662,5.243357,2.673035,-2.364650,0.000053,0.000030,1,0,0,0,0.273917,0.000000,0,2
0,9.458588,8.019253,4.729279,5.037735,1.850616,-0.205622,0.000076,0.000080,1,0,0,0,0.306081,0.000000,0,3
0,5.551758,5.037735,3.906830,2.981518,-0.822449,-2.056218,0.000023,0.000050,0,0,0,0,0.324731,0.000000,0,4
0,7.608032,4.832113,2.056274,0.205622,-1.850555,-2.775896,0.000099,0.000048,0,0,0,0,0.196714,0.000000,0,5
0,3.495575,1.130924,4.112457,3.701189,2.056183,3.495567,0.000038,0.000015,0,0,0,0,0.198249,0.000000,0,6
0,7.608002,2.981520,4.112427,1.850595,-0.000031,-1.850594,0.000069,0.000032,0,0,0,0,0.164242,0.000000,0,7
0,11.000732,3.187141,3.392731,0.205622,-0.719696,-1.644974,0.000072,0.000034,0,0,0,0,0.124375,0.000000,0,8
0,9.869904,1.850605,1.130829,1.336536,-2.261902,1.130915,0.000153,0.000027,0,0,0,0,0.104098,0.000000,0,9
0,5.551788,0.719677,4.318115,1.130928,3.187286,-0.205608,0.000053,0.000008,0,0,0,0,0.087104,0.000000,0,10
0,9.664276,-4.523682,4.112488,3.804005,-0.205627,2.673077,0.000145,0.000046,0,0,0,0,0.072590,0.000000,0,11
0,3.392761,-7.093952,6.271515,2.570271,2.159027,-1.233734,0.000034,0.000069,0,0,0,0,0.063454,0.000000,1,0
0,0.514069,-1.747787,2.878693,5.346165,-3.392822,2.775894,0.000019,0.000019,0,0,0,0,0.061163,0.000000,0,1
0,-0.822479,-0.205624,0.308411,1.542164,-2.570282,-3.804001,0.000000,0.000004,0,0,0,0,0.065047,0.000000,0,2
0,-2.159088,0.514057,1.336609,0.308434,1.028198,-1.233730,0.000080,0.000008,1,0,0,0,0.073062,0.000000,0,3
0,-1.233765,0.822491,0.925323,0.308434,-0.411285,0.000000,0.000046,0.000011,0,0,0,0,0.213161,0.000000,0,4
0,-1.953461,3.187141,0.719696,2.364651,-0.205627,2.056217,0.000072,0.000034,0,0,0,0,0.135774,0.000000,0,5
0,-1.130951,3.187138,0.822510,0.000004,0.102814,-2.364647,0.000042,0.000031,0,0,0,0,0.143039,0.000000,0,6
0,-2.570313,1.747791,1.439362,1.439346,0.616852,1.439342,0.000065,0.000023,0,0,0,0,0.149739,0.000000,0,7
0,-5.860199,2.056221,3.289886,0.308430,1.850525,-1.130917,0.000034,0.000023,0,0,0,0,0.155838,0.000000,0,8
0,-12.337311,2.364655,6.477112,0.308434,3.187225,0.000004,0.000122,0.000027,0,0,0,0,0.160822,0.000000,0,9
0,-10.795135,0.822487,1.542175,1.542168,-4.934937,1.233734,0.000095,0.000008,0,0,0,0,0.164445,0.000000,0,10
0,-5.654663,-0.514053,5.140472,0.308434,3.598297,-1.233734,0.000118,0.000004,0,0,0,0,0.167360,0.000000,0,11
0,-9.150208,-5.757410,3.495544,5.243357,-1.644928,4.934923,0.000126,0.000055,0,0,0,0,0.233066,0.000000,0,12
0,-4.626495,-10.281094,4.523712,4.523684,1.028168,-0.719673,0.000050,0.000103,0,0,0,0,0.193698,0.000000,1,0
0,1.233765,-7.402389,3.392731,2.878705,-1.130981,-1.644979,0.000046,0.000075,0,0,0,0,0.158448,0.000000,0,1
0,-9.561432,-5.346170,8.327667,2.056218,4.934937,-0.822487,0.000111,0.000055,0,0,0,0,0.126853,0.000000,0,2
0,-13.673889,-1.336542,4.112457,4.009629,-4.215210,1.953411,0.000172,0.000013,0,0,0,0,0.102113,0.000000,0,3
0,-0.822479,0.102811,12.851410,1.233731,8.738953,-2.775898,0.000000,0.000001,0,0,0,0,0.092923,0.000000,0,4
0,1.439392,0.205622,0.616913,0.102811,-12.234497,-1.130920,0.000053,0.000002,0,0,0,0,0.084560,0.000000,0,5
0,1.439392,0.205622,0.616913,0.102811,-12.234497,-1.130920,0.000053,0.000002,0,0,0,0,0.076950,0.000000,0,6
0,1.439392,0.205622,0.616913,0.102811,-12.234497,-1.130920,0.000053,0.000002,0,0,0,0,0.070024,0.000000,0,7
0,1.439392,0.205622,0.616913,0.102811,-12.234497,-1.130920,0.000053,0.000002,1,0,0,0,0.063722,0.000000,0,8
0,1.439392,0.205622,0.616913,0.102811,-12.234497,-1.130920,0.000053,0.000002,1,0,0,0,0.057987,0.000000,0,9
0,6.682709,-0.205622,5.243317,0.000000,4.626404,-0.102811,0.000065,0.000002,1,0,0,0,0.135723,0.000000,0,10
0,23.132477,-0.102811,16.449768,0.102811,11.206451,0.102811,0.000248,0.000001,1,0,0,0,0.222923,0.000000,0,11
0,26.113983,-4.318058,2.981506,4.215248,-13.468262,4.112437,0.000267,0.000042,1,0,0,0,0.264824,0.000000,0,12
0,9.047363,-2.981517,17.066620,1.336542,14.085114,-2.878706,0.000092,0.000029,1,0,0,0,0.294336,0.000000,0,13
0,0.000000,0.411244,9.047363,2.570273,-8.019257,1.233731,0.000000,0.000004,1,0,0,0,0.281948,0.000000,0,14
0,-1.336578,4.729302,1.336578,4.318059,-7.710785,1.747786,0.000050,0.000047,1,0,0,0,0.305147,0.000000,0,15
0,-2.981506,3.701193,1.644928,1.028109,0.308350,-3.289950,0.000019,0.000037,1,0,0,0,0.325280,0.000000,0,16
0,-6.888306,4.626492,3.906799,0.925298,2.261871,-0.102811,0.000042,0.000046,0,0,0,0,0.337570,0.000000,0,17
0,-3.906799,3.084326,2.981506,1.542166,-0.925293,0.616868,0.000023,0.000029,0,0,0,0,0.204251,0.000000,0,18
0,-1.953461,1.953411,1.953339,1.130915,-1.028168,-0.411251,0.000072,0.000023,0,0,0,0,0.201527,0.000000,0,19
0,-2.981567,2.775896,1.028107,0.822485,-0.925232,-0.308430,0.000080,0.000029,0,0,0,0,0.200233,0.000000,0,20
0,-7.402374,4.215248,4.420807,1.439352,3.392700,0.616867,0.000061,0.000042,0,0,0,0,0.200533,0.000000,0,21
0,-11.823212,4.626492,4.420837,0.411243,0.000031,-1.028109,0.000072,0.000046,0,0,0,0,0.182485,0.000000,0,22
0,-24.366211,4.009624,12.542999,0.616867,8.122162,0.205624,0.000263,0.000038,0,0,0,0,0.147361,0.000000,0,23
0,-22.104340,-2.775896,2.261871,1.233728,-10.281128,0.616861,0.000210,0.000029,0,0,0,0,0.119909,0.000000,1,0
0,-11.309204,-6.888329,10.795135,4.112432,8.533264,2.878704,0.000114,0.000065,0,0,0,0,0.100141,0.000000,0,1
0,0.205627,-0.616865,11.103577,6.271463,0.308441,2.159031,0.000008,0.000006,0,0,0,0,0.073041,0.000000,0,2
0,-0.205627,-0.102812,0.000000,0.514053,-11.103577,-5.757410,0.000008,0.000002,0,0,0,0,0.049841,0.000000,0,3
0,-0.411255,0.205624,0.205627,0.102812,0.205627,-0.411242,0.000015,0.000004,1,0,0,0,0.032708,0.000000,0,4
0,-0.411255,0.205624,0.205627,0.102812,0.205627,-0.411242,0.000015,0.000004,0,0,0,0,0.128886,0.000000,0,5
0,-0.102814,0.000000,0.308441,0.205624,0.102814,0.102812,0.000004,0.000000,0,0,0,0,0.089933,0.000000,0,6
0,-1.233765,0.205624,1.130951,0.205624,0.822510,0.000000,0.000046,0.000004,0,0,0,0,0.101430,0.000000,0,7
0,-0.822510,0.308435,0.411255,0.102812,-0.719696,-0.102812,0.000031,0.000006,0,0,0,0,0.111900,0.000000,0,8
0,0.308441,1.747789,0.514069,1.439354,0.102814,1.336542,0.000011,0.000021,0,0,0,0,0.101829,0.000000,0,9
0,2.673157,3.289951,2.364716,1.542162,1.850647,0.102808,0.000099,0.000034,0,0,0,0,0.092664,0.000000,0,10
0,1.542206,1.439354,1.130951,1.850597,-1.233765,0.308435,0.000057,0.000015,0,0,0,0,0.084325,0.000000,0,11
0,-0.514069,-1.336542,1.028137,0.102812,-0.102814,-1.747786,0.000019,0.000013,0,0,0,0,0.076735,0.000000,0,12
0,-2.878784,-7.505198,2.364716,6.168655,1.336578,6.065844,0.000107,0.000074,0,0,0,0,0.069829,0.000000,1,0
0,-0.719696,-3.906815,2.159088,3.598383,-0.205627,-2.570272,0.000027,0.000038,0,0,0,0,0.063545,0.000000,0,1
0,0.000000,-0.102812,0.719696,3.804003,-1.439392,0.205620,0.000000,0.000002,0,0,0,0,0.057826,0.000000,0,2
0,-0.308441,3.289951,0.308441,3.187140,-0.411255,-0.616863,0.000011,0.000034,1,0,0,0,0.052621,0.000000,0,3
0,-0.308441,3.804007,0.000000,0.514055,-0.308441,-2.673084,0.000011,0.000040,0,0,0,0,0.134125,0.000000,0,4
0,-1.336578,0.102812,1.028137,3.701195,1.028137,3.187140,0.000050,0.000002,0,0,0,0,0.092829,0.000000,0,5
0,-2.467499,1.439356,1.130920,1.336544,0.102783,-2.364651,0.000061,0.000017,0,0,0,0,0.084474,0.000000,0,6
0,-4.934906,2.878706,2.467407,1.439350,1.336487,0.102806,0.000031,0.000029,0,0,0,0,0.076871,0.000000,0,7
0,-8.841766,5.037735,3.906860,2.159029,1.439453,0.719679,0.000114,0.000050,0,0,0,0,0.051554,0.000000,0,8
0,-7.608032,4.112442,1.233734,0.925293,-2.673126,-1.233736,0.000099,0.000046,0,0,0,0,0.031824,0.000000,0,9
0,-5.448944,1.028111,2.159088,3.084332,0.925354,2.159039,0.000019,0.000011,0,0,0,0,0.024019,0.000000,0,10
0,-10.178284,-2.570274,4.729340,1.542164,2.570251,-1.542168,0.000103,0.000027,0,0,0,0,0.032692,0.000000,0,11
0,-21.898743,-6.682707,11.720459,4.112432,6.991119,2.570269,0.000233,0.000063,0,0,0,0,0.029749,0.000000,1,0
0,-7.299576,-1.747789,14.599167,4.934917,2.878708,0.822485,0.000072,0.000021,0,0,0,0,0.027072,0.000000,0,1
0,-0.411255,-0.102812,6.888321,1.644978,-7.710846,-3.289940,0.000015,0.000002,0,0,0,0,0.024636,0.000000,0,2
0,-3.392761,2.261843,2.981506,2.159031,-3.906815,0.514053,0.000034,0.000025,1,0,0,0,0.003888,0.000000,0,3
0,-0.411255,0.411245,2.981506,1.850597,0.000000,-0.308434,0.000015,0.000006,0,0,0,0,0.083672,0.000000,0,4
0,-0.411255,0.411245,2.981506,1.850597,0.000000,-0.308434,0.000015,0.000006,0,0,0,0,0.065279,0.000000,0,5
0,-0.411255,0.411245,2.981506,1.850597,0.000000,-0.308434,0.000015,0.000006,0,0,0,0,0.079001,0.000000,0,6
0,1.953415,-0.102812,1.542160,0.308434,-1.439346,-1.542164,0.000027,0.000002,0,0,0,0,0.086963,0.000000,0,7
0,-7.505188,2.775894,5.551773,2.673082,4.009613,2.364649,0.000065,0.000027,0,0,0,0,0.097107,0.000000,0,8
0,-6.168655,7.916439,1.336533,5.140545,-4.215240,2.467463,0.000061,0.000076,0,0,0,0,0.099054,0.000000,0,9
0,-2.570267,5.860222,3.598389,2.056217,2.261856,-3.084328,0.000019,0.000057,0,0,0,0,0.103943,0.000000,0,10
0,-5.037720,-4.215248,2.467453,1.644974,-1.130936,-0.411243,0.000034,0.000042,0,0,0,0,0.111007,0.000000,0,11
0,-6.065857,-6.682709,1.028137,2.467461,-1.439316,0.822487,0.000072,0.000065,0,0,0,0,0.119170,0.000000,0,12
0,-0.719666,-4.934925,5.346191,1.747784,4.318054,-0.719677,0.000004,0.000050,0,0,0,0,0.118414,0.000000,0,13
0,-8.636108,-3.084330,7.916443,1.850595,2.570251,0.102812,0.000076,0.000032,0,0,0,0,0.108791,0.000000,0,14
0,-10.589523,-0.514055,1.953415,2.570274,-5.963028,0.719679,0.000103,0.000006,1,0,0,0,0.106935,0.000000,0,15
0,-0.822495,0.102812,9.767029,0.411243,7.813614,-2.159031,0.000015,0.000002,0,0,0,0,0.158741,0.000000,0,16
0,-2.364624,0.000000,1.542130,0.102812,-8.224899,-0.308432,0.000004,0.000000,0,0,0,0,0.086672,0.000000,0,17
0,-0.925308,0.000000,1.439316,0.000000,-0.102814,-0.102812,0.000019,0.000000,0,0,0,0,0.078872,0.000000,0,18
0,-0.925308,0.000000,1.439316,0.000000,-0.102814,-0.102812,0.000019,0.000000,0,0,0,0,0.071773,0.000000,0,19
0,-3.084320,0.925299,2.159012,0.925299,0.719696,0.925299,0.000023,0.000010,0,0,0,0,0.065314,0.000000,0,20
0,-7.813644,0.102812,4.729324,0.822487,2.570313,-0.102812,0.000092,0.000002,0,0,0,0,0.078309,0.000000,0,21
0,-11.309204,-1.336544,3.495560,1.233732,-1.233765,0.411245,0.000114,0.000015,0,0,0,0,0.090850,0.000000,0,22
0,-10.795166,-12.234499,0.514038,10.897955,-2.981522,9.664223,0.000126,0.000120,0,0,0,0,0.102077,0.000000,1,0
0,-13.159790,-8.944551,2.364624,3.289948,1.850586,-7.608007,0.000122,0.000090,0,0,0,0,0.111466,0.000000,0,1
0,-5.140541,-0.616866,8.019249,8.327686,5.654625,5.037739,0.000046,0.000006,0,0,0,0,0.119825,0.000000,0,2
0,1.028107,2.261840,4.112434,1.644974,-3.906815,-6.682712,0.000008,0.000022,0,0,0,0,0.127868,0.000000,0,3
0,-2.159035,3.906815,1.130928,1.644975,-2.981506,0.000000,0.000027,0.000038,0,0,0,0,0.000000,0.000000,0,4
0,0.000000,0.000000,2.159035,3.906815,1.028107,2.261840,0.000000,0.000000,1,0,0,0,0.011243,0.000000,0,5
0,-0.308434,0.514054,0.308434,0.514054,-1.850601,-3.392760,0.000004,0.000005,1,0,0,0,0.023819,0.000000,0,6
0,-0.616867,-0.719676,0.308434,0.205622,0.000000,-0.308433,0.000008,0.000007,1,0,0,0,0.029726,0.000000,0,7
0,3.392769,-2.364650,2.775902,1.644974,2.467468,1.439352,0.000042,0.000022,1,0,0,0,0.033434,0.000000,0,8
0,0.925308,-0.514054,2.467461,1.850595,-0.308441,0.205622,0.000019,0.000005,1,0,0,0,0.035498,0.000000,0,9
