is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,25.649994,-0.300000,6.299999,9.750001,-4.349998,6.900002,0.006256,0.000000,0,0,0,0,0.023064,0.000000,0,17
0,16.349998,4.350002,9.299995,4.050002,2.999996,-5.699999,0.003990,0.000003,0,0,0,0,0.036966,0.000000,0,18
0,0.899994,2.699998,15.450005,1.650004,6.150009,-2.399998,0.000214,0.000002,0,0,0,0,0.052122,0.000000,0,19
0,-15.000000,7.800001,14.100006,5.100003,-1.349998,3.449999,0.003662,0.000002,0,0,0,0,0.065088,0.000000,0,20
0,-16.500008,9.450006,1.500008,1.650005,-12.599998,-3.449998,0.004036,0.000008,0,0,0,0,0.075615,0.000000,0,21
0,-22.950001,10.199997,6.449993,0.749990,4.949986,-0.900015,0.005604,0.000001,0,0,0,0,0.068810,0.000000,0,22
0,-15.299999,7.499996,7.650002,2.700001,1.200008,1.950010,0.003735,0.000003,0,0,0,0,0.062617,0.000000,0,23
0,-7.950006,8.399994,7.349993,0.899998,-0.300009,-1.800003,0.001947,0.000005,0,0,0,0,0.056981,0.000000,0,24
0,-36.450005,-1.950001,28.499998,6.449993,21.150005,5.549995,0.008904,0.000001,0,0,0,0,0.051853,0.000000,0,25
0,-46.800011,-6.900002,10.350006,4.950001,-18.149992,-1.499992,0.011436,0.000003,0,0,0,0,0.047186,0.000000,0,26
0,-2.250008,-1.950005,44.550003,4.949997,34.199997,-0.000004,0.000557,0.000005,1,0,0,0,0.042939,0.000000,0,27
0,-1.050003,-1.500008,1.200005,0.449997,-43.349998,-4.500000,0.000259,0.000008,1,0,0,0,0.039075,0.000000,0,28
0,-4.050003,-5.100002,3.000000,3.599995,1.799995,3.149998,0.000992,0.000003,0,0,0,0,0.021335,0.000000,0,29
0,2.700001,0.299999,1.350002,4.800003,-1.649998,1.200008,0.000660,0.000001,0,0,0,0,0.011271,0.000000,0,30
0,39.600010,-5.249996,36.900009,4.949997,35.550007,0.149994,0.009678,0.000003,0,0,0,0,0.029763,0.000000,0,31
0,42.600006,-1.499996,2.999996,3.750000,-33.900013,-1.199997,0.010406,0.000004,0,0,0,0,0.043095,0.000000,0,32
0,13.650003,-1.949995,28.950003,0.449999,25.950006,-3.300001,0.003336,0.000005,0,0,0,0,0.055603,0.000000,0,33
0,0.150002,-0.299999,13.500002,1.649996,-15.450001,1.199997,0.000038,0.000001,0,0,0,0,0.068598,0.000000,0,34
0,4.649998,0.449999,4.499996,0.150000,-9.000006,-1.499996,0.001133,0.000001,0,0,0,0,0.080672,0.000000,0,35
0,3.150009,-2.099998,1.499989,1.650000,-3.000008,1.500000,0.000778,0.000001,0,0,0,0,0.073411,0.000000,0,36
0,7.049995,-5.550003,3.899986,3.450005,2.399998,1.800005,0.001717,0.000004,0,0,0,0,0.066804,0.000000,1,0
0,-1.200012,-8.100002,5.849983,2.549999,1.949997,-0.900005,0.000305,0.000004,0,0,0,0,0.060792,0.000000,0,1
0,3.450005,-5.400000,2.249992,2.700002,-3.599991,0.150003,0.000847,0.000001,0,0,0,0,0.055321,0.000000,0,2
0,3.450008,-11.850001,0.000004,6.450001,-2.249989,3.749999,0.000851,0.000003,1,0,0,0,0.067400,0.000000,0,3
0,-2.850006,-10.200003,0.600002,1.649999,0.599998,-4.800003,0.000702,0.000004,0,0,0,0,0.214827,0.000000,0,4
0,-8.250000,-0.150001,5.399994,10.050002,4.799992,8.400003,0.002014,0.000001,0,0,0,0,0.136885,0.000000,0,5
0,-14.550001,6.150000,6.300001,5.999999,0.900007,-4.050003,0.003553,0.000001,0,0,0,0,0.124565,0.000000,0,6
0,-18.150002,8.100000,3.600000,1.950001,-2.700001,-4.049998,0.004433,0.000002,0,0,0,0,0.093764,0.000000,0,7
0,-13.799999,6.300001,4.350002,1.799999,0.750002,-0.150002,0.003368,0.000002,0,0,0,0,0.073085,0.000000,0,8
0,-5.550002,4.049999,8.249997,2.250002,3.899995,0.450003,0.001357,0.000001,0,0,0,0,0.060091,0.000000,0,9
0,-1.350001,1.799998,4.200001,2.250000,-4.049996,-0.000002,0.000330,0.000001,0,0,0,0,0.055087,0.000000,0,10
0,0.900001,0.449999,0.450000,1.349999,-3.750001,-0.900001,0.000220,0.000001,0,0,0,0,0.055984,0.000000,0,11
0,1.800001,0.599998,0.900001,0.150000,0.450000,-1.200000,0.000441,0.000001,0,0,0,0,0.062019,0.000000,0,12
0,1.500001,0.000000,0.300000,0.599998,-0.600000,0.449999,0.000367,0.000000,0,0,0,0,0.070808,0.000000,0,13
0,1.500001,-0.599998,0.000000,0.599998,-0.300000,0.000000,0.000367,0.000001,0,0,0,0,0.080679,0.000000,0,14
0,1.200000,-1.049997,0.300001,0.449999,0.300001,-0.150000,0.000293,0.000003,1,1,0,0,0.090766,0.000000,0,15
0,0.900000,-0.899998,0.300000,0.150000,-0.000001,-0.299999,0.000220,0.000002,1,1,0,0,0.247985,0.000000,0,16
0,3.750000,-2.849997,2.850000,1.949999,2.550000,1.800000,0.000916,0.000003,1,1,0,0,0.337344,0.000000,0,17
0,7.500003,-4.800001,3.750002,1.950004,0.900002,0.000005,0.001834,0.000002,1,1,0,0,0.388308,0.000000,1,0
0,7.350001,-6.300001,0.150002,1.500000,-3.600001,-0.450005,0.001796,0.000002,1,1,0,0,0.416452,0.000000,0,1
0,4.949991,-3.150002,2.400010,3.149999,2.250009,1.649999,0.001200,0.000002,1,1,0,0,0.432804,0.000000,0,2
0,13.649996,-3.300000,8.700005,0.149998,6.299994,-3.000000,0.003328,0.000001,1,1,0,0,0.345949,0.000000,0,3
0,8.099995,-2.849998,5.550001,0.450003,-3.150003,0.300004,0.001972,0.000002,0,1,0,0,0.437174,0.000000,0,4
0,6.299999,2.400000,1.799995,0.449998,-3.750006,-0.000005,0.001537,0.000000,0,1,0,0,0.258228,0.000000,0,5
0,8.099998,5.550001,1.799999,3.150001,0.000004,2.700003,0.001976,0.000002,0,1,0,0,0.253289,0.000000,0,6
0,16.049995,5.850000,7.949997,0.300000,6.149998,-2.850001,0.003914,0.000001,0,1,0,0,0.244917,0.000000,0,7
0,14.550003,5.850002,1.499992,0.000002,-6.450005,-0.299998,0.003555,0.000003,0,1,0,0,0.233782,0.000000,0,8
0,10.049995,3.149998,4.500008,2.700004,3.000015,2.700002,0.002449,0.000001,0,1,0,0,0.236232,0.000000,0,9
0,2.550026,2.099998,7.499969,1.050001,2.999962,-1.650003,0.000648,0.000002,0,0,0,0,0.238513,0.000000,0,10
0,3.450027,1.649997,0.900002,0.450001,-6.599968,-0.600000,0.000870,0.000003,0,0,0,0,0.235785,0.000000,0,11
0,2.400017,-0.749998,1.050011,0.899999,0.150009,0.449998,0.000603,0.000002,0,0,0,0,0.233635,0.000000,1,0
0,19.500015,-5.999998,17.099998,5.250000,16.049988,4.350001,0.004776,0.000001,0,0,0,0,0.232084,0.000000,0,1
0,17.700005,-15.300001,1.800011,9.300003,-15.299988,4.050004,0.004326,0.000004,0,0,0,0,0.229260,0.000000,0,2
0,9.749969,-13.049999,7.950035,2.250002,6.150024,-7.050001,0.002350,0.000001,1,0,0,0,0.225551,0.000000,0,3
0,-0.149994,-0.900000,9.599976,12.150000,1.649940,9.899998,0.000031,0.000000,0,0,0,0,0.244774,0.000000,0,4
0,-3.599991,7.050006,3.449997,6.150006,-6.149979,-5.999993,0.000870,0.000007,0,0,0,0,0.147287,0.000000,0,5
0,1.349945,9.300002,2.250046,2.249996,-1.199951,-3.900010,0.000275,0.000004,0,0,0,0,0.148751,0.000000,0,6
0,2.099945,10.200001,0.750000,0.899999,-1.500046,-1.349998,0.000458,0.000002,0,0,0,0,0.150814,0.000000,0,7
0,5.250015,8.100000,3.150070,2.100000,2.400070,1.200002,0.001297,0.000002,0,0,0,0,0.152651,0.000000,0,8
0,4.349976,3.749997,0.900040,4.350003,-2.250031,2.250003,0.001038,0.000002,0,0,0,0,0.154463,0.000000,0,9
0,3.899994,2.699995,0.449982,1.050002,-0.450058,-3.300001,0.000946,0.000005,0,0,0,0,0.160108,0.000000,0,10
0,9.149994,2.699993,5.250000,0.000002,4.800018,-1.050000,0.002228,0.000006,0,0,0,0,0.165228,0.000000,0,11
0,6.899994,-3.899998,2.250000,1.200005,-3.000000,1.200003,0.001678,0.000002,0,0,0,0,0.169611,0.000000,1,0
0,7.500000,-15.150000,0.600006,11.250002,-1.649994,10.049997,0.001831,0.000002,0,0,0,0,0.173126,0.000000,0,1
0,10.050003,-15.600002,2.550003,0.450003,1.949997,-10.799999,0.002457,0.000005,0,0,0,0,0.165227,0.000000,0,2
0,3.599976,-8.550000,6.450027,7.050002,3.900024,6.599999,0.000854,0.000002,1,0,0,0,0.159006,0.000000,0,3
0,0.149994,0.000000,3.449982,8.550000,-3.000046,1.499998,0.000031,0.000000,0,0,0,0,0.202326,0.000000,0,4
0,-1.049957,3.599991,0.899963,3.599991,-2.550018,-4.950009,0.000214,0.000009,0,0,0,0,0.126872,0.000000,0,5
0,4.499985,7.200000,3.450027,3.600009,2.550064,0.000018,0.001083,0.000001,0,0,0,0,0.132026,0.000000,0,6
0,9.450043,9.600001,4.950058,2.400002,1.500031,-1.200007,0.002350,0.000003,0,0,0,0,0.135876,0.000000,0,7
0,4.949966,6.150002,4.500076,3.450000,-0.449982,1.049998,0.001175,0.000003,0,0,0,0,0.139484,0.000000,0,8
0,1.049973,1.650001,3.899994,4.500000,-0.600082,1.050001,0.000229,0.000001,0,0,0,0,0.143573,0.000000,0,9
0,0.599976,0.750000,0.449997,0.900001,-3.449997,-3.600000,0.000122,0.000001,0,0,0,0,0.147992,0.000000,0,10
0,0.899963,2.249996,0.299988,1.499996,-0.150009,0.599995,0.000183,0.000003,0,0,0,0,0.152505,0.000000,0,11
0,0.599976,0.899999,0.299988,1.349998,0.000000,-0.149998,0.000122,0.000001,0,0,0,0,0.157031,0.000000,1,0
0,4.649994,-8.099999,4.050018,7.200001,3.750031,5.850003,0.001129,0.000001,0,0,0,0,0.160939,0.000000,0,1
0,-0.599991,-11.550001,4.050003,3.450002,-0.000015,-3.749999,0.000137,0.000003,0,0,0,0,0.165003,0.000000,0,2
0,0.149994,-7.949999,0.449997,3.600002,-3.600006,0.150001,0.000031,0.000000,1,0,0,0,0.168219,0.000000,0,3
0,0.299988,0.150000,0.149994,7.799999,-0.300003,4.199997,0.000061,0.000000,0,0,0,0,0.240831,0.000000,0,4
0,0.299988,2.549996,0.000000,2.399997,-0.149994,-5.400002,0.000061,0.000003,0,0,0,0,0.136475,0.000000,0,5
0,5.699982,5.700001,5.399994,3.150004,5.399994,0.750008,0.001373,0.000002,0,1,0,0,0.130024,0.000000,0,6
0,7.350006,8.850000,1.650024,3.150000,-3.749969,-0.000005,0.001801,0.000002,0,0,0,0,0.107329,0.000000,0,7
0,1.799957,2.700001,5.550049,6.150000,3.900024,3.000000,0.000397,0.000001,0,0,0,0,0.106964,0.000000,0,8
0,0.299988,1.650001,1.499969,1.050000,-4.050079,-5.100000,0.000061,0.000001,0,0,0,0,0.109201,0.000000,0,9
0,0.149994,1.500001,0.149994,0.150000,-1.349976,-0.900000,0.000031,0.000001,0,0,0,0,0.113272,0.000000,0,10
0,0.000000,2.400001,0.149994,0.900000,0.000000,0.750000,0.000000,0.000001,0,0,0,0,0.118526,0.000000,0,11
0,6.000000,3.149999,6.000000,0.749998,5.850006,-0.150002,0.001465,0.000001,0,0,0,0,0.123330,0.000000,1,0
0,2.849960,-10.800001,3.150040,7.650002,-2.849960,6.900005,0.000656,0.000003,0,0,0,0,0.128275,0.000000,0,1
0,3.149933,-16.050001,0.299973,5.250000,-2.850067,-2.400002,0.000702,0.000004,0,0,0,0,0.133156,0.000000,0,2
0,3.599915,-10.349998,0.449982,5.700003,0.150009,0.450003,0.000793,0.000000,1,0,0,0,0.137809,0.000000,0,3
0,1.199951,1.950001,2.399963,8.399998,1.949982,2.699995,0.000244,0.000001,0,0,0,0,0.204268,0.000000,0,4
0,2.100037,11.849998,0.900085,9.899998,-1.499878,1.500000,0.000549,0.000000,0,0,0,0,0.130073,0.000000,0,5
0,9.000031,9.000000,6.899994,2.849998,5.999908,-7.049999,0.002228,0.000001,0,0,0,0,0.136194,0.000000,0,6
0,7.200012,6.150001,1.800018,2.849999,-5.099976,0.000001,0.001770,0.000002,0,0,0,0,0.141255,0.000000,0,7
0,9.450012,3.750001,2.250000,2.399999,0.449982,-0.450000,0.002319,0.000002,0,0,0,0,0.144954,0.000000,0,8
0,3.149933,0.900001,6.300079,2.850001,4.050079,0.450002,0.000702,0.000001,0,0,0,0,0.148545,0.000000,0,9
0,3.599884,1.799997,0.449951,0.899997,-5.850128,-1.950004,0.000763,0.000002,0,0,0,0,0.151913,0.000000,0,10
0,3.749908,1.049997,0.150024,0.750000,-0.299927,-0.149997,0.000824,0.000003,0,0,0,0,0.155172,0.000000,0,11
0,2.849915,0.449999,0.899994,0.599998,0.749969,-0.150002,0.000610,0.000001,0,0,0,0,0.305079,0.000000,0,12
0,7.800079,-1.199998,4.950165,0.749999,4.050171,0.150001,0.001984,0.000002,0,1,0,0,0.296958,0.000000,0,13
0,14.699951,-9.450001,6.899872,8.250003,1.949707,7.500004,0.003540,0.000002,1,0,0,0,0.280686,0.000000,0,14
0,9.749939,-9.300000,4.950012,0.150001,-1.949860,-8.100002,0.002319,0.000002,1,0,0,0,0.292722,0.000000,0,15
0,2.849915,-1.049998,6.900024,8.250002,1.950012,8.100001,0.000610,0.000002,0,0,0,0,0.217921,0.000000,0,16
0,6.899994,0.150000,4.050079,0.899999,-2.849945,-7.350003,0.001678,0.000000,0,1,0,0,0.120190,0.000000,0,17
0,6.299927,0.299999,0.600067,0.150000,-3.450012,-0.749999,0.001465,0.000001,0,0,0,0,0.093556,0.000000,0,18
0,5.849915,0.449999,0.450012,0.150000,-0.150055,0.000000,0.001343,0.000001,0,0,0,0,0.074751,0.000000,0,19
0,2.699951,1.649999,3.149963,1.200000,2.699951,1.050000,0.000610,0.000001,0,0,0,0,0.061361,0.000000,0,20
0,-1.049957,4.350001,1.649994,2.700003,-1.499969,1.500003,0.000214,0.000002,0,0,0,0,0.056015,0.000000,0,21
0,-13.949982,9.000000,12.900024,4.649999,11.250031,1.949996,0.003387,0.000001,0,0,0,0,0.047864,0.000000,0,22
0,-16.200012,12.750002,2.250031,3.750002,-10.649994,-0.899997,0.003967,0.000004,0,0,0,0,0.053144,0.000000,0,23
0,10.949982,13.650003,5.250031,0.900002,3.000000,-2.850000,0.002655,0.000006,0,0,0,0,0.060121,0.000000,0,24
0,53.550018,11.550003,42.600037,2.100000,37.350006,1.199999,0.013092,0.000005,0,0,0,0,0.054711,0.000000,1,0
0,40.050018,-2.699993,13.500000,8.850010,-29.100037,6.750010,0.009796,0.000006,0,0,0,0,0.049787,0.000000,0,1
0,19.650055,-8.849998,20.399963,6.150005,6.899963,-2.700005,0.004852,0.000000,1,0,0,0,0.028013,0.000000,0,2
0,44.099976,-20.400002,24.449921,11.550003,4.049957,5.399998,0.010742,0.000005,1,0,0,0,0.061073,0.000000,0,3
0,7.500061,-4.350002,36.599915,16.049999,12.149994,4.499996,0.001892,0.000003,0,0,0,0,0.119518,0.000000,0,4
0,-11.850037,3.150000,4.349976,1.200002,-32.249939,-14.849998,0.002930,0.000001,0,0,0,0,0.084597,0.000000,0,5
0,-27.450012,5.400000,15.599976,2.250000,11.250000,1.049998,0.006714,0.000000,0,0,0,0,0.082624,0.000000,0,6
0,-21.300018,1.049997,6.149994,4.350002,-9.449982,2.100003,0.005219,0.000003,0,1,0,0,0.078431,0.000000,0,7
0,-12.750000,-0.150000,8.550018,0.899998,2.400024,-3.450005,0.003113,0.000000,0,1,0,0,0.057894,0.000000,0,8
0,-4.799927,0.150000,7.950073,0.000000,-0.599945,-0.899998,0.001099,0.000000,0,1,0,0,0.047168,0.000000,0,9
0,-0.299988,-0.299999,4.499939,0.150000,-3.450134,0.150000,0.000061,0.000001,0,1,0,0,0.031584,0.000000,0,10
0,1.949921,-1.349997,1.649933,1.049997,-2.850006,0.899998,0.000397,0.000003,0,1,0,0,0.037404,0.000000,0,11
0,2.549896,-2.549997,0.599976,1.200001,-1.049957,0.150003,0.000519,0.000002,0,1,0,0,0.059504,0.000000,0,12
0,1.199951,-1.799997,1.349945,0.750000,0.749969,-0.450001,0.000244,0.000002,0,1,0,0,0.079628,0.000000,0,13
0,0.299988,-2.099997,0.899963,0.299999,-0.449982,-0.450001,0.000061,0.000003,0,1,0,0,0.097942,0.000000,0,14
0,-2.099915,-2.999998,1.799927,0.900002,0.899963,0.600002,0.000427,0.000001,1,1,0,0,0.114595,0.000000,0,15
0,-3.899872,-4.800001,1.799957,1.800003,0.000031,0.900002,0.000824,0.000002,1,1,0,0,0.307809,0.000000,0,16
0,-0.749969,-0.750000,3.149902,4.050001,1.349945,2.249998,0.000153,0.000000,1,1,0,0,0.371810,0.000000,0,17
0,-0.749969,-0.750000,3.149902,4.050001,1.349945,2.249998,0.000153,0.000000,1,1,0,0,0.406827,0.000000,0,18
0,-0.749969,-0.750000,3.149902,4.050001,1.349945,2.249998,0.000153,0.000000,1,1,0,0,0.425962,0.000000,0,19
0,-2.849945,-1.350000,2.099976,0.600000,-1.049927,-3.450001,0.000641,0.000000,1,1,0,0,0.436251,0.000000,1,0
0,-4.499878,-6.150001,1.649933,4.800001,-0.450043,4.200000,0.000977,0.000002,1,0,0,0,0.346267,0.000000,0,1
0,-5.699921,-7.350000,1.200043,1.199999,-0.449890,-3.600001,0.001312,0.000002,0,0,0,0,0.262368,0.000000,0,2
0,-7.049927,0.450001,1.350006,6.900000,0.149963,5.700000,0.001648,0.000001,0,0,0,0,0.159072,0.000000,0,3
0,-39.149994,17.700003,32.100067,17.250002,30.750061,10.350002,0.009552,0.000005,0,0,0,0,0.164287,0.000000,0,4
0,-45.600067,14.700000,6.450073,3.000003,-25.649994,-14.249999,0.011200,0.000002,0,0,0,0,0.162770,0.000000,0,5
0,-46.650024,8.550003,1.049957,6.149997,-5.400116,3.149994,0.011414,0.000004,0,0,0,0,0.148922,0.000000,0,6
0,-13.949921,2.099995,32.700104,6.450008,31.650146,0.300012,0.003326,0.000005,0,0,0,0,0.139681,0.000000,0,7
0,0.299988,-0.899998,13.649933,1.199997,-19.050171,-5.250011,0.000061,0.000002,0,0,0,0,0.133825,0.000000,0,8
0,1.349945,-0.150000,1.049957,0.749998,-12.599976,-0.449999,0.000275,0.000000,0,0,0,0,0.130597,0.000000,0,9
0,4.500000,0.749998,3.150055,0.599998,2.100098,-0.150000,0.001099,0.000002,0,0,0,0,0.128687,0.000000,0,10
0,16.649994,1.499996,12.149994,0.749998,8.999939,0.150000,0.004059,0.000004,0,0,0,0,0.124366,0.000000,1,0
0,21.449951,-15.300001,4.799957,13.800005,-7.350037,13.050007,0.005188,0.000004,0,0,0,0,0.116380,0.000000,0,1
0,10.200073,-22.800001,11.249878,7.500000,6.449921,-6.300005,0.002563,0.000005,1,0,0,0,0.109045,0.000000,0,2
0,5.099915,-13.500004,5.100159,9.299997,-6.149719,1.799997,0.001160,0.000006,0,0,0,0,0.198579,0.000000,0,3
0,0.149994,-3.299999,4.949921,10.200005,-0.150238,0.900007,0.000031,0.000000,0,1,0,0,0.125824,0.000000,0,4
0,0.149994,4.799995,0.000000,1.499996,-4.949921,-8.700008,0.000031,0.000004,0,0,0,0,0.125621,0.000000,0,5
0,4.799988,12.900000,4.649994,8.100004,4.649994,6.600008,0.001160,0.000002,0,0,0,0,0.124394,0.000000,0,6
0,7.500061,10.650002,2.700073,2.249998,-1.949921,-5.850006,0.001892,0.000003,0,0,0,0,0.123520,0.000000,0,7
0,16.049988,10.650000,8.549927,0.000002,5.849854,-2.249996,0.003906,0.000001,0,1,0,0,0.120435,0.000000,0,8
0,13.050049,4.349995,2.999939,6.300005,-5.549988,6.300003,0.003235,0.000005,0,0,0,0,0.119030,0.000000,0,9
0,8.700104,0.449999,4.349945,3.899996,1.350006,-2.400009,0.002228,0.000001,0,0,0,0,0.116234,0.000000,0,10
0,8.250092,0.899998,0.450012,0.449999,-3.899933,-3.449997,0.002106,0.000002,0,0,0,0,0.114074,0.000000,0,11
0,2.849976,-3.299997,5.400116,2.400000,4.950104,1.950001,0.000671,0.000002,0,0,0,0,0.114095,0.000000,1,0
0,2.250000,-9.750000,0.599976,6.450003,-4.800140,4.050003,0.000549,0.000002,0,0,0,0,0.075115,0.000000,0,1
0,-2.249939,-17.250002,0.000061,7.500002,-0.599915,1.049999,0.000488,0.000005,1,0,0,0,0.084335,0.000000,0,2
0,0.449921,-12.750001,1.800018,4.500001,1.799957,-3.000001,0.000031,0.000003,0,0,0,0,0.228168,0.000000,0,3
0,2.999908,-1.949999,2.549988,10.800002,0.749969,6.300001,0.000641,0.000001,0,0,0,0,0.241394,0.000000,0,4
0,3.749908,4.499998,0.750000,2.549999,-1.799988,-8.250003,0.000824,0.000001,1,0,0,0,0.220578,0.000000,0,5
0,8.100067,11.100001,4.350159,6.600003,3.600159,4.050004,0.002045,0.000003,1,0,0,0,0.147735,0.000000,0,6
0,6.899994,8.400002,1.200073,2.700000,-3.150085,-3.900003,0.001678,0.000003,1,0,0,0,0.082979,0.000000,0,7
0,5.249939,4.500001,1.650055,3.900001,0.449982,1.200001,0.001221,0.000002,1,0,0,0,0.116648,0.000000,0,8
0,4.499908,1.650001,0.750031,2.850000,-0.900024,-1.050000,0.001007,0.000001,1,0,0,0,0.148339,0.000000,0,9
0,0.299988,0.000000,4.199921,1.650001,3.449890,-1.199999,0.000061,0.000000,1,0,0,0,0.168342,0.000000,0,10
0,0.149994,-0.150000,0.149994,0.150000,-4.049927,-1.500001,0.000031,0.000000,1,0,0,0,0.179746,0.000000,0,11
0,1.199951,-2.100001,1.049957,1.950001,0.899963,1.800001,0.000244,0.000001,1,0,0,0,0.186043,0.000000,0,12
0,3.299988,-2.100000,2.100037,0.000001,1.050079,-1.950000,0.000793,0.000001,1,0,0,0,0.189380,0.000000,0,13
0,4.049927,-4.350000,0.749939,2.250000,-1.350098,2.249999,0.000916,0.000001,1,0,0,0,0.191059,0.000000,1,0
0,5.999939,-6.749999,1.950012,2.399998,1.200073,0.149998,0.001404,0.000000,1,0,0,0,0.191633,0.000000,0,1
0,6.300049,-3.749997,0.300110,3.000001,-1.649902,0.600003,0.001587,0.000002,1,0,0,0,0.191658,0.000000,0,2
0,0.749969,-0.899998,5.550079,2.849999,5.249969,-0.150002,0.000153,0.000002,1,0,0,0,0.171732,0.000000,0,3
0,4.949951,1.049997,4.199982,0.150000,-1.350098,-2.700000,0.001160,0.000003,0,0,0,0,0.140644,0.000000,0,4
0,5.699951,3.749998,0.750000,2.700001,-3.449982,2.550001,0.001343,0.000001,0,0,0,0,0.078748,0.000000,0,5
0,5.400024,7.350000,0.299927,3.600002,-0.450073,0.900002,0.001343,0.000002,0,0,0,0,0.076716,0.000000,0,6
0,3.899902,5.250001,1.500122,2.099999,1.200195,-1.500003,0.000854,0.000002,0,0,0,0,0.078200,0.000000,0,7
0,4.499908,4.800002,0.600006,0.449999,-0.900116,-1.650001,0.001007,0.000003,0,0,0,0,0.082083,0.000000,0,8
0,2.699890,3.599998,1.800018,1.200005,1.200012,0.750006,0.000549,0.000002,0,0,0,0,0.087908,0.000000,0,9
0,5.249878,5.099999,2.549988,1.500002,0.749969,0.299997,0.001160,0.000000,0,0,0,0,0.094255,0.000000,0,10
