is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,-1.777313,-1.523422,1.396454,1.523422,1.142548,0.888662,0.000031,0.000076,0,1,0,0,0.273569,0.000000,0,12
1,0.253906,1.142567,1.523407,0.380856,0.126953,-1.142567,0.000000,0.000057,0,1,0,0,0.274427,0.000000,0,13
1,0.253906,0.761711,0.000000,0.380856,-1.523407,0.000000,0.000000,0.000038,0,1,0,0,0.275209,0.000000,1,0
1,0.380859,0.761711,0.126953,0.000000,0.126953,-0.380856,0.000000,0.000038,0,1,0,0,0.175744,0.000000,0,1
1,0.253906,-0.888663,0.126953,0.126952,0.000000,0.126952,0.000000,0.000045,0,1,0,0,0.185406,0.000000,0,2
1,-1.396484,-0.380856,1.142578,0.507808,1.015625,0.380856,0.000000,0.000019,1,0,0,0,0.194196,0.000000,0,3
1,0.126953,-1.269519,1.269531,0.888663,0.126953,0.380856,0.000000,0.000064,0,0,0,0,0.176719,0.000000,0,4
1,0.253906,-1.269519,0.126953,0.000000,-1.142578,-0.888663,0.000000,0.000064,0,0,0,0,0.096488,0.000000,0,5
1,0.126953,0.634760,0.126953,0.634759,0.000000,0.634759,0.000000,0.000032,0,0,0,0,0.087804,0.000000,0,6
1,0.380859,0.000000,0.253906,0.634760,0.126953,0.000001,0.000000,0.000000,0,1,0,0,0.079902,0.000000,0,7
1,-0.634766,-1.142567,0.253906,1.142567,0.000000,0.507807,0.000000,0.000057,0,1,0,0,0.098190,0.000000,0,8
1,0.126953,-0.380856,0.507813,0.761711,0.253906,-0.380856,0.000000,0.000019,0,1,0,0,0.114832,0.000000,0,9
1,0.253906,-0.888663,0.126953,0.507808,-0.380859,-0.253903,0.000000,0.000045,0,1,0,0,0.129978,0.000000,0,10
1,0.253906,0.634760,0.000000,0.253903,-0.126953,-0.253904,0.000000,0.000032,0,1,0,0,0.143759,0.000000,0,11
1,0.126953,0.126952,0.126953,0.507808,0.126953,0.253904,0.000000,0.000007,0,1,0,0,0.156301,0.000000,0,12
1,0.253906,2.539038,0.126953,2.412086,0.000000,1.904278,0.000000,0.000128,0,1,0,0,0.167713,0.000000,0,13
1,0.126953,0.000000,0.126953,2.539038,0.000000,0.126952,0.000000,0.000000,0,1,0,0,0.178097,0.000000,0,14
1,0.000000,-1.396471,0.126953,1.396471,0.000000,-1.142567,0.000000,0.000071,1,1,0,0,0.187548,0.000000,0,15
1,0.000000,-0.761711,0.000000,0.634760,-0.126953,-0.761711,0.000000,0.000038,0,1,0,0,0.498065,0.000000,0,16
1,0.253906,0.507808,0.253906,0.253903,0.253906,-0.380857,0.000000,0.000026,0,1,0,0,0.297423,0.000000,0,17
1,0.000000,0.888663,0.253906,0.380856,0.000000,0.126952,0.000000,0.000045,0,0,0,0,0.296135,0.000000,0,18
1,1.650360,3.173798,1.650360,2.285134,1.396454,1.904279,0.000031,0.000160,0,0,0,0,0.269482,0.000000,0,19
1,-4.570282,5.458931,2.919922,2.285133,1.269562,-0.000001,0.000031,0.000275,0,0,0,0,0.245229,0.000000,0,20
1,8.632721,8.124922,4.062439,2.665991,1.142517,0.380857,0.000092,0.000410,0,0,0,0,0.223158,0.000000,0,21
1,-1.904266,11.679575,6.728455,3.554653,2.666016,0.888662,0.000031,0.000589,0,0,0,0,0.203074,0.000000,1,0
1,0.888672,1.015614,1.015594,10.663961,-5.712860,7.109308,0.000000,0.000050,0,0,0,0,0.184797,0.000000,0,1
1,1.269531,0.380856,0.380859,0.634758,-0.634735,-10.029203,0.000000,0.000019,0,0,0,0,0.168166,0.000000,0,2
1,-0.126953,0.253902,1.142578,0.126953,0.761719,-0.507805,0.000000,0.000011,0,0,0,0,0.153031,0.000000,0,3
1,0.888672,0.000000,0.761719,0.253902,-0.380859,0.126949,0.000000,0.000000,0,0,0,0,0.139258,0.000000,0,4
1,0.126953,-1.396469,0.761719,1.396469,0.000000,1.142567,0.000000,0.000069,1,0,0,0,0.126725,0.000000,0,5
1,0.888672,-0.761711,0.761719,0.634758,0.000000,-0.761711,0.000000,0.000038,0,0,0,0,0.115320,0.000000,0,6
1,-0.507813,-0.761711,0.380859,0.000000,-0.380859,-0.634758,0.000000,0.000038,0,0,0,0,0.062964,0.000000,0,7
1,0.380859,-1.523422,0.126953,0.761711,-0.253906,0.761711,0.000000,0.000076,0,0,0,0,0.057298,0.000000,0,8
1,-0.507813,-1.904278,0.126953,0.380856,0.000000,-0.380856,0.000000,0.000095,0,0,0,0,0.052141,0.000000,0,9
1,-1.015625,0.126953,0.507813,1.777325,0.380859,1.396469,0.000000,0.000008,0,0,0,0,0.047448,0.000000,0,10
1,-1.396484,1.269520,0.380859,1.142567,-0.126953,-0.634758,0.000000,0.000065,0,0,0,0,0.043178,0.000000,0,11
1,-1.015625,0.000000,0.380859,1.269520,0.000000,0.126953,0.000000,0.000000,0,1,0,0,0.039292,0.000000,1,0
1,-0.507813,1.777325,0.507813,1.777325,0.126953,0.507805,0.000000,0.000088,0,1,0,0,0.061208,0.000000,0,1
1,-0.253906,0.507809,0.253906,1.269516,-0.253906,-0.507809,0.000000,0.000027,0,1,0,0,0.081170,0.000000,0,2
1,-0.126953,-1.777325,0.126953,1.269516,-0.126953,0.000000,0.000000,0.000088,0,1,0,0,0.099342,0.000000,0,3
1,-0.126953,-0.380856,0.000000,1.396469,-0.126953,0.126953,0.000000,0.000019,0,1,0,0,0.115879,0.000000,0,4
1,2.919891,-0.888664,2.792938,0.507809,2.792938,-0.888660,0.000031,0.000046,1,1,0,0,0.130893,0.000000,0,5
1,-0.507813,-1.777325,2.412079,0.888660,-0.380859,0.380852,0.000000,0.000088,0,1,0,0,0.446443,0.000000,0,6
1,-0.380859,0.000000,0.126953,1.777325,-2.285126,0.888664,0.000000,0.000000,0,1,0,0,0.269238,0.000000,0,7
1,-0.126953,-0.126953,0.253906,0.126953,0.126953,-1.650372,0.000000,0.000008,0,0,0,0,0.270486,0.000000,0,8
1,-0.507813,-0.380856,0.380859,0.253902,0.126953,0.126949,0.000000,0.000019,0,0,0,0,0.246143,0.000000,0,9
1,-0.253906,1.396469,0.253906,1.015614,-0.126953,0.761711,0.000000,0.000069,0,0,0,0,0.223990,0.000000,0,10
1,-0.507813,0.888664,0.253906,0.507805,0.000000,-0.507809,0.000000,0.000046,0,0,0,0,0.203831,0.000000,0,11
1,-0.507813,1.142567,0.000000,0.253902,-0.253906,-0.253902,0.000000,0.000057,0,0,0,0,0.185486,0.000000,1,0
1,-0.507813,1.269520,0.000000,0.126953,0.000000,-0.126949,0.000000,0.000065,0,0,0,0,0.168792,0.000000,0,1
1,-0.888672,0.761711,0.380859,0.507809,0.380859,0.380856,0.000000,0.000038,0,0,0,0,0.153601,0.000000,0,2
1,-0.634766,0.380856,0.253906,0.380856,-0.126953,-0.126953,0.000000,0.000019,0,1,0,0,0.139777,0.000000,0,3
1,-0.253906,0.000000,0.380859,0.380856,0.126953,0.000000,0.000000,0.000000,0,1,0,0,0.152625,0.000000,0,4
1,-0.380859,-0.507809,0.126953,0.507809,-0.253906,0.126953,0.000000,0.000027,1,1,0,0,0.164324,0.000000,0,5
1,-1.015625,-1.523422,0.634766,1.015614,0.507813,0.507805,0.000000,0.000076,0,0,0,0,0.476666,0.000000,0,6
1,0.126953,-0.761711,0.888672,0.761711,0.253906,-0.253902,0.000000,0.000038,0,0,0,0,0.260260,0.000000,0,7
1,-1.142578,0.888664,1.015625,0.126953,0.126953,-0.634758,0.000000,0.000046,0,0,0,0,0.236836,0.000000,0,8
1,-1.015625,1.523422,0.126953,0.634758,-0.888672,0.507805,0.000000,0.000076,0,0,0,0,0.215521,0.000000,0,9
1,-1.650360,0.253902,0.634735,1.269520,0.507782,0.634762,0.000031,0.000011,0,0,0,0,0.196124,0.000000,0,10
1,0.000000,1.269520,1.650360,1.015617,1.015625,-0.253902,0.000000,0.000065,0,0,0,0,0.178473,0.000000,0,11
1,3.681610,1.269520,3.681610,0.000000,2.031250,-1.015617,0.000031,0.000065,0,0,0,0,0.162410,0.000000,1,0
1,2.412079,1.015614,1.269531,0.253906,-2.412079,0.253906,0.000031,0.000050,0,0,0,0,0.147794,0.000000,0,1
1,1.777313,1.269520,0.634766,0.253906,-0.634766,0.000000,0.000031,0.000065,0,0,0,0,0.134492,0.000000,0,2
1,1.904266,1.650375,0.126953,0.380856,-0.507813,0.126949,0.000031,0.000084,0,0,0,0,0.122388,0.000000,0,3
1,1.523438,1.523422,0.380829,0.126953,0.253876,-0.253902,0.000000,0.000076,0,1,0,0,0.111373,0.000000,0,4
1,0.888672,-1.142567,0.634766,0.380856,0.253937,0.253902,0.000000,0.000057,1,1,0,0,0.126668,0.000000,0,5
1,1.650360,-1.777325,0.761688,0.634758,0.126923,0.253902,0.000031,0.000088,0,0,0,0,0.441956,0.000000,0,6
1,-0.253906,-0.761711,1.396454,1.015614,0.634766,0.380856,0.000000,0.000038,0,0,0,0,0.241308,0.000000,0,7
1,1.396484,0.126953,1.142578,0.634758,-0.253876,-0.380856,0.000000,0.000008,0,0,0,0,0.219590,0.000000,0,8
1,-0.507813,1.015614,0.888672,0.888660,-0.253906,0.253902,0.000000,0.000050,0,0,0,0,0.199827,0.000000,0,9
1,1.523438,0.000000,1.015625,1.015614,0.126953,0.126953,0.000000,0.000000,0,0,0,0,0.181843,0.000000,0,10
1,-0.507813,1.523422,1.015625,1.523422,0.000000,0.507809,0.000000,0.000076,0,0,0,0,0.165477,0.000000,0,11
1,1.777313,1.142567,1.269501,0.380856,0.253876,-1.142567,0.000031,0.000057,0,0,0,0,0.150584,0.000000,1,0
1,-0.507813,1.396469,1.269501,0.253902,0.000000,-0.126953,0.000000,0.000069,0,0,0,0,0.137031,0.000000,0,1
1,0.000000,1.015614,0.507813,0.380856,-0.761688,0.126953,0.000000,0.000050,0,0,0,0,0.124698,0.000000,0,2
1,-2.285126,0.253902,2.285126,0.761711,1.777313,0.380856,0.000031,0.000011,0,0,0,0,0.113476,0.000000,0,3
1,0.761719,1.777325,1.523407,1.523422,-0.761719,0.761711,0.000000,0.000088,0,0,0,0,0.103263,0.000000,0,4
1,-0.634766,-1.777325,0.126953,0.000000,-1.396454,-1.523422,0.000000,0.000088,1,0,0,0,0.093969,0.000000,0,5
1,0.761719,-1.523422,0.126953,0.253902,0.000000,0.253902,0.000000,0.000076,0,0,0,0,0.085512,0.000000,0,6
1,0.888672,-0.126953,0.126953,1.396469,0.000000,1.142567,0.000000,0.000008,0,0,0,0,0.046690,0.000000,0,7
1,-1.777313,-1.396469,0.888641,1.269516,0.761688,-0.126953,0.000031,0.000069,0,0,0,0,0.042487,0.000000,0,8
1,-2.158173,-1.650375,0.380859,0.253906,-0.507782,-1.015610,0.000031,0.000084,0,0,0,0,0.038664,0.000000,0,9
1,-0.761719,0.126953,1.396454,1.523422,1.015594,1.269516,0.000000,0.000008,0,0,0,0,0.035184,0.000000,0,10
1,-0.888672,1.015614,0.126953,0.888660,-1.269501,-0.634762,0.000000,0.000050,0,0,0,0,0.032017,0.000000,0,11
1,-1.269531,0.126953,0.380859,0.888660,0.253906,0.000000,0.000000,0.000008,0,0,0,0,0.029136,0.000000,1,0
1,-0.888672,0.634758,0.380859,0.507805,0.000000,-0.380856,0.000000,0.000031,0,1,0,0,0.026514,0.000000,0,1
1,-0.761719,1.650375,0.126953,1.015617,-0.253906,0.507813,0.000000,0.000084,0,1,0,0,0.049575,0.000000,0,2
1,0.000000,-1.777325,0.761719,0.126949,0.634766,-0.888668,0.000000,0.000088,0,1,0,0,0.070583,0.000000,0,3
1,-0.253906,-2.792942,0.253906,1.015617,-0.507813,0.888668,0.000000,0.000141,0,1,0,0,0.089704,0.000000,0,4
1,-3.300751,-4.951122,3.046844,2.158180,2.792938,1.142563,0.000031,0.000248,1,1,0,0,0.107053,0.000000,0,5
1,1.269531,-6.855402,2.031219,1.904280,-1.015625,-0.253901,0.000000,0.000345,0,0,0,0,0.424768,0.000000,0,6
1,-2.665985,-12.822142,1.396454,5.966740,-0.634766,4.062460,0.000031,0.000647,0,0,0,0,0.231923,0.000000,0,7
1,-1.142578,0.507807,1.523407,12.314335,0.126953,6.347595,0.000000,0.000025,0,0,0,0,0.211050,0.000000,0,8
1,-0.380859,0.634760,0.761719,0.126953,-0.761688,-12.187382,0.000000,0.000032,0,0,0,0,0.192056,0.000000,0,9
1,-1.142578,1.777327,0.761719,1.142567,0.000000,1.015614,0.000000,0.000090,0,0,0,0,0.174771,0.000000,0,10
1,-0.507813,0.761711,0.634766,1.015615,-0.126953,-0.126951,0.000000,0.000038,0,0,0,0,0.159041,0.000000,0,11
1,-1.269531,0.253904,0.761719,0.507807,0.126953,-0.507809,0.000000,0.000013,0,0,0,0,0.144728,0.000000,1,0
1,3.300751,1.269520,2.031219,1.015615,1.269501,0.507809,0.000031,0.000065,0,0,0,0,0.131702,0.000000,0,1
1,-0.507813,1.015615,2.792938,0.253904,0.761719,-0.761711,0.000000,0.000051,0,0,0,0,0.119849,0.000000,0,2
1,0.000000,1.142567,0.507813,0.126951,-2.285126,-0.126953,0.000000,0.000057,0,1,0,0,0.109063,0.000000,0,3
1,-0.888672,-0.507807,0.888672,0.634760,0.380859,0.507809,0.000000,0.000025,0,1,0,0,0.124627,0.000000,0,4
1,-1.015594,-0.253904,0.126923,0.253902,-0.761749,-0.380857,0.000031,0.000013,1,0,0,0,0.138793,0.000000,0,5
1,-0.253906,-1.015615,0.761688,0.761711,0.634766,0.507809,0.000000,0.000051,0,0,0,0,0.126302,0.000000,0,6
1,0.126953,-0.507807,0.126953,0.507809,-0.634735,-0.253902,0.000000,0.000025,0,0,0,0,0.068961,0.000000,0,7
1,-0.634766,-1.777327,0.507813,1.269520,0.380859,0.761711,0.000000,0.000090,0,0,0,0,0.062754,0.000000,0,8
1,0.126953,-0.634760,0.507813,1.142567,0.000000,-0.126953,0.000000,0.000032,0,0,0,0,0.057107,0.000000,0,9
1,-0.507813,1.269520,0.380859,0.634760,-0.126953,-0.507807,0.000000,0.000065,0,0,0,0,0.051967,0.000000,0,10
1,-0.634766,0.253904,0.126953,1.015615,-0.253906,0.380856,0.000000,0.000013,0,0,0,0,0.047290,0.000000,0,11
1,16.757660,1.269520,16.122894,1.015615,15.995941,0.000000,0.000153,0.000065,0,1,0,0,0.043034,0.000000,1,0
1,-1.269531,-1.396471,15.488129,0.126951,-0.634766,-0.888664,0.000000,0.000071,0,1,0,0,0.064443,0.000000,0,1
1,-1.015625,-0.380856,0.253906,1.015615,-15.234222,0.888664,0.000000,0.000019,0,1,0,0,0.084067,0.000000,0,2
1,-5.205017,-0.888662,4.189392,0.507807,3.935486,-0.507809,0.000061,0.000044,0,1,0,0,0.101969,0.000000,0,3
1,2.919891,-0.634760,2.285126,0.253902,-1.904266,-0.253904,0.000031,0.000032,0,1,0,0,0.118266,0.000000,0,4
1,-3.173798,-1.015615,0.253906,0.380856,-2.031219,0.126953,0.000031,0.000051,1,1,0,0,0.133088,0.000000,0,5
1,3.808563,-3.046844,0.634766,2.031229,0.380859,1.650373,0.000031,0.000153,0,1,0,0,0.448449,0.000000,0,6
1,1.015625,-1.396471,2.792938,1.650373,2.158173,-0.380856,0.000000,0.000071,0,1,0,0,0.270324,0.000000,0,7
1,-0.253906,-1.015615,0.761719,0.380856,-2.031219,-1.269518,0.000000,0.000051,0,0,0,0,0.271470,0.000000,0,8
1,-1.015625,-1.142567,0.761719,0.126951,0.000000,-0.253904,0.000000,0.000057,0,0,0,0,0.247038,0.000000,0,9
1,-0.507813,0.126952,0.507813,1.015615,-0.253906,0.888663,0.000000,0.000007,0,0,0,0,0.224805,0.000000,0,10
1,-0.888672,0.126952,0.380859,0.000000,-0.126953,-1.015615,0.000000,0.000007,0,0,0,0,0.204572,0.000000,0,11
1,-0.634766,0.888663,0.253906,0.761711,-0.126953,0.761711,0.000000,0.000045,0,0,0,0,0.186161,0.000000,1,0
1,3.300751,2.412086,2.665985,1.523422,2.412079,0.761711,0.000031,0.000121,0,0,0,0,0.169406,0.000000,0,1
1,-0.126953,3.554653,3.173798,1.142568,0.507813,-0.380855,0.000000,0.000179,0,0,0,0,0.154160,0.000000,0,2
1,-1.269531,1.904278,1.142578,1.650375,-2.031219,0.507808,0.000000,0.000095,0,1,0,0,0.140285,0.000000,0,3
1,-0.634766,-0.507807,0.634766,1.396471,-0.507813,-0.253904,0.000000,0.000025,0,1,0,0,0.153138,0.000000,0,4
1,-1.142578,-0.126951,0.507813,0.380856,-0.126953,-1.015615,0.000000,0.000006,1,1,0,0,0.164826,0.000000,0,5
1,-1.015625,-1.523422,0.126953,1.396471,-0.380859,1.015615,0.000000,0.000076,0,0,0,0,0.477295,0.000000,0,6
1,-1.777313,-0.380856,0.761688,1.142567,0.634735,-0.253904,0.000031,0.000019,0,0,0,0,0.260603,0.000000,0,7
1,-1.269531,-0.634760,0.507782,0.253904,-0.253906,-0.888662,0.000000,0.000032,0,0,0,0,0.237149,0.000000,0,8
1,-1.523438,0.507807,0.253906,0.126953,-0.253876,-0.126951,0.000000,0.000025,0,0,0,0,0.215806,0.000000,0,9
1,-1.650360,1.396471,0.126923,0.888664,-0.126984,0.761711,0.000031,0.000071,0,0,0,0,0.196383,0.000000,0,10
1,-1.396454,1.777327,0.253906,0.380856,0.126984,-0.507809,0.000031,0.000090,0,0,0,0,0.178709,0.000000,0,11
1,-1.777344,1.904278,0.380890,0.126951,0.126984,-0.253904,0.000000,0.000095,0,0,0,0,0.162625,0.000000,1,0
1,-1.269531,1.523422,0.507813,0.380856,0.126923,0.253904,0.000000,0.000076,0,0,0,0,0.147989,0.000000,0,1
1,-1.269531,1.650375,0.000000,0.126953,-0.507813,-0.253902,0.000000,0.000084,0,0,0,0,0.134670,0.000000,0,2
1,-1.396484,-0.380856,0.126953,1.269520,0.126953,1.142567,0.000000,0.000019,0,0,0,0,0.122549,0.000000,0,3
1,-1.650391,0.000000,0.253906,0.380856,0.126953,-0.888664,0.000000,0.000000,0,0,0,0,0.111520,0.000000,0,4
1,-1.142578,-1.396471,0.507813,1.396471,0.253906,1.015615,0.000000,0.000071,1,0,0,0,0.101483,0.000000,0,5
1,-1.523438,-1.269520,0.380859,0.126951,-0.126953,-1.269520,0.000000,0.000065,0,0,0,0,0.092350,0.000000,0,6
1,-0.380859,-0.126951,1.142578,1.142569,0.761719,1.015617,0.000000,0.000006,0,0,0,0,0.050423,0.000000,0,7
1,-1.142578,-1.269520,0.761719,1.142569,-0.380859,0.000000,0.000000,0.000065,0,0,0,0,0.045885,0.000000,0,8
1,0.000000,-1.650375,1.142578,0.380856,0.380859,-0.761713,0.000000,0.000084,0,0,0,0,0.041755,0.000000,0,9
1,-0.761719,-0.507807,0.761719,1.142569,-0.380859,0.761713,0.000000,0.000025,0,0,0,0,0.037997,0.000000,0,10
1,0.000000,1.142567,0.761719,0.634760,0.000000,-0.507809,0.000000,0.000057,0,0,0,0,0.034578,0.000000,0,11
1,-0.507813,1.650375,0.507813,0.507809,-0.253906,-0.126951,0.000000,0.000084,0,0,0,0,0.031466,0.000000,0,12
1,2.666016,-0.761711,2.158203,0.888664,1.650391,0.380856,0.000000,0.000038,0,0,0,0,0.028634,0.000000,0,13
1,-0.634766,-1.904278,2.031250,1.142567,-0.126953,0.253902,0.000000,0.000095,0,0,0,0,0.026057,0.000000,1,0
1,2.539063,-0.761711,1.904297,1.142567,-0.126953,0.000000,0.000000,0.000038,0,1,0,0,0.023712,0.000000,0,1
1,3.554626,-1.142567,1.015564,0.380856,-0.888733,-0.761711,0.000061,0.000057,0,1,0,0,0.046753,0.000000,0,2
1,0.000000,-1.269520,3.554626,0.126953,2.539063,-0.253902,0.000000,0.000065,1,1,0,0,0.067938,0.000000,0,3
1,0.126953,-1.142567,0.126953,0.126953,-3.427673,0.000000,0.000000,0.000057,0,0,0,0,0.389119,0.000000,0,4
1,0.126953,-0.761711,0.000000,0.380856,-0.126953,0.253902,0.000000,0.000038,0,0,0,0,0.212459,0.000000,0,5
1,2.412109,-1.142567,2.285156,0.380856,2.285156,0.000000,0.000000,0.000057,0,0,0,0,0.193338,0.000000,0,6
1,-9.267517,-1.396471,6.855408,0.253904,4.570251,-0.126951,0.000061,0.000071,0,0,0,0,0.175937,0.000000,0,7
1,-0.888672,-1.269519,8.378845,0.126952,1.523438,-0.126952,0.000000,0.000064,0,0,0,0,0.160103,0.000000,0,8
1,0.380859,-1.142567,0.507813,0.126952,-7.871033,0.000000,0.000000,0.000057,0,0,0,0,0.145694,0.000000,0,9
1,0.000000,-1.650374,0.380859,0.507808,-0.126953,0.380856,0.000000,0.000083,0,0,0,0,0.132581,0.000000,0,10
1,-1.142578,0.000000,1.142578,1.650374,0.761719,1.142567,0.000000,0.000000,0,0,0,0,0.120649,0.000000,1,0
1,0.000000,-0.253903,1.142578,0.253903,0.000000,-1.396471,0.000000,0.000012,0,0,0,0,0.109791,0.000000,0,1
1,0.380859,1.650374,0.380859,1.396471,-0.761719,1.142568,0.000000,0.000083,0,0,0,0,0.099909,0.000000,0,2
1,0.253906,-1.269519,0.126953,0.380856,-0.253906,-1.015615,0.000000,0.000064,0,0,0,0,0.090918,0.000000,0,3
