is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,2.893860,2.138943,1.006592,0.125820,-1.132324,-1.384022,0.000092,0.000000,0,1,0,0,0.220108,0.000000,1,0
1,2.768066,1.509842,0.125793,0.629101,-0.880798,0.503281,0.000061,0.000000,0,1,0,0,0.219048,0.000000,0,1
1,-0.629089,0.251640,2.138977,1.258202,2.013184,0.629101,0.000031,0.000000,0,1,0,0,0.224100,0.000000,0,2
1,-1.509827,-0.754921,0.880737,0.503281,-1.258240,-0.754921,0.000061,0.000000,0,1,0,0,0.229124,0.000000,0,3
1,0.629089,-1.509842,0.880737,0.754921,0.000000,0.251640,0.000031,0.000000,1,1,0,0,0.233806,0.000000,0,4
1,4.403687,-2.768045,3.774597,1.258204,2.893860,0.503283,0.000153,0.000002,0,1,0,0,0.481549,0.000000,0,5
1,9.939819,-0.880741,5.536133,1.887304,1.761536,0.629101,0.000275,0.000000,0,1,0,0,0.288925,0.000000,0,6
1,10.820557,0.125820,0.880737,0.754921,-4.655396,-1.132383,0.000305,0.000000,0,1,0,0,0.288470,0.000000,0,7
1,7.171753,0.754921,3.648804,0.629101,2.768066,-0.125820,0.000214,0.000000,0,1,0,0,0.287422,0.000000,0,8
1,3.774597,1.384022,3.397156,0.629101,-0.251648,0.000000,0.000122,0.000000,0,1,0,0,0.286174,0.000000,0,9
1,1.509827,0.754921,2.264771,0.629101,-1.132385,0.000000,0.000061,0.000000,0,0,0,0,0.285076,0.000000,0,10
1,5.410278,1.006561,3.900452,0.251640,1.635681,-0.377460,0.000153,0.000000,0,1,0,0,0.259419,0.000000,1,0
1,4.152039,0.503281,1.258240,0.503281,-2.642212,0.251640,0.000153,0.000000,0,1,0,0,0.254020,0.000000,0,1
1,-0.754944,-0.754921,3.397095,0.251640,2.138855,-0.251640,0.000000,0.000000,0,1,0,0,0.255066,0.000000,0,2
1,3.271301,-0.629101,2.516357,0.125820,-0.880737,-0.125820,0.000122,0.000000,0,1,0,0,0.255873,0.000000,0,3
1,6.039368,-1.006561,2.768066,0.377460,0.251709,0.251640,0.000183,0.000000,0,1,0,0,0.255935,0.000000,0,4
1,5.536072,-1.258202,0.503296,0.251640,-2.264771,-0.125820,0.000183,0.000000,1,1,0,0,0.255424,0.000000,0,5
1,3.397156,-1.132381,2.138916,0.125820,1.635620,-0.125820,0.000092,0.000000,0,1,0,0,0.469106,0.000000,0,6
1,2.264771,0.629101,1.132385,0.503281,-1.006531,0.377460,0.000061,0.000000,0,1,0,0,0.282132,0.000000,0,7
1,2.013123,0.125820,0.251648,0.503281,-0.880737,0.000000,0.000061,0.000000,0,1,0,0,0.282726,0.000000,0,8
1,3.648804,-0.377460,1.635681,0.251640,1.384033,-0.251640,0.000092,0.000000,0,1,0,0,0.283174,0.000000,0,9
1,6.416809,-0.629101,2.768005,0.251640,1.132324,0.000000,0.000214,0.000000,0,0,0,0,0.283224,0.000000,0,10
1,5.410278,1.509842,1.006531,0.880741,-1.761475,0.629101,0.000153,0.000000,0,1,0,0,0.257734,0.000000,0,11
1,4.152039,3.271326,1.258240,1.761484,0.251709,0.880743,0.000153,0.000002,0,0,0,0,0.253433,0.000000,0,12
1,3.397156,2.642225,0.754883,0.629101,-0.503357,-1.132383,0.000092,0.000002,0,1,0,0,0.230624,0.000000,1,0
1,3.145508,2.138943,0.251648,0.503283,-0.503235,-0.125818,0.000092,0.000000,0,1,0,0,0.228166,0.000000,0,1
1,-1.384033,1.006561,1.761475,1.132381,1.509827,0.629099,0.000031,0.000000,0,1,0,0,0.232026,0.000000,0,2
1,-1.258179,0.629101,0.125854,0.377460,-1.635620,-0.754921,0.000061,0.000000,0,1,0,0,0.236035,0.000000,0,3
1,1.258179,-0.629101,0.000000,0.000000,-0.125854,-0.377460,0.000061,0.000000,1,1,0,0,0.239755,0.000000,0,4
1,6.416809,-1.132381,5.158630,0.503281,5.158630,0.503281,0.000214,0.000000,0,1,0,0,0.477912,0.000000,0,5
1,11.575439,-1.509842,5.158630,0.377460,0.000000,-0.125820,0.000366,0.000000,0,1,0,0,0.286875,0.000000,0,6
1,10.443054,-1.635662,1.132385,0.125820,-4.026245,-0.251640,0.000336,0.000000,0,1,0,0,0.286322,0.000000,0,7
1,6.039368,-1.384022,4.403687,0.251640,3.271301,0.125820,0.000183,0.000000,0,1,0,0,0.285250,0.000000,0,8
1,3.019714,-0.503281,3.019653,0.880741,-1.384033,0.629101,0.000061,0.000000,0,1,0,0,0.271188,0.000000,0,9
1,1.258179,0.503281,1.761536,0.000000,-1.258118,-0.880741,0.000061,0.000000,0,0,0,0,0.271788,0.000000,0,10
1,6.165161,2.264763,4.906982,1.761482,3.145447,1.761482,0.000214,0.000000,0,1,0,0,0.247327,0.000000,1,0
1,4.152039,1.006561,2.013123,1.258202,-2.893860,-0.503281,0.000153,0.000000,0,1,0,0,0.243272,0.000000,0,1
1,0.377441,1.006561,3.774597,0.000000,1.761475,-1.258202,0.000031,0.000000,0,1,0,0,0.245388,0.000000,0,2
1,4.026245,0.377460,3.648804,0.629101,-0.125793,0.629101,0.000122,0.000000,0,1,0,0,0.247040,0.000000,0,3
1,5.661926,-1.258202,1.635681,0.880741,-2.013123,0.251640,0.000153,0.000000,0,1,0,0,0.247977,0.000000,0,4
1,4.152039,-2.138943,1.509888,0.880741,-0.125793,0.000000,0.000153,0.000000,1,1,0,0,0.248556,0.000000,0,5
1,1.887329,-3.271326,2.264709,1.132383,0.754822,0.251642,0.000031,0.000002,0,1,0,0,0.471032,0.000000,0,6
1,2.013123,-1.132381,0.125793,2.138945,-2.138916,1.006561,0.000061,0.000000,0,1,0,0,0.283170,0.000000,0,7
1,2.642212,0.125820,0.629089,1.006561,0.503296,-1.132383,0.000092,0.000000,0,1,0,0,0.283682,0.000000,0,8
1,5.284424,0.754921,2.642212,0.629101,2.013123,-0.377460,0.000183,0.000000,0,1,0,0,0.284020,0.000000,0,9
1,7.423401,1.384022,2.138977,0.629101,-0.503235,0.000000,0.000214,0.000000,0,0,0,0,0.283856,0.000000,0,10
1,4.781189,3.019686,2.642212,1.635664,0.503235,1.006563,0.000122,0.000002,0,1,0,0,0.258309,0.000000,0,11
1,4.403687,2.768045,0.377502,0.251640,-2.264709,-1.384024,0.000153,0.000002,0,0,0,0,0.253844,0.000000,0,12
1,3.648804,3.648785,0.754883,0.880739,0.377380,0.629099,0.000092,0.000000,0,1,0,0,0.230998,0.000000,1,0
1,3.522949,1.761482,0.125854,1.887302,-0.629028,1.006563,0.000122,0.000000,0,1,0,0,0.228280,0.000000,0,1
1,-2.390564,-0.754921,1.132385,1.006561,1.006531,-0.880741,0.000092,0.000000,0,1,0,0,0.232062,0.000000,0,2
1,-1.258179,-0.503281,1.132385,0.251640,0.000000,-0.754921,0.000061,0.000000,0,1,0,0,0.236018,0.000000,0,3
1,2.893860,-0.503281,1.635681,0.000000,0.503296,-0.251640,0.000092,0.000000,1,1,0,0,0.239494,0.000000,0,4
1,8.304138,-0.125820,5.410278,0.377460,3.774597,0.377460,0.000244,0.000000,0,1,0,0,0.470690,0.000000,0,5
1,11.952942,-0.377460,3.648804,0.251640,-1.761475,-0.125820,0.000336,0.000000,0,1,0,0,0.282862,0.000000,0,6
1,9.688171,0.251640,2.264771,0.125820,-1.384033,-0.125820,0.000275,0.000000,0,1,0,0,0.282575,0.000000,0,7
1,5.410278,-0.629101,4.277893,0.377460,2.013123,0.251640,0.000153,0.000000,0,1,0,0,0.281826,0.000000,0,8
1,2.893860,-0.880741,2.516418,0.251640,-1.761475,-0.125820,0.000092,0.000000,0,0,0,0,0.280983,0.000000,0,9
1,2.264771,-1.132381,0.629089,0.251640,-1.887329,0.000000,0.000061,0.000000,0,0,0,0,0.279131,0.000000,0,10
1,8.052490,0.754921,5.787720,0.377460,5.158630,0.125820,0.000244,0.000000,0,0,0,0,0.273071,0.000000,1,0
1,5.787720,0.503281,2.264771,0.251640,-3.522949,-0.125820,0.000183,0.000000,0,0,0,0,0.267952,0.000000,0,1
1,1.761475,0.503281,4.026245,0.000000,1.761475,-0.251640,0.000061,0.000000,0,1,0,0,0.263371,0.000000,0,2
1,4.655334,0.880741,2.893860,0.377460,-1.132385,0.377460,0.000153,0.000000,0,1,0,0,0.254173,0.000000,0,3
1,5.158630,0.125820,0.503296,0.754921,-2.390564,0.377460,0.000153,0.000000,0,1,0,0,0.249745,0.000000,0,4
1,3.271301,-1.132381,1.887329,1.006561,1.384033,0.251640,0.000122,0.000000,1,1,0,0,0.246067,0.000000,0,5
1,1.006592,-1.761482,2.264709,0.629101,0.377380,-0.377460,0.000000,0.000000,0,1,0,0,0.436326,0.000000,0,6
1,1.887329,-2.013123,0.880737,0.251640,-1.383972,-0.377460,0.000031,0.000000,0,1,0,0,0.264198,0.000000,0,7
1,3.648804,-2.768045,1.761475,0.754923,0.880737,0.503283,0.000092,0.000002,0,1,0,0,0.266266,0.000000,0,8
1,5.787720,-1.635662,2.138916,1.132383,0.377441,0.377460,0.000183,0.000000,0,1,0,0,0.267812,0.000000,0,9
1,7.045959,-0.629101,1.258240,1.006561,-0.880676,-0.125822,0.000183,0.000000,0,0,0,0,0.268604,0.000000,0,10
1,2.768066,-0.754921,4.277893,0.125820,3.019653,-0.880741,0.000061,0.000000,0,1,0,0,0.244430,0.000000,0,11
1,3.271301,1.384022,0.503235,0.629101,-3.774658,0.503281,0.000122,0.000000,0,0,0,0,0.241090,0.000000,0,12
1,2.642212,1.887302,0.629089,0.503281,0.125854,-0.125820,0.000092,0.000000,0,1,0,0,0.219392,0.000000,1,0
1,2.516418,1.258202,0.125793,0.629101,-0.503296,0.125820,0.000061,0.000000,0,1,0,0,0.217892,0.000000,0,1
1,-2.893860,0.377460,0.377441,0.880741,0.251648,0.251640,0.000092,0.000000,0,1,0,0,0.222867,0.000000,0,2
1,-1.006592,-1.006561,1.887268,0.629101,1.509827,-0.251640,0.000000,0.000000,0,1,0,0,0.227812,0.000000,0,3
1,3.522949,-1.887302,2.516357,0.880741,0.629089,0.251640,0.000122,0.000000,1,1,0,0,0.232109,0.000000,0,4
1,7.675049,-1.761482,4.152100,0.125820,1.635742,-0.754921,0.000214,0.000000,0,1,0,0,0.467451,0.000000,0,5
1,10.191467,-1.132381,2.516418,0.629101,-1.635681,0.503281,0.000275,0.000000,0,1,0,0,0.281186,0.000000,0,6
1,7.549194,-0.125820,2.642273,1.006561,0.125854,0.377460,0.000244,0.000000,0,1,0,0,0.281471,0.000000,0,7
1,3.271301,0.754921,4.277893,0.629101,1.635620,-0.377460,0.000122,0.000000,0,1,0,0,0.281539,0.000000,0,8
1,1.761475,1.006561,1.509827,0.251640,-2.768066,-0.377460,0.000061,0.000000,0,1,0,0,0.281546,0.000000,0,9
1,2.642212,0.629101,0.880737,0.377460,-0.629089,0.125820,0.000092,0.000000,0,0,0,0,0.281401,0.000000,0,10
1,7.800842,0.880741,5.158630,0.251640,4.277893,-0.125820,0.000244,0.000000,0,1,0,0,0.256075,0.000000,1,0
1,4.655334,0.754921,3.145508,0.125820,-2.013123,-0.125820,0.000153,0.000000,0,1,0,0,0.251154,0.000000,0,1
1,2.516418,-1.006561,2.138916,0.251640,-1.006592,0.125820,0.000061,0.000000,0,1,0,0,0.252072,0.000000,0,2
1,4.906982,-0.377460,2.390564,0.629101,0.251648,0.377460,0.000153,0.000000,0,1,0,0,0.252471,0.000000,0,3
1,3.900452,-0.629101,1.006531,0.251640,-1.384033,-0.377460,0.000092,0.000000,0,1,0,0,0.252628,0.000000,0,4
1,1.509827,-0.503281,2.390625,0.125820,1.384094,-0.125820,0.000061,0.000000,1,1,0,0,0.253060,0.000000,0,5
1,0.377441,0.251640,1.132385,0.251640,-1.258240,0.125820,0.000031,0.000000,0,1,0,0,0.479985,0.000000,0,6
1,3.271301,0.000000,2.893860,0.251640,1.761475,0.000000,0.000122,0.000000,0,1,0,0,0.288063,0.000000,0,7
1,5.158630,-0.377460,1.887329,0.377460,-1.006531,0.125820,0.000153,0.000000,0,1,0,0,0.288089,0.000000,0,8
1,7.171753,-0.629101,2.013123,0.251640,0.125793,-0.125820,0.000214,0.000000,0,1,0,0,0.287760,0.000000,0,9
1,7.800842,-1.258202,0.629089,0.629101,-1.384033,0.377460,0.000244,0.000000,0,0,0,0,0.286774,0.000000,0,10
1,2.390564,1.761482,5.410278,0.503281,4.781189,-0.125820,0.000092,0.000000,0,1,0,0,0.260964,0.000000,0,11
1,3.648804,2.893866,1.258240,1.132383,-4.152039,0.629103,0.000092,0.000002,0,0,0,0,0.256138,0.000000,0,12
1,3.271301,2.768045,0.377502,0.125820,-0.880737,-1.006563,0.000122,0.000002,0,1,0,0,0.233086,0.000000,1,0
1,3.145508,2.264763,0.125793,0.503283,-0.251709,0.377462,0.000092,0.000000,0,1,0,0,0.230154,0.000000,0,1
1,-3.271301,1.132381,0.125793,1.132381,0.000000,0.629099,0.000122,0.000000,0,1,0,0,0.201543,0.000000,0,2
1,0.251648,0.629103,3.019653,0.503279,2.893860,-0.629103,0.000000,0.000002,0,1,0,0,0.178696,0.000000,0,3
1,4.277893,-0.377460,4.026245,0.251642,1.006592,-0.251637,0.000122,0.000000,1,1,0,0,0.159857,0.000000,0,4
1,6.542664,-2.390583,2.264771,2.013123,-1.761475,1.761480,0.000183,0.000000,0,1,0,0,0.380301,0.000000,0,5
1,5.158630,-1.132381,1.384033,1.258202,-0.880737,-0.754921,0.000153,0.000000,0,1,0,0,0.223973,0.000000,0,6
1,-0.503296,-1.258202,4.655334,0.125820,3.271301,-1.132381,0.000000,0.000000,0,0,0,0,0.222077,0.000000,0,7
1,-5.032837,-0.754921,4.529541,0.503281,-0.125793,0.377460,0.000122,0.000000,0,0,0,0,0.206776,0.000000,0,8
1,-6.291016,0.125820,1.258179,0.629101,-3.271362,0.125820,0.000183,0.000000,0,0,0,0,0.195867,0.000000,0,9
1,-5.536072,1.258202,0.754944,1.132381,-0.503235,0.503281,0.000183,0.000000,0,0,0,0,0.189174,0.000000,0,10
1,-1.887329,3.900427,3.648743,2.642225,2.893799,1.509844,0.000031,0.000002,0,0,0,0,0.184927,0.000000,1,0
1,-4.403687,2.264765,2.516357,1.635662,-1.132385,-1.006563,0.000153,0.000002,0,1,0,0,0.183198,0.000000,1,0
1,2.264771,1.006561,2.138916,1.258204,-0.377441,-0.377459,0.000061,0.000000,0,1,0,0,0.186660,0.000000,0,1
1,2.013123,0.000000,0.251648,1.006561,-1.887268,-0.251642,0.000061,0.000000,0,1,0,0,0.195849,0.000000,0,2
1,-1.887329,-1.887302,0.125793,1.887302,-0.125854,0.880741,0.000031,0.000000,0,1,0,0,0.204180,0.000000,0,3
1,-6.542664,-2.390583,4.655334,0.503281,4.529541,-1.384022,0.000183,0.000000,1,1,0,0,0.211487,0.000000,0,4
1,-9.562317,-3.145506,3.019653,0.754923,-1.635681,0.251642,0.000305,0.000002,0,1,0,0,0.461828,0.000000,0,5
1,-9.813965,-1.006561,0.251648,2.138945,-2.768005,1.384022,0.000305,0.000000,0,1,0,0,0.278158,0.000000,0,6
1,-6.291016,-0.251640,3.522949,0.754921,3.271301,-1.384024,0.000183,0.000000,0,1,0,0,0.278999,0.000000,0,7
1,-2.390564,0.125820,3.900452,0.125820,0.377502,-0.629101,0.000092,0.000000,0,1,0,0,0.279671,0.000000,0,8
1,-2.516418,1.006561,0.125854,0.880741,-3.774597,0.754921,0.000061,0.000000,0,1,0,0,0.280174,0.000000,0,9
1,-4.781189,0.503281,2.264771,0.503281,2.138916,-0.377460,0.000122,0.000000,0,0,0,0,0.280307,0.000000,0,10
1,-8.178284,2.013123,3.397095,1.509842,1.132324,1.006561,0.000275,0.000000,0,1,0,0,0.255079,0.000000,1,0
1,-5.158630,1.509842,3.019653,0.503281,-0.377441,-1.006561,0.000153,0.000000,0,1,0,0,0.250318,0.000000,0,1
1,-3.648804,-0.629101,1.509827,0.880741,-1.509827,0.377460,0.000092,0.000000,0,1,0,0,0.251188,0.000000,0,2
1,-4.152039,-0.503281,0.503235,0.125820,-1.006592,-0.754921,0.000153,0.000000,0,1,0,0,0.251705,0.000000,0,3
1,-2.264771,-0.754921,1.887268,0.251640,1.384033,0.125820,0.000061,0.000000,0,1,0,0,0.252284,0.000000,0,4
1,-1.006592,-0.629101,1.258179,0.125820,-0.629089,-0.125820,0.000000,0.000000,1,1,0,0,0.253152,0.000000,0,5
1,-1.509827,-1.384022,0.503235,0.754921,-0.754944,0.629101,0.000061,0.000000,0,1,0,0,0.481691,0.000000,0,6
1,-5.913574,-0.754921,4.403748,0.629101,3.900513,-0.125820,0.000153,0.000000,0,1,0,0,0.289001,0.000000,0,7
1,-7.800842,-0.377460,1.887268,0.377460,-2.516479,-0.251640,0.000244,0.000000,0,1,0,0,0.288731,0.000000,0,8
1,-8.304138,-0.754921,0.503296,0.377460,-1.383972,0.000000,0.000244,0.000000,0,1,0,0,0.287826,0.000000,0,9
1,-7.675049,-0.754921,0.629089,0.000000,0.125793,-0.377460,0.000214,0.000000,0,0,0,0,0.286159,0.000000,0,10
1,-1.635681,1.132381,6.039368,0.377460,5.410278,0.377460,0.000031,0.000000,0,1,0,0,0.260405,0.000000,0,11
1,-3.774597,2.264763,2.138916,1.132381,-3.900452,0.754921,0.000122,0.000000,0,0,0,0,0.255137,0.000000,0,12
1,-3.522949,2.264763,0.251648,0.000000,-1.887268,-1.132381,0.000122,0.000000,0,1,0,0,0.232174,0.000000,1,0
1,-3.774597,1.887304,0.251648,0.377459,0.000000,0.377459,0.000122,0.000002,0,1,0,0,0.228645,0.000000,0,1
1,2.642212,1.258202,1.132385,0.629103,0.880737,0.251644,0.000092,0.000000,0,1,0,0,0.231747,0.000000,0,2
1,-1.887329,0.754921,0.754883,0.503281,-0.377502,-0.125822,0.000031,0.000000,0,1,0,0,0.234733,0.000000,0,3
1,-6.416809,-0.503281,4.529480,0.251640,3.774597,-0.251640,0.000214,0.000000,1,1,0,0,0.236758,0.000000,0,4
1,-8.052490,-2.138943,1.635681,1.635662,-2.893799,1.384022,0.000244,0.000000,0,1,0,0,0.451220,0.000000,0,5
1,-8.052490,-2.390583,0.000000,0.251640,-1.635681,-1.384022,0.000244,0.000000,0,1,0,0,0.272265,0.000000,0,6
1,-4.152039,-2.138943,3.900452,0.251640,3.900452,0.000000,0.000153,0.000000,0,1,0,0,0.273476,0.000000,0,7
1,-1.887329,-1.384022,2.264709,0.754921,-1.635742,0.503281,0.000031,0.000000,0,1,0,0,0.274511,0.000000,0,8
1,-2.642212,-0.125820,0.754883,1.258202,-1.509827,0.503281,0.000092,0.000000,0,1,0,0,0.275321,0.000000,0,9
1,-5.787720,0.880741,3.145508,0.754921,2.390625,-0.503281,0.000183,0.000000,0,0,0,0,0.275589,0.000000,0,10
1,-7.926697,2.390583,2.138977,1.509842,-1.006531,0.754921,0.000214,0.000000,0,1,0,0,0.250786,0.000000,1,0
1,-4.906982,1.509842,3.019714,0.880741,0.880737,-0.629101,0.000153,0.000000,0,1,0,0,0.246106,0.000000,0,1
1,-3.648804,1.006561,1.258179,0.503281,-1.761536,-0.377460,0.000092,0.000000,0,1,0,0,0.246983,0.000000,0,2
1,-3.145508,0.125820,0.503296,0.880741,-0.754883,0.377460,0.000092,0.000000,0,1,0,0,0.247734,0.000000,0,3
1,-1.258179,-1.258202,1.887329,1.132381,1.384033,0.251640,0.000061,0.000000,0,1,0,0,0.248756,0.000000,0,4
1,-0.377441,-2.138943,0.880737,0.880741,-1.006592,-0.251640,0.000031,0.000000,1,1,0,0,0.250130,0.000000,0,5
1,-1.384033,-3.019686,1.006592,0.880743,0.125854,0.000002,0.000031,0.000002,0,1,0,0,0.481619,0.000000,0,6
1,-7.045959,-0.629101,5.661926,2.390585,4.655334,1.509842,0.000183,0.000000,0,1,0,0,0.288958,0.000000,0,7
1,-8.681580,-0.125820,1.635620,0.503281,-4.026306,-1.887304,0.000275,0.000000,0,1,0,0,0.288603,0.000000,0,8
1,-8.429932,0.754921,0.251648,0.629101,-1.383972,0.125820,0.000275,0.000000,0,1,0,0,0.287544,0.000000,0,9
1,-6.039368,1.258202,2.390564,0.503281,2.138916,-0.125820,0.000183,0.000000,0,0,0,0,0.285964,0.000000,0,10
1,-1.384033,1.384022,4.655334,0.125820,2.264771,-0.377460,0.000031,0.000000,0,1,0,0,0.260228,0.000000,0,11
1,-3.774597,3.145506,2.390564,1.761484,-2.264771,1.635664,0.000122,0.000002,0,0,0,0,0.255063,0.000000,0,12
1,-3.522949,2.516403,0.251648,0.629103,-2.138916,-1.132381,0.000122,0.000000,0,1,0,0,0.232107,0.000000,1,0
1,-4.026245,1.132381,0.503296,1.384022,0.251648,0.754919,0.000122,0.000000,0,1,0,0,0.228637,0.000000,0,1
1,1.761475,-0.754921,2.264771,0.377460,1.761475,-1.006561,0.000061,0.000000,0,1,0,0,0.231635,0.000000,0,2
1,-2.893860,-0.503281,1.132385,0.251640,-1.132385,-0.125820,0.000092,0.000000,0,1,0,0,0.234353,0.000000,0,3
1,-6.794312,-0.377460,3.900452,0.125820,2.768066,-0.125820,0.000183,0.000000,1,1,0,0,0.236056,0.000000,0,4
1,-7.297546,-0.251640,0.503235,0.125820,-3.397217,0.000000,0.000244,0.000000,0,1,0,0,0.448918,0.000000,0,5
1,-6.794312,0.125820,0.503235,0.125820,0.000000,0.000000,0.000183,0.000000,0,1,0,0,0.271042,0.000000,0,6
1,-3.019714,-0.251640,3.774597,0.125820,3.271362,0.000000,0.000061,0.000000,0,1,0,0,0.272478,0.000000,0,7
1,-1.761475,-0.880741,1.258240,0.629101,-2.516357,0.503281,0.000061,0.000000,0,1,0,0,0.273726,0.000000,0,8
1,-3.900452,-1.006561,2.138977,0.125820,0.880737,-0.503281,0.000092,0.000000,0,1,0,0,0.274649,0.000000,0,9
1,-6.794312,-0.754921,2.893860,0.251640,0.754883,0.125820,0.000183,0.000000,0,0,0,0,0.274909,0.000000,0,10
1,-7.675049,2.013123,0.880737,1.258202,-2.013123,1.006561,0.000214,0.000000,0,1,0,0,0.250167,0.000000,1,0
1,-4.906982,1.258202,2.768066,0.754921,1.887329,-0.503281,0.000153,0.000000,0,1,0,0,0.245504,0.000000,0,1
1,-3.397156,0.880741,1.509827,0.377460,-1.258240,-0.377460,0.000092,0.000000,0,1,0,0,0.246458,0.000000,0,2
1,-2.264771,1.384022,1.132385,0.503281,-0.377441,0.125820,0.000061,0.000000,0,1,0,0,0.247454,0.000000,0,3
1,-0.503296,0.000000,1.761475,1.384022,0.629089,0.880741,0.000000,0.000000,0,1,0,0,0.248799,0.000000,0,4
1,-0.754944,-1.635662,0.251648,1.635662,-1.509827,0.251640,0.000000,0.000000,1,1,0,0,0.250343,0.000000,0,5
1,-2.390564,-1.887302,1.635620,0.251640,1.383972,-1.384022,0.000092,0.000000,0,1,0,0,0.481686,0.000000,0,6
1,-8.555786,-2.013123,6.165222,0.125820,4.529602,-0.125820,0.000244,0.000000,0,1,0,0,0.288973,0.000000,0,7
1,-9.939819,-2.013123,1.384033,0.000000,-4.781189,-0.125820,0.000275,0.000000,0,1,0,0,0.288407,0.000000,0,8
1,-8.052490,-1.384022,1.887329,0.629101,0.503296,0.629101,0.000244,0.000000,0,1,0,0,0.287099,0.000000,0,9
1,-5.661926,0.000000,2.390564,1.384022,0.503235,0.754921,0.000153,0.000000,0,0,0,0,0.285319,0.000000,0,10
1,-1.509827,3.397146,4.152100,3.397146,1.761536,2.013124,0.000061,0.000002,0,1,0,0,0.259640,0.000000,0,11
1,-4.026245,3.648787,2.516418,0.251640,-1.635681,-3.145506,0.000122,0.000002,0,0,0,0,0.254283,0.000000,0,12
1,-3.900452,2.264763,0.125793,1.384024,-2.390625,1.132383,0.000092,0.000000,0,1,0,0,0.231398,0.000000,1,0
1,-4.152039,1.509842,0.251587,0.754921,0.125793,-0.629103,0.000153,0.000000,0,1,0,0,0.227631,0.000000,0,1
1,0.377441,-0.125820,3.774597,1.384022,3.523010,0.629101,0.000031,0.000000,0,1,0,0,0.230075,0.000000,0,2
1,-3.774597,-0.880741,3.397156,0.754921,-0.377441,-0.629101,0.000122,0.000000,0,1,0,0,0.232180,0.000000,0,3
