is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,2.893860,1.887303,0.000000,0.629101,-2.013123,-1.006562,0.000092,0.000001,0,1,0,0,0.295904,0.000000,0,9
1,3.522964,5.032808,0.629105,3.145505,0.629105,2.516404,0.000107,0.000002,0,0,0,0,0.295260,0.000000,0,10
1,3.648788,3.522966,0.125824,1.509842,-0.503281,-1.635663,0.000107,0.000002,0,1,0,0,0.268687,0.000000,0,11
1,3.648788,4.655348,0.000000,1.132381,-0.125824,-0.377460,0.000107,0.000002,0,0,0,0,0.264277,0.000000,0,12
1,3.774612,2.768045,0.125824,1.887302,0.125824,0.754921,0.000107,0.000002,0,1,0,0,0.240492,0.000000,1,0
1,3.648788,1.006561,0.125824,1.761484,0.000000,-0.125818,0.000107,0.000000,0,1,0,0,0.150659,0.000000,0,1
1,1.384018,-1.384022,2.264771,0.377460,2.138947,-1.384024,0.000046,0.000000,0,1,0,0,0.162348,0.000000,0,2
1,2.768051,-4.026247,1.384033,2.642225,-0.880737,2.264765,0.000076,0.000002,0,1,0,0,0.172941,0.000000,0,3
1,2.516403,-9.059055,0.251648,5.032808,-1.132385,2.390583,0.000076,0.000004,1,1,0,0,0.182546,0.000000,0,4
1,2.642227,-4.403708,0.125824,4.655348,-0.125824,-0.377460,0.000076,0.000002,0,1,0,0,0.441457,0.000000,0,5
1,5.158630,6.794291,2.516403,2.390583,2.390579,-2.264765,0.000153,0.000002,0,1,0,0,0.266846,0.000000,0,6
1,2.893860,2.642225,2.264771,4.152065,-0.251633,1.761482,0.000092,0.000002,0,1,0,0,0.268781,0.000000,0,7
1,3.019684,2.264763,0.125824,0.377462,-2.138947,-3.774603,0.000092,0.000000,0,1,0,0,0.270590,0.000000,0,8
1,3.522964,3.900427,0.503281,1.635664,0.377457,1.258202,0.000107,0.000002,0,1,0,0,0.272200,0.000000,0,9
1,3.774612,1.887302,0.251648,2.013124,-0.251633,0.377460,0.000107,0.000000,0,0,0,0,0.273542,0.000000,0,10
1,4.403702,3.522966,0.629089,1.635664,0.377441,-0.377460,0.000137,0.000002,0,1,0,0,0.248924,0.000000,1,0
1,3.900421,1.132381,0.503281,2.390585,-0.125809,0.754921,0.000122,0.000000,0,1,0,0,0.245950,0.000000,0,1
1,4.529526,2.390583,0.629105,1.258202,0.125824,-1.132383,0.000137,0.000000,0,1,0,0,0.248705,0.000000,0,2
1,4.529526,1.006561,0.000000,1.384022,-0.629105,0.125820,0.000137,0.000000,0,0,0,0,0.250857,0.000000,0,3
1,4.152069,-9.562336,0.377457,8.555775,0.377457,7.171753,0.000122,0.000004,0,1,0,0,0.252014,0.000000,0,4
1,3.900421,-8.178314,0.251648,1.384022,-0.125809,-7.171753,0.000122,0.000004,1,1,0,0,0.247076,0.000000,0,5
1,3.774612,-6.291010,0.125809,1.887304,-0.125839,0.503283,0.000107,0.000002,0,1,0,0,0.466658,0.000000,0,6
1,6.291016,7.045931,2.516403,0.754921,2.390594,-1.132383,0.000183,0.000002,0,1,0,0,0.280766,0.000000,0,7
1,3.019684,4.277887,3.271332,2.768044,0.754929,2.013123,0.000092,0.000002,0,1,0,0,0.281386,0.000000,0,8
1,3.019684,2.893866,0.000000,1.384022,-3.271332,-1.384022,0.000092,0.000002,0,1,0,0,0.281829,0.000000,0,9
1,3.900421,5.661911,0.880737,2.768045,0.880737,1.384024,0.000122,0.000004,0,0,0,0,0.282010,0.000000,0,10
1,4.026245,3.774605,0.125824,1.887306,-0.754913,-0.880739,0.000122,0.000000,0,0,0,0,0.256630,0.000000,0,11
1,4.277893,4.529526,0.251648,0.754921,0.125824,-1.132385,0.000122,0.000000,0,0,0,0,0.216172,0.000000,1,0
1,3.019684,2.264763,1.258209,2.264763,1.006561,1.509842,0.000092,0.000000,0,0,0,0,0.179266,0.000000,0,1
1,2.264771,0.880741,0.754913,1.384022,-0.503296,-0.880741,0.000061,0.000000,0,1,0,0,0.145817,0.000000,0,2
1,1.132385,-0.503281,1.132385,0.377460,0.377472,-1.006561,0.000031,0.000000,0,1,0,0,0.128472,0.000000,0,3
1,0.503296,-9.813976,0.629089,9.310696,-0.503296,8.933235,0.000000,0.000004,0,1,0,0,0.116005,0.000000,0,4
1,-0.629089,-9.436516,0.125793,0.377460,-0.503296,-8.933235,0.000031,0.000004,1,1,0,0,0.110915,0.000000,0,5
1,-0.629089,-7.423391,0.000000,2.013124,-0.125793,1.635664,0.000031,0.000002,0,1,0,0,0.385753,0.000000,0,6
1,-4.529541,9.184875,3.900452,1.761484,3.900452,-0.251640,0.000122,0.000004,0,1,0,0,0.232788,0.000000,0,7
1,-4.152069,5.158628,0.377472,4.026247,-3.522980,2.264763,0.000122,0.000002,0,1,0,0,0.235541,0.000000,0,8
1,-4.781174,3.145504,0.629105,2.013124,0.251633,-2.013123,0.000137,0.000000,0,1,0,0,0.239194,0.000000,0,9
1,-5.158630,5.661911,0.377457,2.516407,-0.251648,0.503283,0.000153,0.000004,0,0,0,0,0.243235,0.000000,0,10
1,-5.913544,3.271324,0.754913,2.390587,0.377457,-0.125820,0.000183,0.000000,0,1,0,0,0.221344,0.000000,0,11
1,-5.536087,3.900425,0.377457,0.629101,-0.377457,-1.761486,0.000168,0.000000,0,0,0,0,0.221415,0.000000,0,12
1,-5.787735,1.761482,0.251648,2.138943,-0.125809,1.509842,0.000168,0.000000,0,0,0,0,0.201488,0.000000,1,0
1,-5.536087,0.503281,0.251648,1.258202,0.000000,-0.880741,0.000168,0.000000,0,0,0,0,0.127017,0.000000,0,1
1,-2.768051,-2.390583,2.768036,1.887302,2.516388,0.629101,0.000076,0.000000,0,1,0,0,0.133640,0.000000,0,2
1,-4.152069,-4.655346,1.384018,2.264763,-1.384018,0.377460,0.000122,0.000000,0,1,0,0,0.139599,0.000000,0,3
1,-3.145508,-12.582020,1.006561,7.926674,-0.377457,5.661911,0.000092,0.000004,1,1,0,0,0.150623,0.000000,0,4
1,-2.893860,-8.429955,0.251648,4.152065,-0.754913,-3.774609,0.000092,0.000004,0,1,0,0,0.403484,0.000000,0,5
1,-6.165192,9.184875,3.271332,0.754921,3.019684,-3.397144,0.000183,0.000004,0,1,0,0,0.246191,0.000000,0,6
1,-3.019684,3.271324,3.145508,5.913551,-0.125824,5.158630,0.000092,0.000000,0,1,0,0,0.250020,0.000000,0,7
1,-3.271332,2.138943,0.251648,1.132381,-2.893860,-4.781170,0.000092,0.000000,0,0,0,0,0.253510,0.000000,0,8
1,-4.026245,3.648785,0.754913,1.509842,0.503265,0.377460,0.000122,0.000000,0,0,0,0,0.250834,0.000000,0,9
1,-4.403702,1.006561,0.377457,2.642223,-0.377457,1.132381,0.000137,0.000000,0,0,0,0,0.245174,0.000000,0,10
1,-5.158630,1.887302,0.754929,0.880741,0.377472,-1.761482,0.000153,0.000000,0,0,0,0,0.241149,0.000000,1,0
1,-5.032806,-0.251640,0.125824,1.635662,-0.629105,0.754921,0.000153,0.000000,0,0,0,0,0.238251,0.000000,0,1
1,-5.661911,0.629101,0.629105,0.377460,0.503281,-1.258202,0.000168,0.000000,0,1,0,0,0.236137,0.000000,0,2
1,-5.284454,-1.258202,0.377457,0.629101,-0.251648,0.251640,0.000153,0.000000,0,1,0,0,0.230327,0.000000,0,3
1,-3.900421,-11.701279,1.384033,10.443077,1.006577,9.813976,0.000122,0.000004,0,1,0,0,0.229658,0.000000,0,4
1,-3.145508,-9.688156,0.754913,2.013123,-0.629120,-8.429955,0.000092,0.000004,1,1,0,0,0.229367,0.000000,0,5
1,-3.271332,-7.171752,0.125824,2.516404,-0.629089,0.503282,0.000092,0.000003,0,0,0,0,0.432368,0.000000,0,6
1,-5.536087,6.416831,2.264755,0.754921,2.138931,-1.761483,0.000168,0.000003,0,0,0,0,0.255962,0.000000,0,7
1,-2.642227,3.522966,2.893860,2.893865,0.629105,2.138944,0.000076,0.000002,0,0,0,0,0.249375,0.000000,0,8
1,-2.516403,1.509842,0.125824,2.013124,-2.768036,-0.880740,0.000076,0.000000,0,0,0,0,0.244236,0.000000,0,9
1,-3.271332,3.900427,0.754929,2.390585,0.629105,0.377460,0.000092,0.000002,0,0,0,0,0.240336,0.000000,0,10
1,-3.271332,1.761482,0.000000,2.138945,-0.754929,-0.251640,0.000092,0.000000,0,0,0,0,0.237372,0.000000,0,11
1,-3.900421,2.893864,0.629089,1.132381,0.629089,-1.006563,0.000122,0.000000,0,1,0,0,0.235142,0.000000,1,0
1,-3.648788,0.880741,0.251633,2.013123,-0.377457,0.880741,0.000107,0.000000,0,1,0,0,0.230342,0.000000,0,1
1,-4.026245,-0.377460,0.377457,0.503281,0.125824,-1.509842,0.000122,0.000000,0,1,0,0,0.230734,0.000000,0,2
1,-3.900429,-1.509842,0.125816,1.132381,-0.251640,0.629101,0.000114,0.000000,0,1,0,0,0.231089,0.000000,0,3
1,-3.900429,-10.568897,0.000000,9.059055,-0.125816,7.926674,0.000114,0.000004,0,1,0,0,0.195510,0.000000,0,4
1,-2.390587,-7.800853,1.509842,2.768044,1.509842,-6.291011,0.000069,0.000003,1,1,0,0,0.164814,0.000000,0,5
1,-1.509842,-5.032808,0.880745,2.768044,-0.629097,0.000000,0.000046,0.000002,0,1,0,0,0.339898,0.000000,0,6
1,1.509842,5.284449,0.000000,0.251640,-0.880745,-2.516404,0.000046,0.000002,0,1,0,0,0.202561,0.000000,0,7
1,2.390587,3.145505,0.880745,2.138944,0.880745,1.887303,0.000069,0.000001,0,1,0,0,0.203831,0.000000,0,8
1,2.893867,2.138943,0.503281,1.006562,-0.377464,-1.132381,0.000084,0.000000,0,1,0,0,0.207078,0.000000,0,9
1,3.271324,5.284449,0.377457,3.145506,-0.125824,2.138944,0.000099,0.000002,0,0,0,0,0.211646,0.000000,0,10
1,3.774612,3.522966,0.503288,1.761482,0.125832,-1.384024,0.000107,0.000002,0,1,0,0,0.192598,0.000000,0,11
1,3.522964,4.529528,0.251648,1.006561,-0.251640,-0.754921,0.000107,0.000002,0,0,0,0,0.194395,0.000000,0,12
1,3.900421,2.642223,0.377457,1.887304,0.125809,0.880743,0.000122,0.000000,0,1,0,0,0.176899,0.000000,1,0
1,3.522964,1.006561,0.377457,1.635662,0.000000,-0.251642,0.000107,0.000000,0,1,0,0,0.116400,0.000000,0,1
1,2.516403,-1.761482,1.006561,0.754921,0.629105,-0.880741,0.000076,0.000000,0,1,0,0,0.131855,0.000000,0,2
1,3.019684,-4.026247,0.503281,2.264765,-0.503281,1.509844,0.000092,0.000002,0,1,0,0,0.145987,0.000000,0,3
1,2.893860,-10.065617,0.125824,6.039370,-0.377457,3.774605,0.000092,0.000004,1,1,0,0,0.158830,0.000000,0,4
1,2.768051,-5.410269,0.125809,4.655348,-0.000015,-1.384022,0.000076,0.000002,0,1,0,0,0.435219,0.000000,0,5
1,5.661911,8.178314,2.893860,2.768045,2.768051,-1.887302,0.000168,0.000004,0,1,0,0,0.263150,0.000000,0,6
1,3.397141,3.145506,2.264771,5.032808,-0.629089,2.264763,0.000107,0.000002,0,1,0,0,0.265285,0.000000,0,7
1,3.522964,2.390583,0.125824,0.754923,-2.138947,-4.277885,0.000107,0.000000,0,1,0,0,0.267379,0.000000,0,8
1,4.152069,4.026247,0.629105,1.635664,0.503281,0.880741,0.000122,0.000002,0,1,0,0,0.269306,0.000000,0,9
1,4.277893,1.761482,0.125824,2.264765,-0.503281,0.629101,0.000122,0.000000,0,0,0,0,0.270954,0.000000,0,10
1,4.906982,3.397144,0.629089,1.635662,0.503265,-0.629103,0.000153,0.000000,0,0,0,0,0.246568,0.000000,1,0
1,4.529526,1.132381,0.377457,2.264763,-0.251633,0.629101,0.000137,0.000000,0,0,0,0,0.241486,0.000000,0,1
1,5.158630,1.761482,0.629105,0.629101,0.251648,-1.635662,0.000153,0.000000,0,0,0,0,0.237924,0.000000,0,2
1,5.284454,-0.125820,0.125824,1.635662,-0.503281,1.006561,0.000153,0.000000,0,1,0,0,0.235427,0.000000,0,3
1,4.277893,-11.072178,1.006561,10.946358,0.880737,9.310696,0.000122,0.000004,0,1,0,0,0.230949,0.000000,0,4
1,3.397141,-9.436516,0.880753,1.635662,-0.125809,-9.310696,0.000107,0.000004,1,1,0,0,0.231854,0.000000,0,5
1,3.522964,-7.045932,0.125824,2.390584,-0.754929,0.754922,0.000107,0.000003,0,1,0,0,0.444351,0.000000,0,6
1,5.787735,6.794291,2.264771,0.251640,2.138947,-2.138944,0.000168,0.000003,0,1,0,0,0.268578,0.000000,0,7
1,2.642227,4.026247,3.145508,2.768044,0.880737,2.516404,0.000076,0.000002,0,1,0,0,0.270296,0.000000,0,8
1,2.642227,2.642225,0.000000,1.384022,-3.145508,-1.384023,0.000076,0.000002,0,1,0,0,0.271759,0.000000,0,9
1,3.522964,5.536091,0.880737,2.893866,0.880737,1.509844,0.000107,0.000004,0,0,0,0,0.272911,0.000000,0,10
1,3.648788,3.774605,0.125824,1.761486,-0.754913,-1.132380,0.000107,0.000000,0,0,0,0,0.248349,0.000000,0,11
1,4.026245,4.529526,0.377457,0.754921,0.251633,-1.006565,0.000122,0.000000,0,0,0,0,0.243492,0.000000,1,0
1,4.026245,2.264763,0.000000,2.264763,-0.377457,1.509842,0.000122,0.000000,0,0,0,0,0.239899,0.000000,0,1
1,5.032806,0.629101,1.006561,1.635662,1.006561,-0.629101,0.000153,0.000000,0,0,0,0,0.237298,0.000000,0,2
1,4.906982,-1.132381,0.125824,0.503281,-0.880737,-1.132381,0.000153,0.000000,0,1,0,0,0.235329,0.000000,0,3
1,4.655350,-11.072178,0.251633,9.939796,0.125809,9.436516,0.000137,0.000004,0,1,0,0,0.229495,0.000000,0,4
1,3.774612,-10.191437,0.880737,0.880741,0.629105,-9.059055,0.000107,0.000004,1,1,0,0,0.228813,0.000000,0,5
1,3.397141,-7.297572,0.377472,2.893865,-0.503265,2.013124,0.000107,0.000003,0,1,0,0,0.428343,0.000000,0,6
1,5.913559,6.542651,2.516418,0.754921,2.138947,-2.138944,0.000168,0.000003,0,1,0,0,0.259776,0.000000,0,7
1,2.516418,4.026247,3.397141,2.516404,0.880722,1.761483,0.000061,0.000002,0,1,0,0,0.262206,0.000000,0,8
1,2.642212,2.642225,0.125793,1.384022,-3.271347,-1.132382,0.000092,0.000002,0,1,0,0,0.264304,0.000000,0,9
1,3.522980,5.410271,0.880768,2.768045,0.754974,1.384024,0.000092,0.000004,0,0,0,0,0.266018,0.000000,0,10
1,3.648773,3.774605,0.125793,1.635666,-0.754974,-1.132380,0.000122,0.000000,0,0,0,0,0.242077,0.000000,0,11
1,3.900421,4.403706,0.251648,0.629101,0.125854,-1.006565,0.000122,0.000000,0,0,0,0,0.237954,0.000000,1,0
1,3.900421,2.264763,0.000000,2.138943,-0.251648,1.509842,0.000122,0.000000,0,0,0,0,0.234968,0.000000,0,1
1,4.906982,0.629101,1.006561,1.635662,1.006561,-0.503281,0.000153,0.000000,0,0,0,0,0.232875,0.000000,0,2
1,4.906982,-1.132381,0.000000,0.503281,-1.006561,-1.132381,0.000153,0.000000,0,1,0,0,0.231340,0.000000,0,3
1,4.529541,-11.072178,0.377441,9.939796,0.377441,9.436516,0.000122,0.000004,0,1,0,0,0.225754,0.000000,0,4
