is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,0.359375,-0.360291,1.707031,2.071671,0.718750,1.351089,0.000916,0.000000,1,0,0,0,0.343189,0.000000,0,38
0,0.359375,-0.360291,1.707031,2.071671,0.718750,1.351089,0.000916,0.000000,1,0,0,0,0.344178,0.000000,0,39
0,-1.078125,1.621322,0.718750,0.090073,0.449219,-0.450367,0.002747,0.000014,1,0,0,0,0.156800,0.000000,1,0
0,-1.797363,2.612130,0.719238,0.990808,0.000488,0.900735,0.004089,0.000023,1,0,0,0,0.242386,0.000000,0,1
0,-0.269531,0.360294,1.527832,2.251835,0.808594,1.261027,0.000687,0.000004,1,0,0,0,0.132343,0.000000,0,2
0,-0.179688,0.630515,0.089844,0.270221,-1.437988,-1.981615,0.000458,0.000007,0,0,0,0,0.072259,0.000000,0,3
0,-0.988281,5.134192,0.808594,4.503677,0.718750,4.233457,0.002518,0.000052,0,0,0,0,0.039453,0.000000,0,4
0,1.167969,10.898889,0.179688,5.764696,-0.628906,1.261019,0.002975,0.000100,0,0,0,0,0.035903,0.000000,0,5
0,0.808594,3.963221,0.359375,6.935668,0.179688,1.170972,0.002060,0.000025,0,0,0,0,0.032671,0.000000,0,6
0,0.269531,1.351089,0.539063,2.612131,0.179688,-4.323537,0.000687,0.000000,0,0,0,0,0.029731,0.000000,0,7
0,0.269531,1.351089,0.539063,2.612131,0.179688,-4.323537,0.000687,0.000000,0,0,0,0,0.027055,0.000000,0,8
0,0.269531,1.351089,0.539063,2.612131,0.179688,-4.323537,0.000687,0.000000,0,0,0,0,0.024620,0.000000,0,9
0,0.269531,1.351089,0.539063,2.612131,0.179688,-4.323537,0.000687,0.000000,0,0,0,0,0.022404,0.000000,0,10
0,0.269531,1.351089,0.539063,2.612131,0.179688,-4.323537,0.000687,0.000000,0,0,0,0,0.020388,0.000000,0,11
0,0.269531,1.351089,0.539063,2.612131,0.179688,-4.323537,0.000687,0.000000,0,0,0,0,0.018553,0.000000,0,12
0,0.269531,1.351089,0.539063,2.612131,0.179688,-4.323537,0.000687,0.000000,0,0,0,0,0.016883,0.000000,0,13
0,-1.527344,-0.360291,1.257813,0.990799,0.718750,-1.621332,0.003891,0.000000,1,0,0,0,0.015364,0.000000,0,14
0,-0.179688,0.090073,1.347656,0.270218,0.089844,-0.720581,0.000458,0.000000,1,0,0,0,0.013981,0.000000,0,15
0,-0.179688,0.090073,1.347656,0.270218,0.089844,-0.720581,0.000458,0.000000,1,0,0,0,0.007634,0.000000,0,16
0,-0.449219,6.034885,0.269531,5.944813,-1.078125,5.674595,0.001144,0.000019,0,0,0,0,0.003422,0.000000,0,17
0,-0.359375,5.764664,0.089844,0.270222,-0.179688,-5.674591,0.000916,0.000015,0,0,0,0,0.000000,0.000000,0,18
0,0.449219,5.854744,0.089844,0.090080,0.000000,-0.180141,0.001144,0.000023,0,0,0,0,0.000000,0.000000,0,19
0,2.066895,6.395164,1.617676,0.540421,1.527832,0.450340,0.004776,0.000008,0,0,0,0,0.000000,0.000000,0,20
0,2.785645,7.476036,0.718750,1.080872,-0.898926,0.540451,0.006607,0.000008,0,0,0,0,0.000000,0.000000,0,21
0,1.168457,2.882328,1.617188,4.593708,0.898438,3.512836,0.002487,0.000004,0,0,0,0,0.000000,0.000000,0,22
0,0.359375,0.540436,0.809082,2.341892,-0.808105,-2.251816,0.000916,0.000000,0,0,0,0,0.000000,0.000000,0,23
0,-2.158691,-4.053284,1.799316,3.512848,0.990234,1.170956,0.003052,0.000015,0,0,0,0,0.245772,0.000000,1,0
0,-0.449219,-12.340057,1.709473,8.286774,-0.089844,4.773926,0.001144,0.000107,0,0,0,0,0.223653,0.000000,0,1
0,-4.048828,-1.351089,3.599609,10.988968,1.890137,2.702194,0.004440,0.000000,0,0,0,0,0.203524,0.000000,0,2
0,-5.937012,-2.702179,1.888184,1.351089,-1.711426,-9.637878,0.007782,0.000000,0,0,0,0,0.185207,0.000000,0,3
0,-4.230957,-3.242615,1.706055,0.540436,-0.182129,-0.810654,0.002457,0.000000,0,0,0,0,0.168538,0.000000,0,4
0,-4.230957,-3.242615,1.706055,0.540436,-0.182129,-0.810654,0.002457,0.000000,0,0,0,0,0.153370,0.000000,0,5
0,-4.230957,-3.242615,1.706055,0.540436,-0.182129,-0.810654,0.002457,0.000000,1,0,0,0,0.139567,0.000000,0,6
0,-4.230957,-3.242615,1.706055,0.540436,-0.182129,-0.810654,0.002457,0.000000,0,0,0,0,0.127006,0.000000,0,7
0,-4.230957,-3.242615,1.706055,0.540436,-0.182129,-0.810654,0.002457,0.000000,0,0,0,0,0.050382,0.000000,0,8
0,1.799316,-2.882339,2.431641,0.360275,0.725586,-0.180161,0.002136,0.000015,0,0,0,0,0.027456,0.000000,0,9
0,0.000000,-0.090073,1.799316,2.792267,-0.632324,2.431992,0.000000,0.000000,0,0,0,0,0.011452,0.000000,0,10
0,0.179688,-0.270218,0.179688,0.180145,-1.619629,-2.612122,0.000458,0.000000,0,0,0,0,0.019808,0.000000,0,11
0,2.875000,-6.305113,2.695313,6.034895,2.515625,5.854750,0.007324,0.000029,0,0,0,0,0.036030,0.000000,0,12
0,2.696289,-4.323498,0.178711,1.981615,-2.516602,-4.053280,0.005890,0.000011,0,0,0,0,0.051733,0.000000,0,13
0,0.988281,-0.810654,1.708008,3.512844,1.529297,1.531229,0.002518,0.000000,0,0,0,0,0.066335,0.000000,0,14
0,0.988281,-0.810654,1.708008,3.512844,1.529297,1.531229,0.002518,0.000000,0,0,0,0,0.079783,0.000000,1,0
0,0.179688,0.000000,0.808594,0.810654,-0.899414,-2.702190,0.000458,0.000000,0,0,0,0,0.092088,0.000000,0,1
0,0.179688,0.000000,0.808594,0.810654,-0.899414,-2.702190,0.000458,0.000000,0,0,0,0,0.083800,0.000000,0,2
0,0.179688,0.000000,0.808594,0.810654,-0.899414,-2.702190,0.000458,0.000000,1,0,0,0,0.239944,0.000000,0,3
0,0.000000,0.090073,0.179688,0.090073,-0.628906,-0.720581,0.000000,0.000000,0,0,0,0,0.218349,0.000000,0,4
0,-0.179688,0.180145,0.179688,0.090073,0.000000,0.000000,0.000458,0.000000,0,0,0,0,0.119219,0.000000,0,5
0,-1.078125,1.080872,0.898438,0.900726,0.718750,0.810654,0.002747,0.000000,0,0,0,0,0.108489,0.000000,0,6
0,-0.269531,1.441162,0.808594,0.360291,-0.089844,-0.540436,0.000687,0.000000,0,0,0,0,0.098725,0.000000,0,7
0,0.628906,0.720581,0.359375,0.720581,-0.449219,0.360291,0.001602,0.000000,0,0,0,0,0.089840,0.000000,0,8
0,0.628906,0.810654,0.000000,0.090073,-0.359375,-0.630508,0.001602,0.000000,0,0,0,0,0.081754,0.000000,0,9
0,0.539063,0.360291,0.089844,0.450363,0.089844,0.360291,0.001373,0.000000,0,0,0,0,0.074396,0.000000,0,10
0,0.988281,-1.351089,0.449219,0.990799,0.359375,0.540436,0.002518,0.000000,0,0,0,0,0.067701,0.000000,0,11
0,1.527344,-3.152542,0.539063,1.801453,0.089844,0.810654,0.003891,0.000000,0,0,0,0,0.061608,0.000000,1,0
0,0.179688,-0.540438,1.347656,2.612104,0.808594,0.810652,0.000458,0.000002,0,0,0,0,0.036483,0.000000,0,1
0,0.000000,0.090073,0.179688,0.450365,-1.167969,-2.161739,0.000000,0.000000,0,0,0,0,0.013677,0.000000,0,2
0,0.000000,0.090073,0.179688,0.450365,-1.167969,-2.161739,0.000000,0.000000,1,0,0,0,0.007472,0.000000,0,3
0,0.000000,0.090073,0.179688,0.450365,-1.167969,-2.161739,0.000000,0.000000,0,0,0,0,0.091440,0.000000,0,4
0,-0.089844,0.090073,0.089844,0.000000,-0.089844,-0.450365,0.000229,0.000000,0,0,0,0,0.069514,0.000000,0,5
0,-2.335938,1.621307,2.246094,1.531235,2.156250,1.531235,0.005951,0.000000,0,0,0,0,0.221218,0.000000,0,6
0,-0.089844,0.000000,2.246094,1.621307,0.000000,0.090073,0.000229,0.000000,0,0,0,0,0.182739,0.000000,0,7
0,-0.449219,0.360291,0.359375,0.360291,-1.886719,-1.261017,0.001144,0.000000,1,0,0,0,0.166292,0.000000,0,8
0,-5.842285,3.152542,5.393066,2.792252,5.033691,2.431961,0.012436,0.000000,1,0,0,0,0.151326,0.000000,0,9
0,-3.598633,1.170944,2.243652,1.981598,-3.149414,-0.810654,0.004272,0.000000,1,0,0,0,0.082624,0.000000,0,10
0,-1.708496,0.180145,1.890137,0.990799,-0.353516,-0.990799,0.002884,0.000000,1,0,0,0,0.045113,0.000000,0,11
0,-3.776367,-4.323515,2.067871,4.143370,0.177734,3.152571,0.006683,0.000029,1,0,0,0,0.024632,0.000000,0,12
0,-8.551270,-19.726088,4.774902,15.402573,2.707031,11.259203,0.005630,0.000181,1,0,0,0,0.013449,0.000000,1,0
0,-0.269531,-0.630514,8.281738,19.095573,3.506836,3.693001,0.000687,0.000006,0,0,0,0,0.000000,0.000000,0,1
0,0.718750,0.360294,0.449219,0.270220,-7.832520,-18.825354,0.001831,0.000004,0,0,0,0,0.019600,0.000000,0,2
0,0.000000,0.090074,0.718750,0.270221,0.269531,0.000001,0.000000,0.000001,0,0,0,0,0.037436,0.000000,0,3
0,-0.089844,0.180147,0.089844,0.090074,-0.628906,-0.180147,0.000229,0.000002,0,0,0,0,0.053668,0.000000,0,4
0,-1.886719,5.044120,1.796875,4.863973,1.707031,4.773899,0.004807,0.000052,0,0,0,0,0.068429,0.000000,0,5
0,0.718750,7.025724,1.167969,1.981605,-0.628906,-2.882368,0.001831,0.000059,0,0,0,0,0.081870,0.000000,0,6
0,0.628906,2.341890,0.089844,4.683834,-1.078125,2.702229,0.001602,0.000002,0,0,0,0,0.094101,0.000000,0,7
0,3.864258,6.935619,3.235352,4.593729,3.145508,-0.090105,0.008865,0.000027,0,0,0,0,0.085632,0.000000,0,8
0,2.066895,2.251820,1.797363,4.683800,-1.437988,0.090071,0.004776,0.000004,0,0,0,0,0.077925,0.000000,0,9
0,4.044922,-1.711382,1.978027,0.540438,0.180664,-4.143362,0.008347,0.000002,0,0,0,0,0.070912,0.000000,1,0
0,4.405762,-10.898876,0.360840,9.187494,-1.617188,8.647057,0.007797,0.000088,0,0,0,0,0.064530,0.000000,0,1
0,0.718750,-0.090073,3.687012,10.808804,3.326172,1.621309,0.001831,0.000000,1,0,0,0,0.058722,0.000000,0,2
0,0.359375,-0.090073,0.359375,0.000000,-3.327637,-10.808804,0.000916,0.000000,0,0,0,0,0.053437,0.000000,0,3
0,0.359375,-0.090073,0.359375,0.000000,-3.327637,-10.808804,0.000916,0.000000,0,0,0,0,0.029177,0.000000,0,4
0,0.000000,0.090073,0.359375,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0.026551,0.000000,0,5
0,0.449219,0.270218,0.449219,0.180145,0.089844,0.180145,0.001144,0.000000,0,0,0,0,0.024161,0.000000,0,6
0,0.539063,0.270218,0.089844,0.000000,-0.359375,-0.180145,0.001373,0.000000,0,0,0,0,0.021987,0.000000,0,7
0,0.089844,0.000000,0.449219,0.270218,0.359375,0.270218,0.000229,0.000000,0,0,0,0,0.020008,0.000000,0,8
0,0.089844,0.000000,0.449219,0.270218,0.359375,0.270218,0.000229,0.000000,0,0,0,0,0.018207,0.000000,0,9
0,3.689941,1.351089,3.600098,1.351089,3.150879,1.080872,0.003036,0.000000,0,0,0,0,0.016569,0.000000,0,10
0,5.130371,1.351091,1.440430,0.000002,-2.159668,-1.351088,0.003769,0.000002,0,0,0,0,0.015077,0.000000,0,11
0,2.517090,0.000000,2.613281,1.351091,1.172852,1.351089,0.004944,0.000000,0,0,0,0,0.013720,0.000000,1,0
0,0.089844,-0.090073,2.427246,0.090073,-0.186035,-1.261019,0.000229,0.000000,0,0,0,0,0.012486,0.000000,0,1
0,0.089844,-0.090073,2.427246,0.090073,-0.186035,-1.261019,0.000229,0.000000,1,0,0,0,0.011362,0.000000,0,2
0,0.000000,0.090073,0.089844,0.000000,-2.337402,-0.090073,0.000000,0.000000,0,0,0,0,0.010339,0.000000,0,3
0,0.000000,0.090073,0.089844,0.000000,-2.337402,-0.090073,0.000000,0.000000,0,0,0,0,0.004993,0.000000,0,4
0,0.000000,0.090073,0.000000,0.000000,-0.089844,0.000000,0.000000,0.000000,0,0,0,0,0.249741,0.000000,0,5
0,3.237305,1.170944,3.237305,1.080872,3.237305,1.080872,0.005310,0.000000,0,0,0,0,0.227264,0.000000,0,6
0,4.590820,0.720581,1.353516,0.450363,-1.883789,-0.630508,0.002884,0.000000,0,0,0,0,0.206811,0.000000,0,7
0,7.741211,1.441162,3.150391,0.720581,1.796875,0.270218,0.005035,0.000000,0,0,0,0,0.188198,0.000000,0,8
0,3.776855,1.170944,3.964355,0.270218,0.813965,-0.450363,0.006195,0.000000,0,0,0,0,0.171260,0.000000,0,9
0,-0.089844,0.000000,3.687012,1.170944,-0.277344,0.900726,0.000229,0.000000,0,0,0,0,0.155847,0.000000,0,10
0,0.089844,0.000000,0.000000,0.000000,-3.687012,-1.170944,0.000229,0.000000,0,0,0,0,0.141820,0.000000,0,11
0,1.437988,-2.161751,1.348145,2.161751,1.348145,2.161751,0.003174,0.000008,0,0,0,0,0.129056,0.000000,0,12
0,2.246582,-1.170946,0.808594,0.990805,-0.539551,-1.170946,0.005234,0.000002,0,0,0,0,0.097925,0.000000,0,13
0,3.419434,-0.090073,1.172852,1.080873,0.364258,0.090069,0.003326,0.000000,0,0,0,0,0.069534,0.000000,0,14
0,4.405273,-0.990799,0.985840,0.900726,-0.187012,-0.180147,0.008286,0.000000,1,0,0,0,0.043684,0.000000,0,15
0,0.809570,-0.630508,3.595703,0.360291,2.609863,-0.540436,0.001083,0.000000,0,0,0,0,0.046574,0.000000,0,16
0,0.809570,-0.630508,3.595703,0.360291,2.609863,-0.540436,0.001083,0.000000,0,0,0,0,0.045019,0.000000,0,17
0,0.809570,-0.630508,3.595703,0.360291,2.609863,-0.540436,0.001083,0.000000,0,0,0,0,0.060548,0.000000,0,18
0,0.000000,0.090073,0.809570,0.540436,-2.786133,0.180145,0.000000,0.000000,0,0,0,0,0.074680,0.000000,0,19
0,0.000000,0.090073,0.809570,0.540436,-2.786133,0.180145,0.000000,0.000000,0,0,0,0,0.087540,0.000000,0,20
0,-0.628906,0.540436,0.628906,0.450363,-0.180664,-0.090073,0.001602,0.000000,0,0,0,0,0.099235,0.000000,0,21
0,-4.762207,1.981598,4.133301,1.441162,3.504395,0.990799,0.011642,0.000000,0,0,0,0,0.090298,0.000000,0,22
0,-1.257813,0.360291,3.504395,1.621307,-0.628906,0.180145,0.003204,0.000000,0,0,0,0,0.082172,0.000000,0,23
