is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,-15.900024,-1.500000,2.550049,1.500000,1.890930,-98.892105,0.000671,0.000000,0,1,0,0,0.245521,0.000000,0,3
1,-3.750000,-1.950000,12.150024,0.450000,9.599976,-1.050000,0.000153,0.000001,0,1,0,0,0.242943,0.000000,0,4
1,11.849976,-0.750000,8.099976,1.200000,-4.050049,0.750000,0.000458,0.000000,1,1,0,0,0.244449,0.000000,0,5
1,16.650024,2.400000,4.800049,1.650000,-3.299927,0.450000,0.000702,0.000000,0,1,0,0,0.494361,0.000000,0,6
1,6.150024,-0.750000,10.500000,1.650000,5.699951,0.000000,0.000275,0.000000,0,1,0,0,0.294617,0.000000,0,7
1,-32.849976,3.000000,26.699951,2.250000,16.199951,0.600000,0.001312,0.000000,0,1,0,0,0.294094,0.000000,0,8
1,-38.700012,3.300000,5.850037,0.300000,-20.849915,-1.950000,0.001587,0.000001,0,1,0,0,0.288014,0.000000,0,9
1,7.200012,3.600000,31.500000,0.300000,25.649963,0.000000,0.000305,0.000001,0,1,0,0,0.285007,0.000000,0,10
1,15.599976,3.750000,8.399963,0.150000,-23.100037,-0.150001,0.000610,0.000001,0,0,0,0,0.284894,0.000000,0,11
1,6.900024,0.150000,8.699951,3.600000,0.299988,3.450001,0.000305,0.000000,0,1,0,0,0.278825,0.000000,1,0
1,-6.723267,0.654232,0.176758,0.504232,-8.523193,-3.095768,0.026459,0.054232,0,1,0,0,0.273209,0.000000,0,1
1,-5.700012,3.900000,1.023254,3.245768,0.846497,2.741535,0.000244,0.000000,0,1,0,0,0.273424,0.000000,0,2
1,-16.500000,0.299999,10.799988,3.600000,9.776733,0.354233,0.000671,0.000001,0,1,0,0,0.270966,0.000000,0,3
1,-12.000000,1.950001,4.500000,1.650002,-6.299988,-1.949999,0.000488,0.000001,0,1,0,0,0.266439,0.000000,0,4
1,3.299988,1.049999,8.700012,0.900002,4.200012,-0.750000,0.000122,0.000001,1,1,0,0,0.264165,0.000000,0,5
1,15.750000,4.350000,12.450012,3.300001,3.750000,2.400000,0.000641,0.000001,0,1,0,0,0.507973,0.000000,0,6
1,13.650024,0.299999,2.099976,4.050001,-10.350037,0.750000,0.000580,0.000001,0,1,0,0,0.300993,0.000000,0,7
1,-38.250000,3.450001,24.599976,3.150002,22.500000,-0.900000,0.001556,0.000001,0,1,0,0,0.299174,0.000000,0,8
1,-21.299988,1.650002,16.950012,1.799999,-7.649963,-1.350002,0.000854,0.000002,0,1,0,0,0.294089,0.000000,0,9
1,-0.750000,0.900002,20.549988,0.750000,3.599976,-1.049999,0.000031,0.000002,0,1,0,0,0.289952,0.000000,0,10
1,10.500000,1.049999,9.750000,0.149998,-10.799988,-0.600002,0.000427,0.000001,0,0,0,0,0.288569,0.000000,0,11
1,6.450012,3.000000,4.049988,1.950001,-5.700012,1.800003,0.000275,0.000000,0,1,0,0,0.284042,0.000000,1,0
1,-22.648010,0.378841,16.197998,2.621159,12.148010,0.671158,0.001068,0.071159,0,1,0,0,0.274838,0.000000,0,1
1,3.599976,1.500000,19.048035,1.121159,2.850037,-1.500000,0.000122,0.000000,0,1,0,0,0.272867,0.000000,0,2
1,-11.850006,-1.200001,8.250031,0.299999,-10.798004,-0.821159,0.000488,0.000001,0,1,0,0,0.268909,0.000000,0,3
1,-16.500000,2.400002,4.649994,1.200001,-3.600037,0.900002,0.000671,0.000002,0,1,0,0,0.224676,0.000000,0,4
1,-6.000000,-0.450001,10.500000,1.950001,5.850006,0.750000,0.000244,0.000001,1,1,0,0,0.183961,0.000000,0,5
1,10.049988,-2.099998,4.049988,1.649998,-6.450012,-0.300003,0.000397,0.000001,0,1,0,0,0.316769,0.000000,0,6
1,16.950012,-1.950001,6.900024,0.149998,2.850037,-1.500000,0.000702,0.000001,0,1,0,0,0.193147,0.000000,0,7
1,-5.250000,0.750000,11.700012,1.200001,4.799988,1.050003,0.000214,0.000000,0,0,0,0,0.195912,0.000000,0,8
1,-16.500000,-3.000000,11.250000,2.250000,-0.450012,1.049999,0.000671,0.000000,0,0,0,0,0.176443,0.000000,0,9
1,-11.250000,-1.049999,5.250000,1.950001,-6.000000,-0.299999,0.000458,0.000001,0,0,0,0,0.157908,0.000000,0,10
1,5.250000,0.000000,6.000000,1.049999,0.750000,-0.900002,0.000214,0.000000,0,0,0,0,0.145358,0.000000,0,11
1,16.500000,-0.299999,11.250000,0.299999,5.250000,-0.750000,0.000671,0.000001,0,0,0,0,0.141743,0.000000,1,0
1,1.092285,1.018059,15.407715,0.718060,4.157715,0.418060,0.042328,0.031941,0,1,0,0,0.140758,0.000000,0,1
1,12.000000,-0.299999,10.907715,0.718060,-4.500000,0.000000,0.000488,0.000001,0,1,0,0,0.147954,0.000000,0,2
1,-3.450012,-3.299999,8.549988,3.000000,-2.357727,2.281940,0.000153,0.000000,0,1,0,0,0.160613,0.000000,0,3
1,-15.899994,-3.599998,12.449982,0.299999,3.899994,-2.700001,0.000641,0.000001,0,1,0,0,0.171539,0.000000,0,4
1,-13.500000,-4.350000,2.399994,0.750002,-10.049988,0.450003,0.000549,0.000001,1,1,0,0,0.180261,0.000000,0,5
1,1.200012,-0.450001,12.299988,3.900000,9.899994,3.149998,0.000061,0.000001,0,1,0,0,0.485825,0.000000,0,6
1,14.850006,-0.450001,13.649994,0.000000,1.350006,-3.900000,0.000610,0.000001,0,1,0,0,0.289198,0.000000,0,7
1,34.949982,-0.299999,20.099976,0.150002,6.449982,0.150002,0.001404,0.000001,0,1,0,0,0.288872,0.000000,0,8
1,11.849976,-1.950001,23.100006,1.650002,3.000031,1.500000,0.000458,0.000001,0,1,0,0,0.287423,0.000000,0,9
1,-14.549988,-4.050001,2.700012,2.100000,-20.399994,0.449999,0.000580,0.000002,0,1,0,0,0.287503,0.000000,0,10
1,-2.400024,-2.400000,12.149963,1.650002,9.449951,-0.449999,0.000122,0.000000,0,0,0,0,0.287623,0.000000,0,11
1,12.299988,-3.750000,9.899963,1.350000,-2.250000,-0.300001,0.000488,0.000001,0,1,0,0,0.283724,0.000000,1,0
1,4.476807,0.721195,7.823181,3.028805,-2.076782,1.678804,0.023010,0.028805,0,1,0,0,0.277017,0.000000,0,1
1,16.500000,-1.800000,12.023193,1.078805,4.200012,-1.950000,0.000671,0.000000,0,0,0,0,0.273668,0.000000,0,2
1,5.849976,-0.450000,10.650024,1.350000,-1.373169,0.271195,0.000214,0.000000,0,1,0,0,0.274355,0.000000,0,3
1,-10.200012,0.000000,4.350037,0.450000,-6.299988,-0.900001,0.000427,0.000000,0,1,0,0,0.240723,0.000000,0,4
1,-16.950012,-2.100000,6.750000,2.100000,2.399963,1.650001,0.000702,0.000001,1,1,0,0,0.217205,0.000000,0,5
1,-7.950012,1.800000,9.000000,0.300000,2.250000,-1.800000,0.000336,0.000000,0,1,0,0,0.449203,0.000000,0,6
1,8.099976,0.000000,0.149963,1.800000,-8.850037,1.500000,0.000305,0.000000,0,1,0,0,0.260410,0.000000,0,7
1,20.700012,2.400001,12.600037,2.400001,12.450073,0.600000,0.000854,0.000001,0,1,0,0,0.245956,0.000000,0,8
1,-6.750000,-1.200000,13.950012,1.200001,1.349976,-1.200000,0.000275,0.000000,0,1,0,0,0.237826,0.000000,0,9
1,-16.200012,0.150000,9.450012,1.050000,-4.500000,-0.150001,0.000671,0.000000,0,0,0,0,0.237316,0.000000,0,10
1,-10.500000,3.300000,5.700012,3.150001,-3.750000,2.100000,0.000427,0.000001,0,0,0,0,0.226298,0.000000,0,11
1,4.500000,3.450001,6.000000,0.150001,0.299988,-3.000000,0.000183,0.000001,0,1,0,0,0.214176,0.000000,1,0
1,42.217163,4.214733,37.717163,0.764732,31.717163,0.614732,0.068878,0.014734,0,1,0,0,0.205648,0.000000,0,1
1,15.900024,2.400000,26.317139,1.814734,-11.400024,1.050001,0.000671,0.000000,0,1,0,0,0.197138,0.000000,0,2
1,13.500000,3.450001,2.400024,1.050001,-23.917114,-0.764732,0.000549,0.000001,0,1,0,0,0.186822,0.000000,0,3
1,-1.349976,1.500002,12.150024,1.949999,9.750000,0.899998,0.000031,0.000002,0,1,0,0,0.181282,0.000000,0,4
1,-14.849976,0.299999,13.500000,1.200003,1.349976,-0.749996,0.000580,0.000001,1,1,0,0,0.184072,0.000000,0,5
1,-14.700012,0.450001,0.149963,0.150002,-13.350037,-1.050001,0.000610,0.000001,0,1,0,0,0.473471,0.000000,0,6
1,-0.900024,2.099998,13.799988,1.649998,13.650024,1.499996,0.000061,0.000001,0,0,0,0,0.282151,0.000000,0,7
1,-13.950012,4.350002,13.049988,2.250004,-0.750000,0.600006,0.000580,0.000003,0,0,0,0,0.272328,0.000000,0,8
1,1.950012,1.049999,12.000000,3.300003,-1.049988,1.049999,0.000092,0.000001,0,0,0,0,0.260311,0.000000,0,9
1,-12.299988,3.450001,10.349976,2.400002,-1.650024,-0.900002,0.000488,0.000001,0,1,0,0,0.252923,0.000000,0,10
1,-15.599976,3.599998,3.299988,0.149998,-7.049988,-2.250004,0.000610,0.000001,0,0,0,0,0.248173,0.000000,0,11
1,-4.349976,2.099998,11.250000,1.500000,7.950012,1.350002,0.000153,0.000001,0,1,0,0,0.250438,0.000000,1,0
1,0.919006,1.586067,3.430969,0.513931,-7.819031,-0.986069,0.019043,0.063933,0,1,0,0,0.233816,0.000000,0,1
1,10.349976,2.849998,9.430969,1.263931,6.000000,0.750000,0.000397,0.000001,0,1,0,0,0.207669,0.000000,0,2
1,16.799988,1.200001,6.450012,1.649998,-2.980957,0.386066,0.000671,0.000001,0,1,0,0,0.194736,0.000000,0,3
1,7.799988,-0.900002,9.000000,0.299999,2.549988,-1.349998,0.000305,0.000002,0,0,0,0,0.189418,0.000000,0,4
1,-8.250000,-1.049999,0.450012,0.149998,-8.549988,-0.150002,0.000336,0.000001,1,0,0,0,0.164657,0.000000,0,5
1,-16.950012,-1.349998,8.700012,0.299999,8.250000,0.150002,0.000702,0.000001,0,0,0,0,0.131138,0.000000,0,6
1,-9.900024,-1.650002,7.049988,0.300003,-1.650024,0.000004,0.000427,0.000002,0,0,0,0,0.074184,0.000000,0,7
1,21.750000,-1.349998,11.849976,0.300003,4.799988,0.000000,0.000885,0.000001,0,0,0,0,0.080813,0.000000,0,8
1,10.500000,-0.750000,11.250000,0.599998,-0.599976,0.299995,0.000427,0.000000,0,0,0,0,0.090845,0.000000,0,9
1,-4.650024,0.000000,5.849976,0.750000,-5.400024,0.150002,0.000214,0.000000,0,0,0,0,0.100179,0.000000,0,10
1,-15.750000,-1.349998,11.099976,1.349998,5.250000,0.599998,0.000641,0.000001,0,0,0,0,0.106959,0.000000,0,11
1,-12.150024,-1.500000,3.599976,0.150002,-7.500000,-1.199997,0.000519,0.000000,0,0,0,0,0.112006,0.000000,1,0
1,7.955444,0.214828,4.194580,1.285172,0.594604,1.135170,0.005768,0.064829,0,1,0,0,0.119284,0.000000,0,1
1,1.500000,-3.000000,6.455444,2.785172,2.260864,1.500000,0.000061,0.000000,0,1,0,0,0.117859,0.000000,0,2
1,15.000000,-2.099998,13.500000,0.900002,7.044556,-1.885170,0.000610,0.000001,0,1,0,0,0.117510,0.000000,0,3
1,14.700012,-0.900002,0.299988,1.199997,-13.200012,0.299995,0.000610,0.000002,0,1,0,0,0.130077,0.000000,0,4
1,0.750000,-2.400002,13.950012,1.500000,13.650024,0.300003,0.000031,0.000002,1,1,0,0,0.142339,0.000000,0,5
1,-13.799988,-4.350002,13.049988,1.950001,-0.900024,0.450001,0.000549,0.000003,0,1,0,0,0.419921,0.000000,0,6
1,-15.750000,-0.450001,1.950012,3.900002,-11.099976,1.950001,0.000641,0.000001,0,1,0,0,0.254747,0.000000,0,7
1,2.250000,-3.300001,13.500000,2.850000,11.549988,-1.050001,0.000092,0.000002,0,1,0,0,0.257298,0.000000,0,8
1,15.599976,-4.350000,13.349976,1.049999,-0.150024,-1.800001,0.000610,0.000001,0,1,0,0,0.258702,0.000000,0,9
1,4.200012,-4.350000,11.399963,0.000000,-1.950012,-1.049999,0.000183,0.000001,0,1,0,0,0.259661,0.000000,0,10
1,-10.799988,-4.200001,6.599976,0.150000,-4.799988,0.150000,0.000427,0.000001,0,0,0,0,0.261634,0.000000,0,11
1,-16.049988,-0.450001,5.250000,3.750000,-1.349976,3.600000,0.000641,0.000001,0,1,0,0,0.238087,0.000000,1,0
1,30.935364,-4.939164,14.885376,4.489163,9.635376,0.739163,0.036621,0.010835,0,1,0,0,0.235116,0.000000,0,1
1,-7.799988,-0.600000,23.135376,4.339164,8.250000,-0.150000,0.000305,0.000000,0,1,0,0,0.239013,0.000000,0,2
1,8.400024,-1.350000,0.600037,0.750000,-22.535339,-3.589164,0.000366,0.000001,0,1,0,0,0.241804,0.000000,0,3
1,16.950012,0.450000,8.549988,0.900001,7.949951,0.150001,0.000702,0.000000,0,1,0,0,0.245574,0.000000,0,4
1,9.750000,-0.750000,7.200012,0.300000,-1.349976,-0.600000,0.000397,0.000000,1,1,0,0,0.249456,0.000000,0,5
1,-6.299988,-1.200000,3.450012,0.450000,-3.750000,0.150000,0.000244,0.000000,0,1,0,0,0.524009,0.000000,0,6
1,-16.650024,1.350000,10.350037,0.150001,6.900024,-0.299999,0.000702,0.000001,0,1,0,0,0.307748,0.000000,0,7
1,-30.750000,-2.100000,14.099976,0.750000,3.749939,0.599999,0.001251,0.000001,0,1,0,0,0.304380,0.000000,0,8
1,9.900024,1.950000,20.849976,0.150001,6.750000,-0.599999,0.000427,0.000000,0,1,0,0,0.302308,0.000000,0,9
1,12.000000,2.250000,2.099976,0.300000,-18.750000,0.150000,0.000488,0.000000,0,1,0,0,0.300457,0.000000,0,10
1,-1.799988,2.550000,10.200012,0.300000,8.100037,0.000000,0.000061,0.000001,0,0,0,0,0.298850,0.000000,0,11
1,-4.799988,2.849999,3.000000,0.299999,-7.200012,-0.000001,0.000183,0.000000,0,1,0,0,0.273812,0.000000,1,0
1,78.104431,10.063494,73.304443,7.213494,70.304443,6.913495,0.042389,0.013495,0,1,0,0,0.267251,0.000000,0,1
1,-14.549988,3.450001,63.554443,6.613493,-9.750000,-0.600001,0.000580,0.000001,0,1,0,0,0.258722,0.000000,0,2
1,-0.599976,2.099998,13.950012,1.350002,-49.604431,-5.263491,0.000000,0.000001,0,1,0,0,0.252699,0.000000,0,3
1,13.799988,0.000000,13.200012,2.099998,-0.750000,0.749996,0.000549,0.000000,0,1,0,0,0.244062,0.000000,0,4
1,15.599976,3.900002,1.799988,3.900002,-11.400024,1.800003,0.000610,0.000002,1,1,0,0,0.245999,0.000000,0,5
1,3.000000,2.099998,12.599976,1.800003,10.799988,-2.099998,0.000122,0.000001,0,1,0,0,0.455589,0.000000,0,6
1,-12.299988,0.450001,9.299988,1.649998,-3.299988,-0.150005,0.000488,0.000001,0,1,0,0,0.273423,0.000000,0,7
1,-16.950012,4.350002,4.650024,3.900002,-4.649963,2.250004,0.000702,0.000003,0,1,0,0,0.274260,0.000000,0,8
1,10.950012,4.350002,6.000000,0.000000,1.349976,-3.900002,0.000458,0.000003,0,1,0,0,0.274826,0.000000,0,9
1,16.049988,4.350002,5.099976,0.000000,-0.900024,0.000000,0.000641,0.000003,0,1,0,0,0.273666,0.000000,0,10
1,6.450012,4.350002,9.599976,0.000000,4.500000,0.000000,0.000275,0.000003,0,0,0,0,0.271850,0.000000,0,11
1,6.000000,3.000000,0.450012,1.350002,-9.149963,1.350002,0.000244,0.000000,0,1,0,0,0.247384,0.000000,1,0
1,38.426636,1.149860,32.426636,1.850140,31.976624,0.500137,0.028198,0.050139,0,1,0,0,0.232663,0.000000,0,1
1,-16.950012,4.049999,21.476624,2.900139,-10.950012,1.049999,0.000702,0.000000,0,1,0,0,0.237688,0.000000,0,2
1,-9.599976,1.800003,7.350037,2.249996,-14.126587,-0.650143,0.000366,0.000003,0,1,0,0,0.236840,0.000000,0,3
1,6.450012,0.300003,3.149963,1.500000,-4.200073,-0.749996,0.000275,0.000003,0,1,0,0,0.235442,0.000000,0,4
1,16.650024,0.599998,10.200012,0.299995,7.050049,-1.200005,0.000702,0.000001,1,1,0,0,0.240012,0.000000,0,5
1,11.549988,-0.750000,5.100037,0.150002,-5.099976,-0.149994,0.000458,0.000000,0,1,0,0,0.483230,0.000000,0,6
1,-4.049988,-1.050003,7.500000,0.300003,2.399963,0.150002,0.000153,0.000003,0,1,0,0,0.289286,0.000000,0,7
1,3.299988,-1.349998,0.750000,0.299995,-6.750000,-0.000008,0.000122,0.000001,0,1,0,0,0.289018,0.000000,0,8
1,27.299988,-1.650002,24.000000,0.300003,23.250000,0.000008,0.001099,0.000002,0,1,0,0,0.287579,0.000000,0,9
1,33.900024,-1.950001,6.600037,0.299999,-17.399963,-0.000004,0.001404,0.000001,0,1,0,0,0.259779,0.000000,0,10
1,16.500000,-2.250000,17.400024,0.299999,10.799988,0.000000,0.000671,0.000000,0,0,0,0,0.213554,0.000000,0,11
1,-0.450012,0.450001,16.049988,1.799999,-1.350037,1.500000,0.000031,0.000001,0,1,0,0,0.169774,0.000000,1,0
1,-1.703491,-0.266056,1.253479,0.183945,-14.796509,-1.616055,0.053558,0.033944,0,1,0,0,0.137569,0.000000,0,1
1,-13.950012,-1.349998,12.246521,1.083942,10.993042,0.899998,0.000580,0.000001,0,0,0,0,0.109623,0.000000,0,2
1,-15.599976,-3.450001,1.649963,2.100002,-10.596558,1.016060,0.000610,0.000001,0,0,0,0,0.075091,0.000000,0,3
1,-2.849976,-3.599998,12.750000,0.149998,11.100037,-1.950005,0.000092,0.000001,0,1,0,0,0.049772,0.000000,0,4
1,12.450012,-3.900002,9.600037,0.300003,-3.149963,0.150005,0.000519,0.000002,1,1,0,0,0.036459,0.000000,0,5
1,16.349976,-4.049999,3.899963,0.149998,-5.700073,-0.150005,0.000641,0.000000,0,1,0,0,0.306930,0.000000,0,6
1,5.250000,-2.099998,11.099976,1.950001,7.200012,1.800003,0.000214,0.000001,0,1,0,0,0.188507,0.000000,0,7
1,-20.700012,-3.150002,15.450012,1.050003,4.350037,-0.899998,0.000854,0.000002,0,1,0,0,0.196935,0.000000,0,8
1,-13.049988,-4.350002,7.650024,1.200001,-7.799988,0.149998,0.000519,0.000003,0,1,0,0,0.205204,0.000000,0,9
1,0.900024,-0.450001,12.149963,3.900002,4.499939,2.700001,0.000061,0.000001,0,1,0,0,0.212735,0.000000,0,10
1,9.450012,-3.450001,8.549988,3.000000,-3.599976,-0.900002,0.000397,0.000001,0,0,0,0,0.219300,0.000000,0,11
1,6.450012,-4.350000,3.000000,0.900000,-5.549988,-2.100000,0.000275,0.000001,0,1,0,0,0.213636,0.000000,1,0
1,0.427429,-0.322201,6.022583,4.027800,3.022583,3.127800,0.022552,0.022201,0,1,0,0,0.214186,0.000000,0,1
1,-6.599976,-0.450001,6.172546,0.127800,0.149963,-3.900000,0.000244,0.000001,0,1,0,0,0.214129,0.000000,0,2
1,-16.650024,-0.299999,10.050049,0.150002,3.877502,0.022202,0.000702,0.000001,0,1,0,0,0.191878,0.000000,0,3
1,-11.400024,-0.900000,5.250000,0.600000,-4.800049,0.449999,0.000488,0.000000,0,1,0,0,0.170139,0.000000,0,4
1,4.200012,-0.750000,7.200012,0.150000,1.950012,-0.450001,0.000183,0.000000,1,1,0,0,0.156361,0.000000,0,5
1,16.049988,0.000000,11.849976,0.750000,4.649963,0.600000,0.000641,0.000000,0,1,0,0,0.426957,0.000000,0,6
1,13.049988,-2.400000,3.000000,2.400000,-8.849976,1.650000,0.000519,0.000000,0,1,0,0,0.256671,0.000000,0,7
1,-20.400024,-2.850000,7.350037,0.450001,4.350037,-1.949999,0.000854,0.000001,0,0,0,0,0.252859,0.000000,0,8
1,-13.200012,0.000000,7.200012,2.850000,-0.150024,2.400000,0.000549,0.000000,0,0,0,0,0.227826,0.000000,0,9
1,0.299988,0.000000,12.900024,0.000000,5.700012,-2.850000,0.000000,0.000000,0,0,0,0,0.207688,0.000000,0,10
1,14.099976,1.950001,13.799988,1.950001,0.899963,1.950001,0.000549,0.000001,0,0,0,0,0.196008,0.000000,0,11
1,14.549988,2.250000,0.450012,0.299999,-13.349976,-1.650002,0.000580,0.000000,0,1,0,0,0.191114,0.000000,1,0
1,1.005615,1.804087,13.544373,0.445913,13.094360,0.145914,0.044342,0.004087,0,1,0,0,0.193910,0.000000,0,1
1,2.700012,2.100000,1.694397,0.295914,-11.849976,-0.150000,0.000122,0.000001,0,1,0,0,0.202448,0.000000,0,2
1,-12.450012,-0.450001,9.750000,1.650000,8.055603,1.354086,0.000519,0.000001,0,1,0,0,0.209809,0.000000,0,3
1,-16.349976,-0.450001,3.899963,0.000000,-5.850037,-1.650000,0.000641,0.000001,0,1,0,0,0.214599,0.000000,0,4
1,-5.099976,3.600000,11.250000,3.150000,7.350037,3.150000,0.000183,0.000001,1,1,0,0,0.219784,0.000000,0,5
1,10.799988,0.000000,5.700012,3.600000,-5.549988,0.450001,0.000427,0.000000,0,1,0,0,0.514864,0.000000,0,6
1,16.799988,4.050001,6.000000,4.050001,0.299988,0.450001,0.000671,0.000002,0,1,0,0,0.305889,0.000000,0,7
1,18.000000,0.150000,1.200012,3.900002,-4.799988,-0.150000,0.000732,0.000000,0,1,0,0,0.304354,0.000000,0,8
1,-16.049988,0.299999,1.950012,0.150000,0.750000,-3.750002,0.000641,0.000001,0,1,0,0,0.302145,0.000000,0,9
1,-8.250000,3.150000,7.799988,2.850000,5.849976,2.700001,0.000336,0.000000,0,1,0,0,0.298577,0.000000,0,10
1,18.150024,2.549999,9.900024,0.600000,2.100037,-2.250000,0.000763,0.000000,0,0,0,0,0.291893,0.000000,0,11
1,34.200012,3.599998,16.049988,1.049999,6.149963,0.449999,0.001404,0.000001,0,1,0,0,0.265623,0.000000,1,0
1,14.887573,-0.060444,19.312439,3.539555,3.262451,2.489555,0.038177,0.060444,0,1,0,0,0.244162,0.000000,0,1
1,11.250000,1.950001,3.637573,1.889557,-15.674866,-1.649998,0.000458,0.000001,0,1,0,0,0.222850,0.000000,0,2
1,-4.349976,3.150002,6.900024,1.200001,3.262451,-0.689556,0.000153,0.000002,0,1,0,0,0.188731,0.000000,0,3
1,-16.200012,1.500000,11.850037,1.650002,4.950012,0.450001,0.000671,0.000000,0,0,0,0,0.167696,0.000000,0,4
1,-12.900024,0.000000,3.299988,1.500000,-8.550049,-0.150002,0.000549,0.000000,1,0,0,0,0.138887,0.000000,0,5
1,2.099976,-0.150002,10.800049,0.150002,7.500061,-1.349998,0.000061,0.000002,0,1,0,0,0.114306,0.000000,0,6
1,15.299988,-0.450001,13.200012,0.299999,2.399963,0.149998,0.000610,0.000001,0,1,0,0,0.078527,0.000000,0,7
1,24.900024,-0.750000,9.600037,0.299999,-3.599976,0.000000,0.001038,0.000000,0,1,0,0,0.088496,0.000000,0,8
1,-14.099976,-0.900002,10.800049,0.150002,1.200012,-0.149998,0.000549,0.000002,0,1,0,0,0.104164,0.000000,0,9
1,-14.400024,-0.900002,0.300049,0.000000,-10.500000,-0.150002,0.000610,0.000002,0,1,0,0,0.120635,0.000000,0,10
1,-1.349976,-1.500000,13.050049,0.599998,12.750000,0.599998,0.000031,0.000000,0,0,0,0,0.135721,0.000000,0,11
1,12.750000,-1.950001,11.400024,0.450001,-1.650024,-0.149998,0.000519,0.000001,0,1,0,0,0.137625,0.000000,1,0
1,1.403564,-0.839382,11.346436,1.110619,-0.053589,0.660618,0.053619,0.060618,0,1,0,0,0.145062,0.000000,0,1
1,16.349976,-0.150002,14.946411,0.689381,3.599976,-0.421238,0.000641,0.000002,0,1,0,0,0.156204,0.000000,0,2
1,4.950012,-1.650002,11.399963,1.500000,-3.546448,0.810619,0.000214,0.000002,0,1,0,0,0.166264,0.000000,0,3
1,-10.799988,-1.799999,5.849976,0.149998,-5.549988,-1.350002,0.000427,0.000000,0,1,0,0,0.174182,0.000000,0,4
1,-16.799988,0.450001,6.000000,1.349998,0.150024,1.200001,0.000671,0.000001,1,1,0,0,0.178522,0.000000,0,5
1,-7.200012,0.299999,9.599976,0.150002,3.599976,-1.199997,0.000305,0.000001,0,1,0,0,0.460005,0.000000,0,6
1,9.000000,-1.650002,1.799988,1.350002,-7.799988,1.200001,0.000366,0.000002,0,1,0,0,0.276559,0.000000,0,7
1,2.849976,-2.400002,6.150024,0.750000,4.350037,-0.600002,0.000092,0.000002,0,1,0,0,0.277140,0.000000,0,8
1,-8.099976,-2.700001,5.250000,0.299999,-0.900024,-0.450001,0.000305,0.000001,0,1,0,0,0.277357,0.000000,0,9
1,-16.349976,-4.350000,8.250000,1.650000,3.000000,1.350000,0.000641,0.000001,0,1,0,0,0.275695,0.000000,0,10
1,-9.900024,-0.299999,6.449951,4.050001,-1.800049,2.400002,0.000427,0.000001,0,0,0,0,0.272677,0.000000,0,11
1,5.400024,-4.350000,4.500000,4.050001,-1.949951,0.000000,0.000244,0.000001,0,1,0,0,0.248136,0.000000,1,0
1,7.020874,4.868330,1.620850,0.518330,-2.879150,-3.531672,0.028839,0.068331,0,1,0,0,0.244497,0.000000,0,1
1,16.200012,-2.100000,9.179138,2.768330,7.558289,2.250000,0.000671,0.000001,0,1,0,0,0.241706,0.000000,0,2
1,12.900024,-4.350000,3.299988,2.250000,-5.879150,-0.518330,0.000549,0.000001,0,1,0,0,0.245203,0.000000,0,3
1,-2.250000,-1.350000,10.650024,3.000000,7.350037,0.750000,0.000092,0.000001,0,1,0,0,0.248526,0.000000,0,4
