is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,3.000000,4.500000,0.000000,1.350000,0.000000,-4.050000,0.000000,0.001771,0,1,0,0,0.215747,0.000000,0,6
1,-3.000000,3.300000,0.000000,1.200000,0.000000,-0.150000,0.000000,0.001299,0,1,0,0,0.215952,0.000000,0,7
1,-3.000000,3.000000,0.000000,0.300000,0.000000,-0.900000,0.000000,0.001181,0,0,0,0,0.218163,0.000000,0,8
1,3.000000,1.350000,0.000000,1.650000,0.000000,1.350000,0.000000,0.000531,0,0,0,0,0.204628,0.000000,0,9
1,-4.050049,2.400001,1.050049,1.050001,1.050049,-0.599999,1.050049,0.000945,0,0,0,0,0.194221,0.000000,0,10
1,-3.000000,0.900000,1.050049,1.500001,0.000000,0.450000,0.000000,0.000354,0,0,0,0,0.187252,0.000000,0,11
1,-3.000000,1.800000,0.000000,0.900001,-1.050049,-0.600000,0.000000,0.000709,0,1,0,0,0.183118,0.000000,1,0
1,-3.000000,1.800000,0.000000,0.900001,-1.050049,-0.600000,0.000000,0.000709,0,1,0,0,0.186624,0.000000,0,1
1,-4.500000,-0.900000,1.500000,0.900001,1.500000,0.000000,1.500000,0.000354,0,1,0,0,0.195806,0.000000,0,2
1,-3.150024,-4.050000,1.349976,3.150001,-0.150024,2.250000,0.150024,0.001594,0,1,0,0,0.204083,0.000000,0,3
1,-3.000000,-9.450001,0.150024,5.400001,-1.199951,2.250000,0.000000,0.003720,1,1,0,0,0.211510,0.000000,0,4
1,-3.000000,-3.450000,0.000000,6.000001,-0.150024,0.600000,0.000000,0.001358,0,1,0,0,0.473782,0.000000,0,5
1,-4.500000,4.950000,1.500000,1.500000,1.500000,-4.500000,1.500000,0.001948,0,1,0,0,0.284408,0.000000,0,6
1,-3.000000,3.750000,1.500000,1.200000,0.000000,-0.300000,0.000000,0.001476,0,1,0,0,0.284722,0.000000,0,7
1,-3.000000,3.450000,0.000000,0.300000,-1.500000,-0.900000,0.000000,0.001358,0,1,0,0,0.285089,0.000000,0,8
1,-3.000000,1.500000,0.000000,1.950000,0.000000,1.650000,0.000000,0.000590,0,0,0,0,0.285421,0.000000,0,9
1,-3.000000,2.700000,0.000000,1.200000,0.000000,-0.750000,0.000000,0.001062,0,0,0,0,0.279591,0.000000,0,10
1,-3.750000,0.900000,0.750000,1.800000,0.750000,0.600000,0.750000,0.000354,0,0,0,0,0.271007,0.000000,0,11
1,-4.050049,2.250000,0.300049,1.350000,-0.449951,-0.450000,1.050049,0.000885,0,1,0,0,0.264221,0.000000,1,0
1,-4.050049,2.250000,0.300049,1.350000,-0.449951,-0.450000,1.050049,0.000885,0,1,0,0,0.259339,0.000000,0,1
1,-8.250000,-1.050000,4.199951,1.200000,3.899902,-0.150001,0.750000,0.000413,0,1,0,0,0.259504,0.000000,0,2
1,-4.199951,-3.450000,4.050049,2.400000,-0.149902,1.200000,1.199951,0.001358,0,1,0,0,0.259344,0.000000,0,3
1,-4.050049,-5.400000,0.149902,1.950000,-3.900146,-0.449999,1.050049,0.002125,1,1,0,0,0.258932,0.000000,0,4
1,-6.150024,-3.150000,2.099976,2.250000,1.950073,0.300000,0.150024,0.001240,0,1,0,0,0.469472,0.000000,0,5
1,-5.400024,3.750000,0.750000,0.600000,-1.349976,-1.650000,0.599976,0.001476,0,1,0,0,0.282281,0.000000,0,6
1,-3.000000,1.500000,2.400024,2.250000,1.650024,1.650000,0.000000,0.000590,0,1,0,0,0.282728,0.000000,0,7
1,-3.000000,2.850000,0.000000,1.350001,-2.400024,-0.900000,0.000000,0.001122,0,1,0,0,0.283003,0.000000,0,8
1,-3.000000,0.900000,0.000000,1.950001,0.000000,0.600000,0.000000,0.000354,0,0,0,0,0.283098,0.000000,0,9
1,-3.000000,2.400000,0.000000,1.500000,0.000000,-0.450001,0.000000,0.000944,0,0,0,0,0.279555,0.000000,0,10
1,-3.000000,0.900000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000354,0,0,0,0,0.272115,0.000000,0,11
1,-3.449951,1.950000,0.449951,1.050000,0.449951,-0.450000,0.449951,0.000767,0,1,0,0,0.266013,0.000000,1,0
1,-3.449951,1.950000,0.449951,1.050000,0.449951,-0.450000,0.449951,0.000767,0,1,0,0,0.266311,0.000000,0,1
1,-8.400024,-1.200000,4.950073,0.750000,4.500122,-0.300000,0.599976,0.000472,0,1,0,0,0.265468,0.000000,0,2
1,-4.949951,-5.100000,3.450073,3.900001,-1.500000,3.150001,1.050049,0.002007,0,1,0,0,0.264236,0.000000,0,3
1,-4.349976,-11.550000,0.599976,6.450000,-2.850098,2.549999,1.349976,0.004546,1,1,0,0,0.262800,0.000000,0,4
1,-3.900024,-4.200000,0.449951,7.350000,-0.150024,0.900000,0.900024,0.001653,0,1,0,0,0.471725,0.000000,0,5
1,-6.300049,6.000000,2.400024,1.800000,1.950073,-5.550000,0.300049,0.002361,0,1,0,0,0.283472,0.000000,0,6
1,-3.000000,4.500000,3.300049,1.500000,0.900024,-0.300000,0.000000,0.001771,0,0,0,0,0.283754,0.000000,0,7
1,-3.150024,4.050000,0.150024,0.450000,-3.150024,-1.050000,0.150024,0.001594,0,0,0,0,0.279473,0.000000,0,8
1,-3.449951,1.650000,0.299927,2.400000,0.149902,1.950000,0.449951,0.000649,0,0,0,0,0.271700,0.000000,0,9
1,-4.050049,3.000000,0.600098,1.350000,0.300171,-1.050000,1.050049,0.001181,0,0,0,0,0.265459,0.000000,0,10
1,-3.750000,0.900000,0.300049,2.100000,-0.300049,0.750000,0.750000,0.000354,0,0,0,0,0.260361,0.000000,0,11
1,-4.199951,2.100000,0.449951,1.200001,0.149902,-0.900000,1.199951,0.000827,0,1,0,0,0.256154,0.000000,1,0
1,-4.199951,2.100000,0.449951,1.200001,0.149902,-0.900000,1.199951,0.000827,0,1,0,0,0.249892,0.000000,0,1
1,-8.250000,-1.650001,4.050049,0.450000,3.600098,-0.750001,0.750000,0.000650,0,1,0,0,0.247913,0.000000,0,2
1,-4.500000,-5.100000,3.750000,3.450000,-0.300049,3.000000,1.500000,0.002007,0,1,0,0,0.245944,0.000000,0,3
1,-4.199951,-7.200000,0.300049,2.100000,-3.449951,-1.350000,1.199951,0.002834,1,1,0,0,0.244086,0.000000,0,4
1,-4.199951,-0.900000,0.000000,6.300000,-0.300049,4.200000,1.199951,0.000354,0,1,0,0,0.439080,0.000000,0,5
1,-7.500000,9.000000,3.300049,8.100000,3.300049,1.800000,1.500000,0.003542,0,1,0,0,0.265506,0.000000,0,6
1,-3.000000,2.550000,4.500000,6.450000,1.199951,-1.650001,0.000000,0.001004,0,0,0,0,0.267234,0.000000,0,7
1,-3.000000,0.900000,0.000000,1.650001,-4.500000,-4.799999,0.000000,0.000354,0,0,0,0,0.264979,0.000000,0,8
1,-3.000000,-1.350000,0.000000,0.450001,0.000000,-1.200000,0.000000,0.000532,0,0,0,0,0.258785,0.000000,0,9
1,3.000000,-3.300000,0.000000,1.950000,0.000000,1.499999,0.000000,0.001299,0,0,0,0,0.252999,0.000000,0,10
1,-7.800049,0.900000,4.800049,2.400001,4.800049,0.450001,1.199951,0.000354,0,0,0,0,0.248953,0.000000,0,11
1,-6.599976,-2.400000,1.200073,1.500000,-3.599976,-0.900000,0.599976,0.000945,0,1,0,0,0.245877,0.000000,1,0
1,-6.599976,-2.400000,1.200073,1.500000,-3.599976,-0.900000,0.599976,0.000945,0,1,0,0,0.240243,0.000000,0,1
1,-7.650024,-3.300000,1.050049,0.900000,-0.150024,-0.600000,1.349976,0.001299,0,1,0,0,0.238931,0.000000,0,2
1,-3.000000,-1.800000,4.650024,1.500000,3.599976,0.600000,0.000000,0.000708,0,1,0,0,0.238027,0.000000,0,3
1,-3.000000,-8.250000,0.000000,6.450000,-4.650024,4.950000,0.000000,0.003247,1,1,0,0,0.237467,0.000000,0,4
1,-3.000000,-1.500000,0.000000,6.750000,0.000000,0.300001,0.000000,0.000590,0,0,0,0,0.442439,0.000000,0,5
1,-3.000000,6.000000,0.000000,4.500000,0.000000,-2.250000,0.000000,0.002361,0,0,0,0,0.260732,0.000000,0,6
1,-3.000000,4.650000,0.000000,1.350000,0.000000,-3.150001,0.000000,0.001830,0,0,0,0,0.253317,0.000000,0,7
1,-3.000000,3.600000,0.000000,1.050000,0.000000,-0.300000,0.000000,0.001417,0,0,0,0,0.247570,0.000000,0,8
1,3.000000,1.650000,0.000000,1.950000,0.000000,0.900000,0.000000,0.000649,0,0,0,0,0.242232,0.000000,0,9
1,-5.699951,2.400000,2.699951,0.750000,2.699951,-1.200000,0.300049,0.000945,0,0,0,0,0.238559,0.000000,0,10
1,-3.000000,0.900000,2.699951,1.500000,0.000000,0.750000,0.000000,0.000354,0,0,0,0,0.235765,0.000000,0,11
1,-3.150024,1.650001,0.150024,0.750001,-2.549927,-0.750000,0.150024,0.000650,0,1,0,0,0.233629,0.000000,1,0
1,-3.150024,1.650001,0.150024,0.750001,-2.549927,-0.750000,0.150024,0.000650,0,1,0,0,0.229744,0.000000,0,1
1,-6.300049,-1.350000,3.150024,0.300000,3.000000,-0.450001,0.300049,0.000532,0,1,0,0,0.230609,0.000000,0,2
1,-3.449951,-4.200000,2.850098,2.850000,-0.299927,2.550000,0.449951,0.001653,0,1,0,0,0.231479,0.000000,0,3
1,-3.150024,-9.150001,0.299927,4.950000,-2.550171,2.100000,0.150024,0.003602,1,1,0,0,0.232412,0.000000,0,4
1,-3.000000,-3.300000,0.150024,5.850000,-0.149902,0.900000,0.000000,0.001299,0,1,0,0,0.446551,0.000000,0,5
1,-4.650024,4.800000,1.650024,1.500000,1.500000,-4.350000,1.349976,0.001889,0,1,0,0,0.269805,0.000000,0,6
1,-3.000000,3.300000,1.650024,1.500000,0.000000,0.000000,0.000000,0.001299,0,1,0,0,0.271445,0.000000,0,7
1,-3.000000,3.150000,0.000000,0.150000,-1.650024,-1.350000,0.000000,0.001240,0,1,0,0,0.272830,0.000000,0,8
1,-3.000000,1.350000,0.000000,1.800000,0.000000,1.650000,0.000000,0.000531,0,1,0,0,0.273951,0.000000,0,9
1,-3.000000,-0.900000,0.000000,0.450000,0.000000,-1.350000,0.000000,0.000354,0,1,0,0,0.274813,0.000000,0,10
1,-3.150024,0.900000,0.150024,0.000000,0.150024,-0.450000,0.150024,0.000354,0,0,0,0,0.275411,0.000000,0,11
1,-4.050049,-0.900000,0.900024,0.000000,0.750000,0.000000,1.050049,0.000354,0,1,0,0,0.275658,0.000000,1,0
1,-4.050049,-0.900000,0.900024,0.000000,0.750000,0.000000,1.050049,0.000354,0,1,0,0,0.276054,0.000000,0,1
1,-6.599976,2.100000,2.549927,1.200000,1.649902,1.200000,0.599976,0.000827,0,1,0,0,0.275767,0.000000,0,2
1,-3.599976,-3.150000,3.000000,1.050000,0.450073,-0.150001,0.599976,0.001240,0,1,0,0,0.275247,0.000000,0,3
1,-3.599976,-9.300000,0.000000,6.150000,-3.000000,5.100000,0.599976,0.003660,1,1,0,0,0.274522,0.000000,0,4
1,-3.300049,-3.000000,0.299927,6.300000,0.299927,0.150000,0.300049,0.001181,0,1,0,0,0.499982,0.000000,0,5
1,-5.849976,5.550000,2.549927,2.550000,2.250000,-3.750000,0.150024,0.002184,0,1,0,0,0.298981,0.000000,0,6
1,-3.000000,4.350000,2.849976,1.200000,0.300049,-1.350000,0.000000,0.001712,0,1,0,0,0.298003,0.000000,0,7
1,-3.000000,3.750000,0.000000,0.600000,-2.849976,-0.600000,0.000000,0.001476,0,1,0,0,0.297004,0.000000,0,8
1,-3.150024,1.800000,0.150024,1.950000,0.150024,1.350000,0.150024,0.000709,0,1,0,0,0.295943,0.000000,0,9
1,-3.900024,3.000000,0.750000,1.200000,0.599976,-0.750000,0.900024,0.001181,0,1,0,0,0.294734,0.000000,0,10
1,-3.750000,0.900000,0.150024,2.100000,-0.599976,0.900001,0.750000,0.000354,0,0,0,0,0.293370,0.000000,0,11
1,-4.500000,2.700000,0.750000,1.800000,0.599976,-0.300000,1.500000,0.001062,0,1,0,0,0.291748,0.000000,1,0
1,-4.500000,2.700000,0.750000,1.800000,0.599976,-0.300000,1.500000,0.001062,0,1,0,0,0.290475,0.000000,0,1
1,-9.449951,-0.900000,4.949951,1.800000,4.199951,0.000000,0.449951,0.000354,0,1,0,0,0.288143,0.000000,0,2
1,-5.699951,-4.950001,3.750000,4.050001,-1.199951,2.250001,0.300049,0.001949,0,1,0,0,0.285365,0.000000,0,3
1,-4.949951,-12.300000,0.750000,7.349999,-3.000000,3.299998,1.050049,0.004841,1,1,0,0,0.282331,0.000000,0,4
1,-4.500000,-4.500000,0.449951,7.800000,-0.300049,0.450001,1.500000,0.001771,0,1,0,0,0.487890,0.000000,0,5
1,-7.199951,6.450000,2.699951,1.950000,2.250000,-5.850000,1.199951,0.002539,0,1,0,0,0.292219,0.000000,0,6
1,-3.000000,4.800000,4.199951,1.650000,1.500000,-0.300000,0.000000,0.001889,0,1,0,0,0.291612,0.000000,0,7
1,-3.750000,4.500000,0.750000,0.300000,-3.449951,-1.350000,0.750000,0.001771,0,1,0,0,0.290835,0.000000,0,8
1,-3.750000,2.100000,0.000000,2.400000,-0.750000,2.100000,0.750000,0.000826,0,1,0,0,0.289869,0.000000,0,9
1,-4.349976,3.450000,0.599976,1.350000,0.599976,-1.050000,1.349976,0.001358,0,1,0,0,0.288637,0.000000,0,10
1,-4.349976,1.200000,0.000000,2.250000,-0.599976,0.900000,1.349976,0.000472,0,0,0,0,0.287137,0.000000,0,11
1,-5.099976,3.150001,0.750000,1.950001,0.750000,-0.299999,0.900024,0.001240,0,1,0,0,0.285259,0.000000,1,0
1,-5.099976,3.150001,0.750000,1.950001,0.750000,-0.299999,0.900024,0.001240,0,1,0,0,0.283892,0.000000,0,1
1,-10.949951,-0.900000,5.849976,2.250001,5.099976,0.300000,1.050049,0.000354,0,1,0,0,0.280992,0.000000,0,2
1,-6.750000,-6.150000,4.199951,5.250000,-1.650024,2.999999,0.750000,0.002420,0,1,0,0,0.277444,0.000000,0,3
1,-5.400024,-14.850000,1.349976,8.700001,-2.849976,3.450001,0.599976,0.005845,1,1,0,0,0.273646,0.000000,0,4
1,-4.800049,-5.400000,0.599976,9.450001,-0.750000,0.750000,1.199951,0.002125,0,1,0,0,0.466062,0.000000,0,5
1,-7.949951,7.650000,3.149902,2.250000,2.549927,-7.200000,1.050049,0.003011,0,0,0,0,0.280133,0.000000,0,6
1,-3.150024,5.850000,4.799927,1.800000,1.650024,-0.450001,0.150024,0.002303,0,0,0,0,0.276627,0.000000,0,7
1,-3.900024,5.250000,0.750000,0.600001,-4.049927,-1.199999,0.900024,0.002066,0,0,0,0,0.269446,0.000000,0,8
1,-4.050049,2.250000,0.150024,3.000000,-0.599976,2.399999,1.050049,0.000885,0,0,0,0,0.263657,0.000000,0,9
1,-4.500000,3.600000,0.449951,1.350000,0.299927,-1.649999,1.500000,0.001417,0,0,0,0,0.258959,0.000000,0,10
1,-4.349976,0.900000,0.150024,2.700001,-0.299927,1.350000,1.349976,0.000354,0,0,0,0,0.255031,0.000000,0,11
1,-4.800049,2.550001,0.450073,1.650002,0.300049,-1.049999,1.199951,0.001005,0,1,0,0,0.251645,0.000000,1,0
1,-4.800049,2.550001,0.450073,1.650002,0.300049,-1.049999,1.199951,0.001005,0,1,0,0,0.244272,0.000000,0,1
1,-8.400024,-1.950001,3.599976,0.600000,3.149902,-1.050001,0.599976,0.000768,0,1,0,0,0.240753,0.000000,0,2
1,-7.949951,-9.750000,0.450073,7.799999,-3.149902,7.199999,1.050049,0.003837,0,1,0,0,0.236483,0.000000,0,3
1,-5.699951,-8.850000,2.250000,0.900000,1.799927,-6.900000,0.300049,0.003483,1,1,0,0,0.232339,0.000000,0,4
1,-3.300049,-5.100000,2.399902,3.750000,0.149902,2.850000,0.300049,0.002007,0,1,0,0,0.408912,0.000000,0,5
1,-4.500000,6.750000,1.199951,1.650000,-1.199951,-2.100000,1.500000,0.002657,0,0,0,0,0.249080,0.000000,0,6
1,-3.000000,4.500000,1.500000,2.250000,0.300049,0.600000,0.000122,0.001771,0,0,0,0,0.247847,0.000000,0,7
1,-3.000000,4.200000,0.000000,0.300000,-1.500000,-1.950001,0.000000,0.001653,0,0,0,0,0.242856,0.000000,0,8
1,3.000000,1.650000,0.000000,2.550001,0.000000,2.250001,0.000000,0.000649,0,0,0,0,0.238200,0.000000,0,9
1,-5.400024,3.000000,2.400024,1.350000,2.400024,-1.200000,0.599976,0.001181,0,0,0,0,0.216762,0.000000,0,10
1,-3.000000,0.900000,2.400024,2.100000,0.000000,0.750000,0.000000,0.000354,0,0,0,0,0.197254,0.000000,0,11
1,-3.000000,1.950000,0.000000,1.050000,-2.400024,-1.050000,0.000000,0.000767,0,0,0,0,0.179501,0.000000,1,0
1,-3.000000,1.950000,0.000000,1.050000,-2.400024,-1.050000,0.000000,0.000767,0,0,0,0,0.163346,0.000000,0,1
1,-3.150024,-1.650001,0.150024,0.299999,0.150024,-0.750001,0.150024,0.000650,0,0,0,0,0.148645,0.000000,0,2
1,-3.000000,-5.550000,0.150024,3.900000,0.000000,3.600000,0.000000,0.002184,0,1,0,0,0.135267,0.000000,0,3
