is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
0,0.380859,-0.634762,0.380859,0.126949,0.126953,-0.507809,0.000000,0.000025,0,0,0,0,0.032640,0.000000,0,2
0,0.888672,-17.265457,0.507813,16.630695,0.126953,16.503746,0.000000,0.000610,1,0,0,0,0.029702,0.000000,0,3
0,1.015625,-19.169739,0.126953,1.904282,-0.380859,-14.726414,0.000000,0.000681,0,0,0,0,0.027029,0.000000,0,4
0,-0.634766,5.205028,0.380859,13.964710,0.253906,12.060429,0.000000,0.000185,0,0,0,0,0.014758,0.000000,0,5
0,1.523438,8.378826,0.888672,3.173798,0.507813,-10.790913,0.000000,0.000298,0,0,0,0,0.013430,0.000000,0,6
0,-1.015625,-1.396471,0.507813,6.982355,-0.380859,3.808557,0.000000,0.000050,0,0,0,0,0.012221,0.000000,0,7
0,0.761719,0.380857,0.253906,1.015615,-0.253906,-5.966741,0.000000,0.000014,0,0,0,0,0.010714,0.000000,0,8
0,0.761719,0.380857,0.253906,1.015615,-0.253906,-5.966741,0.000000,0.000014,0,0,0,0,0.009750,0.000000,0,9
0,0.126953,0.000000,0.634766,0.380857,0.380859,-0.634758,0.000000,0.000000,0,0,0,0,0.008872,0.000000,0,10
0,-0.634766,0.507807,0.507813,0.507807,-0.126953,0.126950,0.000000,0.000017,0,0,0,0,0.008074,0.000000,1,0
0,-0.126953,-0.253903,0.507813,0.253903,0.000000,-0.253903,0.000000,0.000009,0,1,0,0,0.007347,0.000000,0,1
0,0.126953,-5.078076,0.000000,4.824173,-0.507813,4.570270,0.000000,0.000180,0,1,0,0,0.031496,0.000000,0,2
0,-0.126953,-2.665989,0.000000,2.412087,0.000000,-2.412086,0.000000,0.000094,0,1,0,0,0.054073,0.000000,0,3
0,-2.412109,2.031230,2.285156,0.634759,2.285156,-1.777328,0.000000,0.000072,1,1,0,0,0.074685,0.000000,0,4
0,2.792969,-0.761711,0.380859,1.269519,-1.904297,0.634759,0.000000,0.000027,0,1,0,0,0.395275,0.000000,0,5
0,-1.523438,-1.904278,1.269531,1.142567,0.888672,-0.126952,0.000000,0.000067,0,1,0,0,0.241297,0.000000,0,6
0,0.761719,-0.634758,0.761719,1.269519,-0.507813,0.126953,0.000000,0.000021,0,1,0,0,0.245060,0.000000,0,7
0,0.126953,0.126952,0.634766,0.507807,-0.126953,-0.761713,0.000000,0.000004,0,1,0,0,0.248485,0.000000,0,8
0,0.126953,1.015615,0.000000,0.888663,-0.634766,0.380856,0.000000,0.000035,0,1,0,0,0.251601,0.000000,0,9
0,0.126953,3.554654,0.000000,2.539039,0.000000,1.650376,0.000000,0.000126,0,1,0,0,0.254437,0.000000,0,10
0,2.158203,3.554652,2.031250,0.000001,2.031250,-2.539038,0.000000,0.000125,0,0,0,0,0.256997,0.000000,0,11
0,-0.507813,1.650375,1.650391,1.904277,-0.380859,1.904275,0.000000,0.000059,0,0,0,0,0.233867,0.000000,1,0
0,0.126953,-0.126952,0.380859,1.523423,-1.269531,-0.380854,0.000000,0.000005,0,0,0,0,0.212819,0.000000,0,1
0,0.380859,-3.554654,0.253906,3.427702,-0.126953,1.904279,0.000000,0.000127,0,0,0,0,0.193666,0.000000,0,2
0,-1.142578,-6.347595,0.761719,2.792941,0.507813,-0.634761,0.000000,0.000225,0,1,0,0,0.176236,0.000000,0,3
0,-1.904297,-3.173798,0.761719,3.173797,0.000000,0.380856,0.000000,0.000113,1,1,0,0,0.185852,0.000000,0,4
0,-1.904297,-3.173798,0.761719,3.173797,0.000000,0.380856,0.000000,0.000113,0,1,0,0,0.496515,0.000000,0,5
0,-1.904297,-3.173798,0.761719,3.173797,0.000000,0.380856,0.000000,0.000113,0,1,0,0,0.296577,0.000000,0,6
0,2.666016,2.539038,0.761719,0.634759,0.000000,-2.539038,0.000000,0.000090,0,0,0,0,0.295344,0.000000,0,7
0,-20.058594,4.570269,17.392578,2.031231,16.630859,1.396471,0.000000,0.000163,0,0,0,0,0.268763,0.000000,0,8
0,11.044922,3.427701,9.013672,1.142568,-8.378906,-0.888663,0.000000,0.000121,0,0,0,0,0.244575,0.000000,0,9
0,2.158203,1.142568,8.886719,2.285133,-0.126953,1.142565,0.000000,0.000041,0,0,0,0,0.222563,0.000000,0,10
0,3.935547,1.777327,1.777344,0.634759,-7.109375,-1.650374,0.000000,0.000063,0,0,0,0,0.202532,0.000000,0,11
0,10.156250,4.189412,6.220703,2.412086,4.443359,1.777327,0.000000,0.000148,0,0,0,0,0.184304,0.000000,1,0
0,-3.427734,4.824173,6.728516,0.634761,0.507813,-1.777325,0.000000,0.000172,0,0,0,0,0.167717,0.000000,0,1
0,-0.761719,0.126953,2.666016,4.697220,-4.062500,4.062459,0.000000,0.000006,0,0,0,0,0.152622,0.000000,0,2
0,-7.236328,-4.570267,6.474609,4.443314,3.808594,-0.253906,0.000000,0.000160,0,0,0,0,0.138886,0.000000,0,3
0,1.396484,-7.871017,5.839844,3.300750,-0.634766,-1.142564,0.000000,0.000278,1,0,0,0,0.126387,0.000000,0,4
0,-0.253906,-4.062461,1.142578,3.808555,-4.697266,0.507805,0.000000,0.000144,0,0,0,0,0.115012,0.000000,0,5
0,-30.595703,3.681606,30.341797,0.380856,29.199219,-3.427700,0.000000,0.000131,0,0,0,0,0.062796,0.000000,0,6
0,20.566406,-12.568239,10.029297,8.886633,-20.312500,8.505777,0.000000,0.000446,0,0,0,0,0.057145,0.000000,0,7
0,-18.154297,10.156153,2.412109,2.412086,-7.617188,-6.474546,0.000000,0.000360,0,0,0,0,0.052002,0.000000,0,8
0,23.105469,-1.142567,4.951172,9.013586,2.539063,6.601500,0.000000,0.000040,0,0,0,0,0.047322,0.000000,0,9
0,-5.332031,9.267489,17.773438,8.124923,12.822266,-0.888663,0.000000,0.000329,0,0,0,0,0.043063,0.000000,0,10
0,3.935547,-0.126951,1.396484,9.140538,-16.376953,1.015615,0.000000,0.000004,0,1,0,0,0.039187,0.000000,0,11
0,1.650391,-0.126951,2.285156,0.000000,0.888672,-9.140538,0.000000,0.000004,0,1,0,0,0.061068,0.000000,0,12
0,4.951172,-0.253905,3.300781,0.126954,1.015625,0.126954,0.000000,0.000010,0,1,0,0,0.081045,0.000000,1,0
0,0.000000,-0.380856,4.951172,0.126950,1.650391,-0.000004,0.000000,0.000013,0,1,0,0,0.069727,0.000000,0,1
0,1.523438,-5.585883,1.523438,5.205028,-3.427734,5.078077,0.000000,0.000197,0,1,0,0,0.088918,0.000000,0,2
0,-0.380859,-7.236259,1.142578,1.650376,-0.380859,-3.554652,0.000000,0.000257,1,1,0,0,0.106391,0.000000,0,3
0,0.253906,-3.554654,0.126953,3.681605,-1.015625,2.031229,0.000000,0.000126,0,1,0,0,0.424200,0.000000,0,4
0,-0.888672,-0.380856,0.634766,3.173798,0.507813,-0.507807,0.000000,0.000014,0,1,0,0,0.257092,0.000000,0,5
0,0.507813,-0.253904,0.380859,0.126952,-0.253906,-3.046846,0.000000,0.000009,0,1,0,0,0.259434,0.000000,0,6
0,-2.158203,2.919894,1.650391,2.665990,1.269531,2.539038,0.000000,0.000103,0,0,0,0,0.261548,0.000000,0,7
0,2.792969,4.443317,0.634766,1.523423,-1.015625,-1.142567,0.000000,0.000158,0,0,0,0,0.238008,0.000000,0,8
0,-0.126953,1.777327,2.666016,2.665990,2.031250,1.142567,0.000000,0.000063,0,0,0,0,0.216588,0.000000,0,9
0,1.015625,0.761712,0.888672,1.015615,-1.777344,-1.650375,0.000000,0.000027,0,0,0,0,0.197095,0.000000,1,0
0,-0.634766,0.380857,0.380859,0.380855,-0.507813,-0.634760,0.000000,0.000014,0,0,0,0,0.179356,0.000000,0,1
0,-0.380859,-0.634760,0.253906,0.253903,-0.126953,-0.126952,0.000000,0.000023,0,0,0,0,0.163214,0.000000,0,2
0,2.919922,-8.378825,2.539063,7.744065,2.285156,7.490162,0.000000,0.000297,0,1,0,0,0.148525,0.000000,0,3
0,-0.634766,-2.539038,2.285156,5.839787,-0.253906,-1.904278,0.000000,0.000090,0,1,0,0,0.160609,0.000000,0,4
0,0.380859,-0.507808,0.253906,2.031230,-2.031250,-3.808557,0.000000,0.000018,1,1,0,0,0.171607,0.000000,0,5
0,-1.269531,0.761711,0.888672,0.253904,0.634766,-1.777327,0.000000,0.000027,0,1,0,0,0.483540,0.000000,0,6
0,-3.935547,6.982355,2.666016,6.220644,1.777344,5.966741,0.000000,0.000248,0,1,0,0,0.289448,0.000000,0,7
0,-0.253906,1.396471,3.681641,5.585885,1.015625,-0.634759,0.000000,0.000049,0,1,0,0,0.288835,0.000000,0,8
0,-0.634766,3.046845,0.380859,1.650375,-3.300781,-3.935510,0.000000,0.000108,0,0,0,0,0.288268,0.000000,0,9
0,-2.031250,5.331980,1.396484,2.285134,1.015625,0.634759,0.000000,0.000189,0,0,0,0,0.262324,0.000000,0,10
0,-1.015625,3.554653,1.015625,1.777327,-0.380859,-0.507808,0.000000,0.000126,0,0,0,0,0.238715,0.000000,0,11
0,-1.269531,3.808554,0.253906,0.253901,-0.761719,-1.523426,0.000000,0.000132,0,0,0,0,0.217230,0.000000,1,0
0,1.142578,4.951122,0.126953,1.142569,-0.126953,0.888668,0.000000,0.000174,0,0,0,0,0.197680,0.000000,0,1
0,0.380859,5.331982,0.761719,0.380859,0.634766,-0.761709,0.000000,0.000191,0,0,0,0,0.179888,0.000000,0,2
0,-0.634766,-1.269518,0.253906,4.062464,-0.507813,3.681604,0.000000,0.000044,0,0,0,0,0.163698,0.000000,0,3
0,3.554688,-9.013584,2.919922,7.744066,2.666016,3.681602,0.000000,0.000319,0,0,0,0,0.148966,0.000000,0,4
0,-0.126953,-8.251875,3.427734,0.761709,0.507813,-6.982357,0.000000,0.000294,1,0,0,0,0.135559,0.000000,0,5
0,0.761719,-6.220644,0.634766,2.031231,-2.792969,1.269522,0.000000,0.000221,0,0,0,0,0.123358,0.000000,0,6
0,-0.126953,-3.554654,0.634766,2.665990,0.000000,0.634758,0.000000,0.000127,0,0,0,0,0.067354,0.000000,0,7
0,-0.126953,-0.126952,0.000000,3.427702,-0.634766,0.761712,0.000000,0.000005,0,0,0,0,0.061292,0.000000,0,8
0,-1.523438,2.031230,1.396484,1.904278,1.396484,-1.523424,0.000000,0.000072,0,0,0,0,0.055776,0.000000,0,9
0,-0.507813,4.951125,1.015625,2.919895,-0.380859,1.015617,0.000000,0.000176,0,0,0,0,0.050756,0.000000,0,10
0,-1.269531,3.427701,0.761719,1.523424,-0.253906,-1.396471,0.000000,0.000121,0,0,0,0,0.046188,0.000000,1,0
0,-1.523438,4.189413,0.253906,0.761712,-0.507813,-0.761712,0.000000,0.000149,0,0,0,0,0.042031,0.000000,0,1
0,0.253906,0.253902,1.269531,3.935511,1.015625,3.173799,0.000000,0.000008,0,0,0,0,0.038248,0.000000,0,2
0,-0.126953,-0.634758,0.126953,0.380856,-1.142578,-3.554655,0.000000,0.000021,0,1,0,0,0.034806,0.000000,0,3
0,0.888672,-9.648346,0.761719,9.013588,0.634766,8.632732,0.000000,0.000343,0,1,0,0,0.057054,0.000000,0,4
0,0.634766,-8.632730,0.253906,1.015615,-0.507813,-7.997972,0.000000,0.000307,0,1,0,0,0.077374,0.000000,0,5
0,-0.126953,-0.253904,0.507813,8.378827,0.253906,7.363212,0.000000,0.000009,1,1,0,0,0.095876,0.000000,0,6
0,-13.076172,1.777327,12.949219,1.523423,12.441406,-6.855404,0.000000,0.000063,0,1,0,0,0.412383,0.000000,0,7
0,1.269531,0.253904,11.806641,1.523423,-1.142578,0.000000,0.000000,0.000009,0,1,0,0,0.250630,0.000000,0,8
0,2.539063,4.570269,1.269531,4.316365,-10.537109,2.792942,0.000000,0.000162,0,1,0,0,0.253550,0.000000,0,9
0,0.888672,0.761711,1.650391,3.808558,0.380859,-0.507807,0.000000,0.000027,0,1,0,0,0.256200,0.000000,0,10
0,2.031250,0.888662,1.142578,0.126951,-0.507813,-3.681606,0.000000,0.000031,0,0,0,0,0.258578,0.000000,0,11
0,2.919922,3.173798,0.888672,2.285136,-0.253906,2.158185,0.000000,0.000113,0,0,0,0,0.235306,0.000000,1,0
0,1.904297,2.158182,1.015625,1.015616,0.126953,-1.269520,0.000000,0.000076,0,0,0,0,0.214128,0.000000,0,1
0,-0.126953,2.158181,1.777344,0.000001,0.761719,-1.015615,0.000000,0.000075,0,0,0,0,0.194857,0.000000,0,2
0,2.285156,2.158180,2.158203,0.000001,0.380859,0.000000,0.000000,0.000074,0,0,0,0,0.177320,0.000000,0,3
0,0.761719,-1.269520,1.523438,0.888660,-0.634766,0.888659,0.000000,0.000046,0,0,0,0,0.161361,0.000000,0,4
0,-1.523438,-5.712836,0.761719,4.443316,-0.761719,3.554656,0.000000,0.000203,0,0,0,0,0.146838,0.000000,0,5
0,0.253906,-8.251874,1.269531,2.539038,0.507813,-1.904279,0.000000,0.000293,1,0,0,0,0.131746,0.000000,0,6
0,1.142578,-4.189413,0.888672,4.062461,-0.380859,1.523423,0.000000,0.000149,0,1,0,0,0.119889,0.000000,0,7
0,4.824219,-2.665990,3.681641,1.523423,2.792969,-2.539038,0.000000,0.000094,0,1,0,0,0.090794,0.000000,0,8
0,2.158203,2.285134,2.666016,0.380856,-1.015625,-1.142567,0.000000,0.000081,0,1,0,0,0.107941,0.000000,0,9
0,-3.935547,6.728451,1.777344,4.443317,-0.888672,4.062461,0.000000,0.000239,0,1,0,0,0.123698,0.000000,0,10
0,-2.285156,6.982354,1.650391,0.253903,-0.126953,-4.189415,0.000000,0.000247,0,1,0,0,0.138042,0.000000,0,11
0,0.888672,3.681604,1.396484,3.300750,-0.253906,3.046847,0.000000,0.000130,0,1,0,0,0.151098,0.000000,0,12
0,0.000000,2.412086,0.888672,1.269519,-0.507813,-2.031231,0.000000,0.000085,0,0,0,0,0.162980,0.000000,1,0
0,-3.046875,5.839788,3.046875,3.427703,2.158203,2.158184,0.000000,0.000208,0,0,0,0,0.088987,0.000000,0,1
0,1.523438,-0.507809,1.523438,5.331980,-1.523438,1.904277,0.000000,0.000019,0,0,0,0,0.080978,0.000000,0,2
0,-0.634766,-3.681604,0.888672,3.173796,-0.634766,-2.158184,0.000000,0.000130,0,1,0,0,0.073690,0.000000,0,3
0,1.777344,-13.203000,1.142578,9.521396,0.253906,6.347600,0.000000,0.000470,0,1,0,0,0.092538,0.000000,0,4
0,2.412109,-8.251875,0.634766,4.951125,-0.507813,-4.570271,0.000000,0.000294,1,1,0,0,0.109675,0.000000,0,5
0,0.888672,-1.015615,1.523438,7.236259,0.888672,2.285134,0.000000,0.000036,0,1,0,0,0.427127,0.000000,0,6
0,0.380859,-0.126952,0.507813,0.888664,-1.015625,-6.347596,0.000000,0.000004,0,1,0,0,0.258688,0.000000,0,7
0,-1.142578,4.189413,0.761719,4.062461,0.253906,3.173798,0.000000,0.000149,0,0,0,0,0.260886,0.000000,0,8
0,-0.507813,1.396471,0.634766,2.792942,-0.126953,-1.269519,0.000000,0.000050,0,0,0,0,0.237406,0.000000,0,9
0,-1.142578,3.173798,0.634766,1.777327,0.000000,-1.015615,0.000000,0.000113,0,1,0,0,0.216039,0.000000,0,10
0,0.761719,2.539038,0.380859,0.634760,-0.253906,-1.142567,0.000000,0.000090,0,1,0,0,0.222072,0.000000,0,11
0,0.507813,2.031229,0.253906,0.507809,-0.126953,-0.126951,0.000000,0.000071,0,1,0,0,0.227564,0.000000,0,12
0,-4.443359,5.078077,3.935547,3.046848,3.681641,2.539040,0.000000,0.000181,0,1,0,0,0.232482,0.000000,0,13
0,0.380859,0.253904,4.062500,4.824173,0.126953,1.777325,0.000000,0.000010,0,1,0,0,0.236984,0.000000,0,14
0,-0.507813,0.253904,0.126953,0.000000,-3.935547,-4.824173,0.000000,0.000010,0,1,0,0,0.241079,0.000000,0,15
0,2.158203,-2.031230,1.650391,1.777326,1.523438,1.777326,0.000000,0.000072,0,1,0,0,0.244854,0.000000,0,16
0,3.554688,-3.300751,1.396484,1.269521,-0.253906,-0.507805,0.000000,0.000118,1,1,0,0,0.248280,0.000000,1,0
0,3.554688,-3.300751,1.396484,1.269521,-0.253906,-0.507805,0.000000,0.000118,0,1,0,0,0.462901,0.000000,0,1
0,-1.650391,1.142568,1.904297,2.158183,0.507813,0.888662,0.000000,0.000041,0,0,0,0,0.278220,0.000000,0,2
0,-5.078125,7.363210,3.427734,6.220642,1.523438,4.062459,0.000000,0.000260,0,0,0,0,0.253180,0.000000,0,3
0,6.093750,3.173798,1.015625,4.189412,-2.412109,-2.031230,0.000000,0.000113,0,0,0,0,0.230394,0.000000,0,4
0,-1.142578,0.126951,4.951172,3.046846,3.935547,-1.142566,0.000000,0.000004,0,0,0,0,0.209659,0.000000,0,5
0,0.126953,0.253902,1.015625,0.126951,-3.935547,-2.919895,0.000000,0.000008,0,0,0,0,0.190789,0.000000,0,6
0,0.126953,0.253902,1.015625,0.126951,-3.935547,-2.919895,0.000000,0.000008,0,0,0,0,0.173618,0.000000,0,7
0,0.000000,-0.380856,0.126953,0.126953,-0.888672,0.000002,0.000000,0.000013,0,0,0,0,0.157993,0.000000,0,8
0,1.015625,-7.744069,1.015625,7.363214,0.888672,7.236260,0.000000,0.000278,0,0,0,0,0.143773,0.000000,0,9
0,-2.792969,-9.267489,1.777344,1.523420,0.761719,-5.839793,0.000000,0.000329,0,1,0,0,0.130834,0.000000,1,0
0,2.412109,-7.997970,0.380859,1.269519,-1.396484,-0.253901,0.000000,0.000284,0,1,0,0,0.144538,0.000000,0,1
0,0.126953,-0.507808,2.285156,7.490162,1.904297,6.220643,0.000000,0.000018,1,1,0,0,0.157010,0.000000,0,2
0,0.000000,0.253904,0.126953,0.253904,-2.158203,-7.236259,0.000000,0.000009,0,1,0,0,0.470279,0.000000,0,3
0,-0.761719,3.173798,0.761719,2.919894,0.634766,2.665990,0.000000,0.000113,0,1,0,0,0.282250,0.000000,0,4
0,-0.761719,4.697221,0.000000,1.523423,-0.761719,-1.396471,0.000000,0.000167,0,1,0,0,0.282320,0.000000,0,5
0,-1.396484,5.839787,0.634766,1.142567,0.634766,-0.380856,0.000000,0.000207,0,1,0,0,0.282364,0.000000,0,6
0,0.126953,6.220643,1.269531,0.380856,0.634766,-0.761711,0.000000,0.000220,0,1,0,0,0.282412,0.000000,0,7
0,-0.507813,4.697222,0.380859,1.523421,-0.888672,1.142566,0.000000,0.000168,0,0,0,0,0.282449,0.000000,0,8
0,3.808594,-1.396473,3.300781,3.300749,2.919922,1.777328,0.000000,0.000051,0,0,0,0,0.257029,0.000000,0,9
0,0.634766,-1.015615,3.173828,0.380857,-0.126953,-2.919891,0.000000,0.000036,0,0,0,0,0.233896,0.000000,1,0
0,-0.888672,0.000000,0.253906,1.015615,-2.919922,0.634758,0.000000,0.000000,0,0,0,0,0.212846,0.000000,0,1
0,-2.158203,-0.126951,1.269531,0.126951,1.015625,-0.888664,0.000000,0.000004,0,0,0,0,0.193690,0.000000,0,2
0,0.380859,-0.380857,1.777344,0.253906,0.507813,0.126955,0.000000,0.000015,0,0,0,0,0.176258,0.000000,0,3
0,3.046875,-5.078075,2.666016,4.697218,0.888672,4.443312,0.000000,0.000179,1,0,0,0,0.160394,0.000000,0,4
0,-5.458984,0.634759,2.412109,4.443316,-0.253906,-0.253901,0.000000,0.000022,0,0,0,0,0.145959,0.000000,0,5
0,15.742188,-8.251873,10.283203,7.617114,7.871094,3.173798,0.000000,0.000292,0,0,0,0,0.079694,0.000000,0,6
0,-14.472656,4.951125,1.269531,3.300748,-9.013672,-4.316366,0.000000,0.000176,0,1,0,0,0.072521,0.000000,0,7
0,0.761719,0.634760,13.710938,4.316365,12.441406,1.015616,0.000000,0.000023,0,1,0,0,0.091471,0.000000,0,8
0,0.000000,0.253904,0.761719,0.380856,-12.949219,-3.935509,0.000000,0.000010,0,1,0,0,0.108717,0.000000,0,9
0,1.396484,1.650374,1.396484,1.396470,0.634766,1.015615,0.000000,0.000058,0,1,0,0,0.124411,0.000000,0,10
0,-0.888672,3.173797,0.507813,1.523422,-0.888672,0.126952,0.000000,0.000112,0,0,0,0,0.138693,0.000000,1,0
0,0.380859,0.253903,0.507813,2.919893,0.000000,1.396471,0.000000,0.000009,0,0,0,0,0.075727,0.000000,0,1
0,0.380859,0.253903,0.507813,2.919893,0.000000,1.396471,0.000000,0.000009,0,0,0,0,0.068911,0.000000,0,2
0,-1.015625,-3.046845,0.634766,2.792942,0.126953,-0.126951,0.000000,0.000108,0,1,0,0,0.062709,0.000000,0,3
0,1.777344,-11.044816,0.761719,7.997971,0.126953,5.205029,0.000000,0.000392,0,1,0,0,0.082543,0.000000,0,4
0,-1.269531,-3.935509,0.507813,7.109307,-0.253906,-0.888664,0.000000,0.000140,1,1,0,0,0.100593,0.000000,0,5
0,-1.015625,2.285134,0.253906,1.650375,-0.253906,-5.458932,0.000000,0.000081,0,1,0,0,0.418916,0.000000,0,6
0,0.634766,2.919894,0.380859,0.634760,0.126953,-1.015615,0.000000,0.000104,0,1,0,0,0.254208,0.000000,0,7
0,0.126953,1.396471,0.507813,1.523423,0.126953,0.888664,0.000000,0.000049,0,1,0,0,0.256809,0.000000,0,8
0,-0.761719,4.443316,0.634766,3.046846,0.126953,1.523422,0.000000,0.000157,0,1,0,0,0.259175,0.000000,0,9
0,0.253906,1.777327,0.507813,2.665990,-0.126953,-0.380856,0.000000,0.000063,0,1,0,0,0.261329,0.000000,0,10
0,0.000000,0.126952,0.253906,1.650374,-0.253906,-1.015615,0.000000,0.000005,0,1,0,0,0.263290,0.000000,0,11
0,0.000000,0.253903,0.000000,0.126951,-0.253906,-1.523423,0.000000,0.000009,0,1,0,0,0.265074,0.000000,0,12
0,-0.634766,1.650373,0.634766,1.396470,0.634766,1.269519,0.000000,0.000057,0,1,0,0,0.266695,0.000000,0,13
0,-0.634766,1.650373,0.634766,1.396470,0.634766,1.269519,0.000000,0.000057,0,1,0,0,0.268171,0.000000,0,14
0,0.000000,-0.126952,0.634766,1.523421,0.000000,0.126951,0.000000,0.000005,0,1,0,0,0.269515,0.000000,0,15
0,-0.126953,-1.523423,0.126953,1.396471,-0.507813,-0.126950,0.000000,0.000054,0,1,0,0,0.270737,0.000000,1,0
0,0.380859,-3.046845,0.253906,1.523422,0.126953,0.126951,0.000000,0.000108,1,1,0,0,0.173302,0.000000,0,1
0,0.507813,-2.158182,0.126953,0.888663,-0.126953,-0.634759,0.000000,0.000076,0,1,0,0,0.485103,0.000000,0,2
0,1.269531,2.792942,0.761719,0.634760,0.634766,-0.253903,0.000000,0.000099,0,1,0,0,0.290340,0.000000,0,3
0,0.761719,2.412086,0.507813,0.380856,-0.253906,-0.253904,0.000000,0.000086,0,0,0,0,0.289675,0.000000,0,4
0,-0.126953,0.000000,0.634766,2.412086,0.126953,2.031231,0.000000,0.000000,0,0,0,0,0.263604,0.000000,0,5
0,-3.427734,3.554653,3.300781,3.554653,2.666016,1.142567,0.000000,0.000126,0,0,0,0,0.239880,0.000000,0,6
0,0.126953,2.412087,3.300781,1.142566,0.000000,-2.412087,0.000000,0.000087,0,0,0,0,0.218291,0.000000,0,7
0,0.380859,-0.253904,0.253906,2.158183,-3.046875,1.015617,0.000000,0.000010,0,0,0,0,0.198644,0.000000,0,8
0,0.380859,-6.093691,0.000000,5.839787,-0.253906,3.681603,0.000000,0.000216,0,0,0,0,0.180766,0.000000,0,9
0,-0.126953,-6.474547,0.253906,0.380857,0.253906,-5.458930,0.000000,0.000230,0,1,0,0,0.164497,0.000000,1,0
0,0.761719,-4.316365,0.634766,2.158183,0.380859,1.777326,0.000000,0.000153,0,1,0,0,0.175173,0.000000,0,1
0,0.253906,-0.380856,0.507813,3.935509,-0.126953,1.777326,0.000000,0.000014,0,1,0,0,0.184887,0.000000,0,2
0,-0.126953,0.507808,0.126953,0.126952,-0.380859,-3.808557,0.000000,0.000018,1,1,0,0,0.193727,0.000000,0,3
0,0.380859,5.078077,0.253906,4.570269,0.126953,4.443317,0.000000,0.000181,0,1,0,0,0.503690,0.000000,0,4
0,-0.380859,2.792942,0.000000,2.285135,-0.253906,-2.285134,0.000000,0.000099,0,1,0,0,0.300494,0.000000,0,5
0,-2.031250,3.681605,1.650391,0.888664,1.650391,-1.396472,0.000000,0.000131,0,1,0,0,0.298912,0.000000,0,6
0,-0.761719,4.316365,1.269531,0.634760,-0.380859,-0.253904,0.000000,0.000154,0,1,0,0,0.297461,0.000000,0,7
0,0.126953,2.665989,0.634766,1.650376,-0.634766,1.015616,0.000000,0.000093,0,1,0,0,0.296148,0.000000,0,8
0,0.126953,0.380856,0.000000,2.285133,-0.634766,0.634757,0.000000,0.000013,0,0,0,0,0.294958,0.000000,0,9
0,0.380859,0.380854,0.253906,0.000002,0.253906,-2.285131,0.000000,0.000011,0,0,0,0,0.268412,0.000000,0,10
0,0.253906,5.205029,0.126953,4.824175,-0.126953,4.824173,0.000000,0.000185,0,0,0,0,0.244255,0.000000,1,0
0,0.507813,0.888664,0.253906,4.316364,0.126953,-0.507811,0.000000,0.000032,0,0,0,0,0.222272,0.000000,0,1
0,0.000000,-0.888662,0.507813,0.000002,0.253906,-4.316362,0.000000,0.000031,0,0,0,0,0.202268,0.000000,0,2
0,0.507813,-9.775300,0.507813,8.886638,0.000000,8.886636,0.000000,0.000350,0,0,0,0,0.184064,0.000000,0,3
0,-0.634766,-9.267488,0.126953,0.507812,-0.380859,-8.378826,0.000000,0.000328,1,0,0,0,0.167498,0.000000,0,4
0,9.267578,-4.062462,8.632813,5.205027,8.505859,4.697215,0.000000,0.000145,0,0,0,0,0.152423,0.000000,0,5
