is_cheating,delta_yaw,delta_pitch,accel_yaw,accel_pitch,jerk_yaw,jerk_pitch,gcd_error_yaw,gcd_error_pitch,is_on_ground,is_sprinting,is_sneaking,is_using_item,player_speed_horizontal,player_fall_distance,is_attacking,ticks_since_attack
1,-0.507813,-0.380856,5.839844,1.904278,1.777344,0.888664,0.000000,0.000019,0,1,0,0,0.292532,0.000000,0,8
1,-8.632813,0.253904,8.125000,0.126951,2.285156,-1.777327,0.000000,0.000013,0,1,0,0,0.291966,0.000000,0,9
1,-0.761719,1.650375,7.871094,1.396471,-0.253906,1.269520,0.000000,0.000084,0,1,0,0,0.290875,0.000000,0,10
1,-4.951172,1.269520,4.189453,0.380856,-3.681641,-1.015615,0.000000,0.000065,0,1,0,0,0.289831,0.000000,0,11
1,-1.142578,0.761711,3.808594,0.507809,-0.380859,0.126953,0.000000,0.000038,0,1,0,0,0.288480,0.000000,1,0
1,-5.078125,1.269520,3.935547,0.507809,0.126953,0.000000,0.000000,0.000065,0,1,0,0,0.287304,0.000000,0,1
1,-1.650391,0.888662,3.427734,0.380857,-0.507813,-0.126951,0.000000,0.000044,0,1,0,0,0.285732,0.000000,0,2
1,-5.205078,0.126951,3.554688,0.761711,0.126953,0.380854,0.000000,0.000006,0,1,0,0,0.284360,0.000000,0,3
1,-2.285156,-1.015615,2.919922,0.888664,-0.634766,0.126953,0.000000,0.000051,0,1,0,0,0.282544,0.000000,0,4
1,-10.410156,-1.523422,8.125000,0.507807,5.205078,-0.380857,0.000000,0.000076,1,1,0,0,0.280891,0.000000,0,5
1,-1.523438,-1.650375,8.886719,0.126953,0.761719,-0.380854,0.000000,0.000084,0,1,0,0,0.486770,0.000000,0,6
1,-6.728516,-1.904278,5.205078,0.253902,-3.681641,0.126949,0.000000,0.000095,0,1,0,0,0.291768,0.000000,0,7
1,-0.380859,0.000000,6.347656,1.904278,1.142578,1.650375,0.000000,0.000000,0,1,0,0,0.291269,0.000000,0,8
1,-4.316406,0.126951,3.935547,0.126951,-2.412109,-1.777327,0.000000,0.000006,0,1,0,0,0.290827,0.000000,0,9
1,-0.761719,0.000000,3.554688,0.126951,-0.380859,0.000000,0.000000,0.000000,0,1,0,0,0.290207,0.000000,0,10
1,-4.697266,1.777327,3.935547,1.777327,0.380859,1.650375,0.000000,0.000090,0,1,0,0,0.289660,0.000000,0,11
1,-1.269531,0.634760,3.427734,1.142567,-0.507813,-0.634760,0.000000,0.000032,0,1,0,0,0.288857,0.000000,1,0
1,-9.648438,1.015615,8.378906,0.380856,4.951172,-0.761711,0.000000,0.000051,0,1,0,0,0.288116,0.000000,0,1
1,-1.650391,1.015615,7.998047,0.000000,-0.380859,-0.380856,0.000000,0.000051,0,1,0,0,0.286508,0.000000,0,2
1,-5.332031,0.634760,3.681641,0.380856,-4.316406,0.380856,0.000000,0.000032,0,1,0,0,0.284906,0.000000,0,3
1,-2.285156,-0.126951,3.046875,0.507809,-0.634766,0.126953,0.000000,0.000006,0,1,0,0,0.282920,0.000000,0,4
1,-6.728516,-1.777327,4.443359,1.650375,1.396484,1.142567,0.000000,0.000090,1,1,0,0,0.281111,0.000000,0,5
1,-3.808594,-3.681604,2.919922,1.904278,-1.523438,0.253902,0.000000,0.000185,0,1,0,0,0.492380,0.000000,0,6
1,-4.951172,-4.697220,1.142578,1.015615,-1.777344,-0.888662,0.000000,0.000237,0,1,0,0,0.294821,0.000000,0,7
1,-0.634766,-1.396471,4.316406,3.300749,3.173828,2.285133,0.000000,0.000071,0,1,0,0,0.294114,0.000000,0,8
1,-9.394531,2.412086,8.759766,1.015615,4.443359,-2.285134,0.000000,0.000121,0,1,0,0,0.293461,0.000000,0,9
1,-1.142578,0.761711,8.251953,1.650374,-0.507813,0.634760,0.000000,0.000038,0,1,0,0,0.292139,0.000000,0,10
1,-5.205078,0.126952,4.062500,0.634759,-4.189453,-1.015615,0.000000,0.000007,0,1,0,0,0.290969,0.000000,0,11
1,-5.078125,1.015615,0.126953,0.888663,-3.935547,0.253904,0.000000,0.000051,0,1,0,0,0.289479,0.000000,0,12
1,-5.332031,0.507808,0.253906,0.507808,0.126953,-0.380856,0.000000,0.000026,0,1,0,0,0.287643,0.000000,1,0
1,-1.650391,0.888663,3.681641,0.380856,3.427734,-0.126952,0.000000,0.000045,0,1,0,0,0.285433,0.000000,0,1
1,-4.062500,-1.015615,2.412109,0.126952,-1.269531,-0.253903,0.000000,0.000051,0,1,0,0,0.283405,0.000000,0,2
1,-3.808594,-0.253903,0.253906,0.761712,-2.158203,0.634760,0.000000,0.000012,0,1,0,0,0.281260,0.000000,0,3
1,-5.205078,-0.126952,1.396484,0.126951,1.142578,-0.634761,0.000000,0.000007,1,1,0,0,0.279054,0.000000,0,4
1,-3.681641,-0.507808,1.523438,0.380856,0.126953,0.253904,0.000000,0.000026,0,1,0,0,0.489888,0.000000,0,5
1,-7.617188,-1.396471,3.935547,0.888663,2.412109,0.507808,0.000000,0.000071,0,1,0,0,0.293445,0.000000,0,6
1,-1.142578,-0.507808,6.474609,0.888663,2.539063,0.000000,0.000000,0.000026,0,1,0,0,0.292678,0.000000,0,7
1,-5.332031,-1.777327,4.189453,1.269519,-2.285156,0.380856,0.000000,0.000090,0,1,0,0,0.291926,0.000000,0,8
1,-1.523438,-0.634760,3.808594,1.142567,-0.380859,-0.126952,0.000000,0.000032,0,1,0,0,0.290849,0.000000,0,9
1,-5.712891,0.000000,4.189453,0.634760,0.380859,-0.507807,0.000000,0.000000,0,1,0,0,0.289840,0.000000,0,10
1,-2.031250,0.380856,3.681641,0.380856,-0.507813,-0.253904,0.000000,0.000019,0,1,0,0,0.288439,0.000000,1,0
1,-6.093750,0.888663,4.062500,0.507808,0.380859,0.126952,0.000000,0.000045,0,1,0,0,0.287055,0.000000,0,1
1,5.585938,0.888663,0.507813,0.000000,-3.554688,-0.507808,0.000000,0.000045,0,1,0,0,0.285182,0.000000,0,2
1,-10.791016,2.919893,5.205078,2.031230,4.697266,2.031230,0.000000,0.000147,0,1,0,0,0.284455,0.000000,0,3
1,-2.031250,0.634760,8.759766,2.285133,3.554688,0.253903,0.000000,0.000032,0,1,0,0,0.282559,0.000000,0,4
1,-6.220703,0.000000,4.189453,0.634760,-4.570313,-1.650373,0.000000,0.000000,1,1,0,0,0.280846,0.000000,0,5
1,-2.285156,-0.634760,3.935547,0.634760,-0.253906,0.000000,0.000000,0.000032,0,1,0,0,0.495500,0.000000,0,6
1,-8.378906,-1.269519,6.093750,0.634759,2.158203,-0.000001,0.000000,0.000064,0,1,0,0,0.296542,0.000000,0,7
1,-1.269531,0.000000,7.109375,1.269519,1.015625,0.634760,0.000000,0.000000,0,1,0,0,0.295572,0.000000,0,8
1,-6.093750,0.888663,4.824219,0.888663,-2.285156,-0.380856,0.000000,0.000045,0,1,0,0,0.294643,0.000000,0,9
1,-1.777344,1.015615,4.316406,0.126952,-0.507813,-0.761711,0.000000,0.000051,0,1,0,0,0.293323,0.000000,0,10
1,-6.601563,0.253903,4.824219,0.761712,0.507813,0.634760,0.000000,0.000012,0,1,0,0,0.292075,0.000000,0,11
1,-2.412109,1.142568,4.189453,0.888664,-0.634766,0.126952,0.000000,0.000058,0,1,0,0,0.290319,0.000000,1,0
1,-6.982422,0.000000,4.570313,1.142568,0.380859,0.253903,0.000000,0.000000,0,1,0,0,0.288595,0.000000,0,1
1,4.570313,1.904278,2.412109,1.904278,-2.158203,0.761710,0.000000,0.000095,0,1,0,0,0.286140,0.000000,0,2
1,-6.220703,0.253904,1.650391,1.650373,-0.761719,-0.253904,0.000000,0.000013,0,1,0,0,0.285012,0.000000,0,3
1,-2.412109,0.761711,3.808594,0.507807,2.158203,-1.142567,0.000000,0.000038,0,1,0,0,0.283332,0.000000,0,4
1,-6.220703,-0.253904,3.808594,0.507807,0.000000,0.000000,0.000000,0.000013,1,1,0,0,0.281770,0.000000,0,5
1,0.000000,-1.015615,6.220703,0.761711,2.412109,0.253904,0.000000,0.000051,0,1,0,0,0.499236,0.000000,0,6
1,-7.871094,-0.507807,7.871094,0.507809,1.650391,-0.253902,0.000000,0.000025,0,1,0,0,0.298571,0.000000,0,7
1,-1.142578,-0.380856,6.728516,0.126951,-1.142578,-0.380857,0.000000,0.000019,0,1,0,0,0.297574,0.000000,0,8
1,-5.712891,0.761711,4.570313,0.380856,-2.158203,0.253904,0.000000,0.000038,0,1,0,0,0.296630,0.000000,0,9
1,-1.777344,0.000000,3.935547,0.761711,-0.634766,0.380856,0.000000,0.000000,0,1,0,0,0.295478,0.000000,0,10
1,-6.474609,1.142567,4.697266,1.142567,0.761719,0.380856,0.000000,0.000057,0,1,0,0,0.294305,0.000000,0,11
1,-2.539063,1.142567,3.935547,0.000000,-0.761719,-1.142567,0.000000,0.000057,0,1,0,0,0.292708,0.000000,1,0
1,-7.363281,0.380856,4.824219,0.761711,0.888672,0.761711,0.000000,0.000019,0,1,0,0,0.291098,0.000000,0,1
1,-3.300781,1.142567,4.062500,0.761711,-0.761719,0.000000,0.000000,0.000057,0,1,0,0,0.288731,0.000000,0,2
1,-7.998047,0.000000,4.697266,1.142567,0.634766,0.380856,0.000000,0.000000,0,1,0,0,0.286372,0.000000,0,3
1,-2.666016,0.888662,5.332031,0.888662,0.634766,-0.253904,0.000000,0.000044,0,1,0,0,0.283156,0.000000,0,4
1,-7.363281,-0.126951,4.697266,0.761711,-0.634766,-0.126951,0.000000,0.000006,1,1,0,0,0.280140,0.000000,0,5
1,4.443359,-2.412086,2.919922,2.285135,-1.777344,1.523424,0.000000,0.000122,0,1,0,0,0.477199,0.000000,0,6
1,-7.744141,-1.269520,3.300781,1.142567,0.380859,-1.142569,0.000000,0.000065,0,1,0,0,0.286515,0.000000,0,7
1,-1.015625,-0.761711,6.728516,0.507809,3.427734,-0.634758,0.000000,0.000038,0,1,0,0,0.286668,0.000000,0,8
1,-5.839844,0.761711,4.824219,0.000000,-1.904297,-0.507809,0.000000,0.000038,0,1,0,0,0.286773,0.000000,0,9
1,-1.650391,1.904278,4.189453,1.142567,-0.634766,1.142567,0.000000,0.000095,0,1,0,0,0.286596,0.000000,0,10
1,-6.601563,0.507807,4.951172,1.396471,0.761719,0.253904,0.000000,0.000025,0,1,0,0,0.286336,0.000000,0,11
1,-2.412109,0.126951,4.189453,0.380856,-0.761719,-1.015615,0.000000,0.000006,0,1,0,0,0.285576,0.000000,1,0
1,-7.236328,1.523422,4.824219,1.396471,0.634766,1.015615,0.000000,0.000076,0,1,0,0,0.284744,0.000000,0,1
1,-3.046875,0.507807,4.189453,1.015615,-0.634766,-0.380856,0.000000,0.000025,0,1,0,0,0.283282,0.000000,0,2
1,-7.871094,0.634760,4.824219,0.126953,0.634766,-0.888662,0.000000,0.000032,0,1,0,0,0.281649,0.000000,0,3
1,-2.285156,0.253904,5.585938,0.380856,0.761719,0.253902,0.000000,0.000013,0,1,0,0,0.279163,0.000000,0,4
1,-6.855469,-1.777327,4.570313,1.523422,-1.015625,1.142567,0.000000,0.000090,1,1,0,0,0.276948,0.000000,0,5
1,-7.109375,-0.888662,0.253906,0.888664,-4.316406,-0.634758,0.000000,0.000044,0,1,0,0,0.480100,0.000000,0,6
1,-3.173828,-0.253904,3.935547,0.634758,3.681641,-0.253906,0.000000,0.000013,0,1,0,0,0.287974,0.000000,0,7
1,-0.634766,-1.396471,2.539063,1.142567,-1.396484,0.507809,0.000000,0.000071,0,1,0,0,0.287740,0.000000,0,8
1,-5.839844,0.634760,5.205078,0.761711,2.666016,-0.380856,0.000000,0.000032,0,1,0,0,0.287528,0.000000,0,9
1,-1.015625,0.761711,4.824219,0.126951,-0.380859,-0.634760,0.000000,0.000038,0,1,0,0,0.286913,0.000000,0,10
1,-6.601563,0.888662,5.585938,0.126951,0.761719,0.000000,0.000000,0.000044,0,1,0,0,0.286371,0.000000,0,11
1,-1.142578,0.000000,5.458984,0.888662,-0.126953,0.761711,0.000000,0.000000,0,1,0,0,0.285254,0.000000,1,0
1,-6.347656,1.269520,5.205078,1.269520,-0.253906,0.380857,0.000000,0.000065,0,1,0,0,0.284311,0.000000,0,1
1,-1.904297,1.396471,4.443359,0.126951,-0.761719,-1.142569,0.000000,0.000071,0,1,0,0,0.282849,0.000000,0,2
1,-6.982422,0.253904,5.078125,1.142567,0.634766,1.015615,0.000000,0.000013,0,1,0,0,0.281439,0.000000,0,3
1,-1.142578,1.142567,5.839844,0.888662,0.761719,-0.253904,0.000000,0.000057,0,1,0,0,0.279354,0.000000,0,4
1,-6.474609,-0.634760,5.332031,0.507807,-0.507813,-0.380856,0.000000,0.000032,1,1,0,0,0.277673,0.000000,0,5
1,2.539063,-1.777327,3.935547,1.142567,-1.396484,0.634760,0.000000,0.000090,0,1,0,0,0.488431,0.000000,0,6
1,-9.013672,-1.396471,6.474609,0.380856,2.539063,-0.761711,0.000000,0.000071,0,1,0,0,0.292636,0.000000,0,7
1,-0.253906,-1.777327,8.759766,0.380856,2.285156,0.000000,0.000000,0.000090,0,1,0,0,0.292226,0.000000,0,8
1,-6.855469,0.126951,6.601563,1.650375,-2.158203,1.269520,0.000000,0.000006,0,1,0,0,0.291821,0.000000,0,9
1,-1.015625,0.761711,5.839844,0.634760,-0.761719,-1.015615,0.000000,0.000038,0,1,0,0,0.291103,0.000000,0,10
1,-8.125000,1.015615,7.109375,0.253904,1.269531,-0.380856,0.000000,0.000051,0,1,0,0,0.290418,0.000000,0,11
1,-2.285156,0.507807,5.839844,0.507809,-1.269531,0.253904,0.000000,0.000025,0,1,0,0,0.289024,0.000000,1,0
1,-9.521484,1.015615,7.236328,0.507809,1.396484,0.000000,0.000000,0.000051,0,1,0,0,0.287675,0.000000,0,1
1,-3.427734,1.142567,6.093750,0.126951,-1.142578,-0.380857,0.000000,0.000057,0,1,0,0,0.285351,0.000000,0,2
1,-10.917969,1.777327,7.490234,0.634760,1.396484,0.507809,0.000000,0.000090,0,1,0,0,0.282835,0.000000,0,3
1,-2.285156,1.142567,8.632813,0.634760,1.142578,0.000000,0.000000,0.000057,0,1,0,0,0.278781,0.000000,0,4
1,-9.267578,0.000000,6.982422,1.142567,-1.650391,0.507807,0.000000,0.000000,1,1,0,0,0.275148,0.000000,0,5
1,3.046875,-2.285133,6.220703,2.285133,-0.761719,1.142567,0.000000,0.000114,0,1,0,0,0.459511,0.000000,0,6
1,-10.029297,-1.269520,6.982422,1.015614,0.761719,-1.269520,0.000000,0.000065,0,1,0,0,0.276890,0.000000,0,7
1,-7.871094,0.761711,2.158203,0.507809,-4.824219,-0.507805,0.000000,0.000038,0,1,0,0,0.277588,0.000000,0,8
1,0.126953,1.650375,7.744141,0.888664,5.585938,0.380856,0.000000,0.000084,0,1,0,0,0.277578,0.000000,0,9
1,-0.888672,1.904278,0.761719,0.253902,-6.982422,-0.634762,0.000000,0.000095,0,0,0,0,0.277714,0.000000,0,10
1,-8.378906,0.761711,7.490234,1.142567,6.728516,0.888664,0.000000,0.000038,0,0,0,0,0.269898,0.000000,0,11
1,-2.031250,1.269520,6.347656,0.507809,-1.142578,-0.634758,0.000000,0.000065,0,0,0,0,0.264106,0.000000,1,0
1,-9.140625,1.904280,7.109375,0.634760,0.761719,0.126951,0.000000,0.000097,0,0,0,0,0.259216,0.000000,0,1
1,-2.792969,0.126953,6.347656,1.777327,-0.761719,1.142567,0.000000,0.000008,0,0,0,0,0.251686,0.000000,0,2
1,-8.886719,0.761711,6.093750,0.634758,-0.253906,-1.142569,0.000000,0.000038,0,0,0,0,0.244847,0.000000,0,3
1,-1.015625,-1.142567,7.871094,0.380856,1.777344,-0.253902,0.000000,0.000057,0,0,0,0,0.237513,0.000000,0,4
1,-6.855469,-0.507809,5.839844,0.634758,-2.031250,0.253902,0.000000,0.000027,1,0,0,0,0.231180,0.000000,0,5
1,3.681641,-1.904278,3.173828,1.396469,-2.666016,0.761711,0.000000,0.000095,0,0,0,0,0.288808,0.000000,0,6
1,-5.205078,-1.650375,1.523438,0.253902,-1.650391,-1.142567,0.000000,0.000084,0,0,0,0,0.175507,0.000000,0,7
1,0.126953,-1.650375,5.078125,0.000000,3.554688,-0.253902,0.000000,0.000084,0,0,0,0,0.177258,0.000000,0,8
1,-3.808594,-0.888662,3.681641,0.761713,-1.396484,0.761713,0.000000,0.000044,0,0,0,0,0.179360,0.000000,0,9
1,-0.253906,-1.142567,3.554688,0.253904,-0.126953,-0.507809,0.000000,0.000057,0,0,0,0,0.181205,0.000000,0,10
1,-3.808594,1.269520,3.554688,0.126953,0.000000,-0.126951,0.000000,0.000065,0,0,0,0,0.183194,0.000000,0,11
1,-0.634766,1.142567,3.173828,0.126953,-0.380859,0.000000,0.000000,0.000057,0,0,0,0,0.184894,0.000000,1,0
1,-3.808594,0.634760,3.173828,0.507807,0.000000,0.380854,0.000000,0.000032,0,0,0,0,0.186682,0.000000,0,1
1,-0.888672,0.888662,2.919922,0.253902,-0.253906,-0.253904,0.000000,0.000044,0,0,0,0,0.188141,0.000000,0,2
1,-3.808594,1.269520,2.919922,0.380857,0.000000,0.126955,0.000000,0.000065,0,0,0,0,0.189684,0.000000,0,3
1,-0.888672,-1.777327,2.919922,0.507807,0.000000,0.126949,0.000000,0.000090,0,0,0,0,0.190897,0.000000,0,4
1,-4.824219,-1.650375,3.935547,0.126951,1.015625,-0.380856,0.000000,0.000084,1,0,0,0,0.192221,0.000000,0,5
1,3.300781,-2.031231,1.523438,0.380856,-2.412109,0.253904,0.000000,0.000103,0,0,0,0,0.268985,0.000000,0,6
1,-6.093750,-5.331980,2.792969,3.300749,1.269531,2.919893,0.000000,0.000269,0,0,0,0,0.166410,0.000000,0,7
1,-0.126953,-0.507807,5.966797,4.824173,3.173828,1.523424,0.000000,0.000025,0,0,0,0,0.170632,0.000000,0,8
1,-2.285156,-0.761711,2.158203,0.253904,-3.808594,-4.570269,0.000000,0.000038,0,0,0,0,0.165768,0.000000,0,9
1,-0.126953,-1.269520,2.158203,0.507809,0.000000,0.253904,0.000000,0.000065,0,0,0,0,0.162347,0.000000,0,10
1,-1.777344,0.380856,1.650391,0.888664,-0.507813,0.380856,0.000000,0.000019,0,0,0,0,0.160709,0.000000,0,11
1,0.000000,1.396471,1.777344,1.015615,0.126953,0.126951,0.000000,0.000071,0,0,0,0,0.160144,0.000000,0,12
1,-1.523438,1.650375,1.523438,0.253904,-0.253906,-0.761711,0.000000,0.000084,0,0,0,0,0.160730,0.000000,0,13
1,0.000000,1.650375,1.523438,0.000000,0.000000,-0.253904,0.000000,0.000084,0,0,0,0,0.161947,0.000000,0,14
1,-1.142578,0.761711,1.142578,0.888664,-0.380859,0.888664,0.000000,0.000038,0,0,0,0,0.163830,0.000000,0,15
1,-1.015625,-0.888662,0.126953,0.126951,-1.015625,-0.761713,0.000000,0.000044,0,0,0,0,0.166023,0.000000,0,16
1,0.634766,0.000000,0.380859,0.888662,0.253906,0.761711,0.000000,0.000000,1,0,0,0,0.168422,0.000000,0,17
1,-0.761719,-1.142567,0.126953,1.142567,-0.253906,0.253904,0.000000,0.000057,0,0,0,0,0.245286,0.000000,0,18
1,-1.015625,-1.777327,0.253906,0.634760,0.126953,-0.507807,0.000000,0.000090,0,0,0,0,0.152829,0.000000,0,19
1,-0.507813,-0.761711,0.507813,1.015615,0.253906,0.380856,0.000000,0.000038,0,0,0,0,0.158064,0.000000,0,20
1,-0.507813,1.269520,0.000000,0.507809,-0.507813,-0.507807,0.000000,0.000065,0,0,0,0,0.162929,0.000000,0,21
1,2.792969,2.158182,2.285156,0.888662,2.285156,0.380854,0.000000,0.000109,0,0,0,0,0.165529,0.000000,0,22
1,-4.951172,2.412086,2.158203,0.253904,-0.126953,-0.634758,0.000000,0.000122,0,0,0,0,0.168067,0.000000,0,23
1,-1.904297,1.650375,3.046875,0.761711,0.888672,0.507807,0.000000,0.000084,0,0,0,0,0.171556,0.000000,1,0
1,-2.412109,1.777327,0.507813,0.126951,-2.539063,-0.634760,0.000000,0.000090,0,0,0,0,0.175218,0.000000,0,1
1,-2.919922,0.507807,0.507813,1.269520,0.000000,1.142569,0.000000,0.000025,0,1,0,0,0.178926,0.000000,0,2
1,-3.808594,1.269520,0.888672,0.761713,0.380859,-0.507807,0.000000,0.000065,0,1,0,0,0.188505,0.000000,0,3
1,-2.919922,0.888662,0.888672,0.380857,0.000000,-0.380856,0.000000,0.000044,0,1,0,0,0.197475,0.000000,0,4
1,-4.570313,-0.888662,1.650391,0.000000,0.761719,-0.380857,0.000000,0.000044,1,1,0,0,0.205700,0.000000,0,5
1,-4.316406,-0.888662,0.253906,0.000000,-1.396484,0.000000,0.000000,0.000044,0,1,0,0,0.476372,0.000000,0,6
1,-8.886719,-0.634760,4.570313,0.253902,4.316406,0.253902,0.000000,0.000032,0,1,0,0,0.285652,0.000000,0,7
1,-1.777344,-0.634760,7.109375,0.000000,2.539063,-0.253902,0.000000,0.000032,0,1,0,0,0.285931,0.000000,0,8
1,-7.109375,0.761711,5.332031,0.126951,-1.777344,0.126951,0.000000,0.000038,0,1,0,0,0.286195,0.000000,0,9
1,-2.539063,1.269520,4.570313,0.507809,-0.761719,0.380857,0.000000,0.000065,0,1,0,0,0.286241,0.000000,0,10
1,-8.632813,0.380856,6.093750,0.888664,1.523438,0.380856,0.000000,0.000019,0,1,0,0,0.286162,0.000000,0,11
1,-3.173828,1.142567,5.458984,0.761711,-0.634766,-0.126953,0.000000,0.000057,0,1,0,0,0.285313,0.000000,1,0
1,-9.902344,0.126951,6.728516,1.015615,1.269531,0.253904,0.000000,0.000006,0,1,0,0,0.284333,0.000000,0,1
1,-4.062500,0.126951,5.839844,0.000000,-0.888672,-1.015615,0.000000,0.000006,0,1,0,0,0.282217,0.000000,0,2
1,-10.664063,1.015615,6.601563,0.888664,0.761719,0.888664,0.000000,0.000051,0,1,0,0,0.279942,0.000000,0,3
